Events | Dates | People | Nations | Regions | Desc | Causes | Consequences | Opposing Sides | Outcomes | Significance
The Bolshevik Revolution | 1917 | Vladimir Lenin, Tsar Nicholas II, Leon Trotsky | Russia | Europe | Social inequality, World War I casualties, discontent with monarchy | February Revolution, October Revolution, Bolshevik seizure of power | Establishment of Soviet Union, Civil War | Bolsheviks vs. Provisional Government | Bolshevik victory, execution of Tsar Nicholas II | Establishment of communist regime, spread of Marxism
The Iranian Revolution | 1979 | Ayatollah Khomeini, Mohammad Reza Shah Pahlavi, Jimmy Carter | Iran, United States | Middle East | Autocratic rule, Western influence, religious conservatism | Pahlavi regime's corruption, Islamic revival, anti-American sentiment | Overthrow of Shah, establishment of Islamic Republic | Iranian revolutionaries vs. Shah's regime | Ayatollah Khomeini returns, Shah flees Iran | Rise of Islamic fundamentalism, Iran-U.S. tensions
The Cuban Revolution | 1953-1959 | Fidel Castro, Fulgencio Batista, Che Guevara | Cuba, United States | Caribbean | Economic inequality, U.S. influence, authoritarian rule | Guerrilla warfare, popular uprising, U.S. embargo | Rise of Castro regime, nationalization of industries | Rebels vs. Batista regime, U.S. involvement | Fall of Batista, U.S.-Cuba tensions | Shift in Cuba's political landscape, rise of communism in the Western Hemisphere
The Chinese Civil War | 1927-1950 | Mao Zedong, Chiang Kai-shek, Sun Yat-sen | Communist Party of China, Kuomintang | China | Political power struggle, socioeconomic reforms, foreign intervention | Northern Expedition, Long March, Japanese invasion | Communist victory, Nationalist retreat to Taiwan | Communists vs. Nationalists | Establishment of People's Republic of China | Communist consolidation of power, Nationalist government in exile
The Indian Independence Movement | 1857-1947 | Mahatma Gandhi, Jawaharlal Nehru, Muhammad Ali Jinnah | India, United Kingdom | South Asia | Colonial rule, economic exploitation, cultural suppression | Nonviolent resistance, civil disobedience, Quit India Movement | Independence from British rule, partition of India | Indian nationalists vs. British colonial authorities | Independence of India, creation of Pakistan | Largest nonviolent movement, end of British colonialism in India
The Rwandan Genocide | 1994 | Hutu extremists, Tutsi minority, UN peacekeepers | Rwanda | Africa | Ethnic tensions, colonial legacies, political instability | Assassination of Rwandan president, propaganda, mass killings | Genocide, humanitarian crisis, international intervention | Hutu extremists vs. Tutsi minority | UN peacekeeping mission, International Criminal Tribunal for Rwanda | Failure of international community, trauma and reconciliation efforts in Rwanda
The Arab Spring | 2010-2012 | Mohamed Bouazizi, Hosni Mubarak, Muammar Gaddafi | Tunisia, Egypt, Libya, Syria | Middle East, North Africa | Authoritarian rule, political repression, socioeconomic grievances | Self-immolation of Bouazizi, social media activism, mass protests | Overthrow of dictators, civil wars, regime changes | Protesters vs. ruling regimes | Toppling of dictators, ongoing conflicts | Shift in Arab world politics, rise of Islamist movements
The French and Indian War | 1754-1763 | George Washington, Marquis de Montcalm, William Pitt | Great Britain, France, Native American tribes | North America, Europe | Competition for territorial dominance in North America | Colonial expansion, clash of European empires | British victory, Treaty of Paris cedes French territories to Britain | British colonies vs. French colonies, Native American allies | British acquisition of French territories in North America | Shift in global balance of power, escalation of colonial tensions
The Boer War | 1899-1902 | Paul Kruger, Cecil Rhodes, Winston Churchill | British Empire, Boer Republics (Transvaal, Orange Free State) | South Africa | British imperial expansion, Boer independence movements | Discovery of gold, British colonial ambitions, Boer resistance | British victory, annexation of Boer territories | British Empire vs. Boer Republics | Treaty of Vereeniging grants limited self-government to Boer territories | Rise of Afrikaner nationalism, apartheid policies
The Falklands War | 1982 | Margaret Thatcher, Leopoldo Galtieri | United Kingdom, Argentina | South Atlantic | Territorial dispute over Falkland Islands | Argentine invasion, British response | British victory, restoration of British administration | United Kingdom vs. Argentina | British reclaim Falkland Islands, Argentine junta falls | Boost in popularity for Thatcher government, sovereignty affirmed
The Suez Crisis | 1956 | Gamal Abdel Nasser, Anthony Eden, Dwight D. Eisenhower | Egypt, United Kingdom, France, Israel | Middle East | Nationalization of Suez Canal, Cold War rivalries | Egyptian blockade, Franco-British-Israeli invasion | International pressure, withdrawal of invading forces | Egypt vs. United Kingdom, France, Israel | United Nations peacekeeping mission, Suez Canal reopened | Decline of British and French influence in Middle East, rise of U.S. dominance
The War of 1812 | 1812-1815 | James Madison, Tecumseh, Sir Isaac Brock | United States, Great Britain, Native American tribes | North America | Maritime disputes, British impressment of American sailors | American expansionism, British support for Native Americans | Status quo ante bellum, improved U.S.-Canada relations | United States vs. Great Britain | Treaty of Ghent ends hostilities | National identity bolstered in U.S., end of Native American resistance in Midwest
The Rwandan Civil War | 1990-1994 | Paul Kagame, Juvenal Habyarimana, Pasteur Bizimungu | Rwanda | Africa | Ethnic tensions, political repression, refugee crises | RPF rebellion, Arusha Accords, Hutu Power movement | Genocide, humanitarian crisis, RPF victory | Rwandan government vs. RPF rebels | RPF captures Kigali, genocide ends | Humanitarian intervention, challenges in post-genocide reconciliation
The Six-Day War | 1967 | Gamal Abdel Nasser, Levi Eshkol, King Hussein | Egypt, Israel, Jordan, Syria | Middle East | Arab-Israeli tensions, blockade of Straits of Tiran | Egyptian military buildup, Israeli preemptive strike | Israeli victory, occupation of Sinai, West Bank, Golan Heights | Israel vs. Arab states | UN Security Council Resolution 242, land swaps proposed | Shift in regional power dynamics, Israeli occupation begins
The War of the Roses | 1455-1485 | House of Lancaster, House of York, Richard III | England | Europe | Power struggle for the English throne | Feudal rivalries, dynastic claims, civil unrest | Lancastrian victory, establishment of Tudor dynasty | House of Lancaster vs. House of York | Battle of Bosworth Field, Richard III killed | Consolidation of power under Tudors, end of medieval England
The Crusades | 1096-1291 | Richard the Lionheart, Saladin, Pope Urban II | European Crusaders, Muslim forces | Middle East | Religious wars for control of Holy Land | Papal authority, Muslim expansion, pilgrimage routes | Crusader states established, Jerusalem recaptured by Muslims | European Crusaders vs. Muslim forces | Third Crusade, Treaty of Ramla | Cultural exchange, economic growth in Europe
The War of the Triple Alliance | 1864-1870 | Francisco Solano López, Pedro II of Brazil, Venancio Flores | Paraguay, Brazil, Argentina, Uruguay | South America | Territorial disputes, Paraguayan expansionism | Brazilian imperial ambitions, Argentine intervention | Paraguayan defeat, devastation of Paraguay | Paraguay vs. Brazil, Argentina, Uruguay | Treaty of Asunción, Paraguayan reconstruction | Paraguay weakened, Brazil emerges as regional power
The War of the Austrian Succession | 1740-1748 | Maria Theresa, Frederick II of Prussia, Charles VI | Austria, Prussia, France, Great Britain | Europe | Succession crisis over Austrian lands | Prussian expansionism, Bourbon family ambitions | Treaty of Aix-la-Chapelle, status quo ante bellum | Austria vs. Prussia, France | Maria Theresa retains Austrian lands, Prussia gains Silesia | Precedent for European conflicts over succession
The Russo-Japanese War | 1904-1905 | Nicholas II, Emperor Meiji, Sergei Witte | Russia, Japan | East Asia | Imperial rivalry in East Asia, control over Manchuria and Korea | Russian expansionism, Japanese modernization | Japanese victory, Treaty of Portsmouth | Russia vs. Japan | Russo-Japanese peace treaty, Japan gains territories | First major victory of non-Western power over European one
The War of the Pacific | 1879-1884 | Andrés Avelino Cáceres, José Manuel Balmaceda, Eduardo Abaroa | Chile, Peru, Bolivia | South America | Dispute over nitrate-rich territories in Atacama Desert | Economic interests, territorial ambitions | Chilean victory, Treaty of Ancón | Chile vs. Peru, Bolivia | Bolivia loses access to sea, Chilean territorial expansion | Redefined South American borders, economic implications
