Discovery | Item   | Artifact     | Date    | Culture       | Region       | Material | Preserve         | Presented  | Exhibition     | Symbology  | Meanings      |
Acropolis of Athens | Laurel Wreath | Gold Wreath | 447 BC | Ancient Greece | Mediterranean | Gold | Acropolis Museum | Athens | British Museum | Athena | Victory and Honor |
Pyramids of Teotihuacan | Mirror | Obsidian Mirror | 200 AD | Teotihuacan | Mexico | Obsidian | Teotihuacan | New York | National Museum of Anthropology | Quetzalcoatl | Reflection and Enlightenment |
Terracotta Army | Sword | Bronze Sword | 210 BC | Chinese | East Asia | Bronze | Qin Shi Huang Mausoleum | Xian | Shaanxi History Museum | Dragon | Strength and Honor |
Palenque | Mask | Jade Mask | 700 AD | Maya | Central America | Jade | Palenque | Mexico City | National Museum of Anthropology | Jaguar | Spiritual Power |
Ephesus | Amphora | Ceramic Amphora | 600 BC | Ancient Greece | Mediterranean | Ceramic | Ephesus | Istanbul | Museum of Anatolian Civilizations | Athena | Wisdom and Trade |
Cahokia Mounds | Pipe | Pipe Bowl | 1050 AD | Mississippian | North America | Stone | Cahokia | St. Louis | Smithsonian | Thunderbird | Spiritual Connection |
Borobudur Temple | Manuscript | Palm Leaf Manuscript | 800 AD | Buddhist | Southeast Asia | Palm Leaf | Borobudur | Jakarta | Museum Nasional Indonesia | Dharma Wheel | Enlightenment |
Palmyra | Necklace | Pearl Necklace | 200 AD | Palmyrene | Middle East | Pearl | Palmyra | Damascus | National Museum of Damascus | Palm Tree | Wealth and Luxury |
Pompeii | Fresco | Wall Fresco | 79 AD | Ancient Rome | Europe | Plaster | Pompeii Archaeological Park | Naples | National Archaeological Museum | Dionysus | Celebration and Festivity |
Ellora Caves | Statue | Stone Sculpture | 600 AD | Hindu | South Asia | Stone | Ellora | Mumbai | Chhatrapati Shivaji Maharaj Vastu Sangrahalaya | Nandi | Devotion and Loyalty |
Tiwanaku | Headdress | Golden Sun Crown | 500 AD | Tiwanaku | South America | Gold | Tiwanaku | La Paz | National Museum of Bolivia | Sun God | Power and Authority |
Babylon | Tablet | Cuneiform Tablet | 1700 BC | Mesopotamian | Middle East | Clay | Babylon | Baghdad | Iraq Museum | Ishtar | Love and Fertility |
Lighthouse of Alexandria | Coin | Gold Coin | 280 BC | Ancient Egypt | North Africa | Gold | Alexandria | Cairo | Egyptian Museum | Pharos | Wealth and Trade |
Cuzco | Quipu | Knotted Rope | 1200 AD | Inca | South America | Wool | Cuzco | Lima | National Museum of Peru | Llama | Communication and Records |
Herculaneum | Ring | Signet Ring | 79 AD | Ancient Rome | Europe | Gold | Herculaneum Archaeological Park | Naples | National Archaeological Museum | Dolphin | Protection and Guidance |
Angkor Wat | Statue | Stone Buddha | 1150 AD | Khmer | Southeast Asia | Stone | Angkor Archaeological Park | Phnom Penh | Asian Art Museum | Buddha | Enlightenment and Compassion |
Göbekli Tepe | Figurine | Stone Figurine | 9600 BC | Pre-Pottery Neolithic | Middle East | Stone | Göbekli Tepe | Istanbul | Istanbul Archaeology Museums | Fox | Hunting and Gathering |
Mohenjo-daro | Seal | Indus Seal | 2500 BC | Indus Valley | South Asia | Clay | Mohenjo-daro | Karachi | National Museum of Pakistan | Bull | Trade and Civilization |
Mesa Verde | Necklace | Turquoise Necklace | 1100 AD | Ancestral Puebloans | North America | Turquoise | Mesa Verde | Denver | Museum of Native American Art | Bear | Strength and Protection |
Mohenjo-daro | Pottery | Terracotta Pot | 2500 BC | Indus Valley | South Asia | Terracotta | Mohenjo-daro | Karachi | National Museum of Pakistan | Elephant | Water and Fertility |
Santorini | Fresco | Minoan Fresco | 1600 BC | Minoan | Greece | Plaster | Santorini | Athens | National Archaeological Museum | Bull | Sacrifice and Power |
Easter Island | Staff | Wooden Staff | 1000 AD | Rapa Nui | Pacific Islands | Wood | Easter Island | Santiago | Museum of Indigenous Art | Moai | Ancestral Connection |
Mesa Verde | Arrowhead | Obsidian Arrowhead | 1100 AD | Ancestral Puebloans | North America | Obsidian | Mesa Verde | Denver | Museum of Native American Art | Eagle | Hunting and Protection |
Chichen Itza | Calendar | Stone Calendar | 800 AD | Maya | Central America | Stone | Chichen Itza | Los Angeles | Getty Museum | Serpent | Time and Cosmos |
Petra | Amulet | Sandstone Amulet | 100 AD | Nabatean | Middle East | Sandstone | Petra Archaeological Park | Amman | Jordan Museum | Camel | Protection and Prosperity |
Pyramids of Meroë | Statue | Granite Sphinx | 300 BC | Kingdom of Kush | Africa | Granite | Meroë | Khartoum | National Museum of Sudan | Lion | Kingship and Power |
Hagia Sophia | Mosaic | Golden Mosaic | 537 AD | Byzantine | Europe | Gold | Hagia Sophia Museum | Istanbul | Topkapi Palace Museum | Virgin Mary | Divine Protection |
