Country | Capital    | Latitude | Longitude | Climate    | Natural Resources              | Agriculture              | Population   | Currency | Religion | Language | GDP         | HDI  | Continent
United States | Washington D.C. | 38.9072 | -77.0369 | Temperate | Coal, Copper, Gold             | Corn, Soybeans, Wheat    | 331.4 Million | US Dollar | Christianity | English | 21.43 Trillion | 0.926 | North America
Mexico  | Guadalajara| 20.6597  | -103.3496| Subtropical | Oil, Gold, Silver           | Corn, Beans, Wheat       | 132.2 Million | Peso | Catholic | Spanish | 1.84 Trillion | 0.750 | North America
Japan   | Osaka       | 34.6937  | 135.5023  | Temperate  | Silver, Timber, Furs          | Rice, Soybeans, Barley   | 126.7 Million | Yen | Shinto, Buddhism | Japanese | 5.15 Trillion | 0.916 | Asia
Egypt   | Alexandria | 31.2001  | 29.9187   | Arid       | Petroleum, Natural Gas         | Rice, Corn, Wheat        | 104.3 Million | Egyptian Pound | Islam | Arabic | 1.37 Trillion | 0.701 | Africa
Germany | Munich      | 48.1351  | 11.5820   | Temperate  | Iron Ore, Coal, Natural Gas   | Wheat, Barley, Potatoes  | 83.2 Million  | Euro      | Christianity | German | 4.42 Trillion | 0.947 | Europe
China   | Shanghai    | 31.2304  | 121.4737  | Subtropical| Coal, Iron Ore, Rare Earths    | Rice, Wheat, Corn        | 1.4 Billion   | Yuan      | Buddhism, Taoism, Confucianism | Mandarin | 14.34 Trillion | 0.758 | Asia
France  | Lyon        | 45.7640  | 4.8357    | Temperate  | Uranium, Timber, Fish          | Wheat, Sugar Beets, Grapes | 67.1 Million | Euro      | Christianity | French | 2.96 Trillion | 0.901 | Europe
Spain   | Barcelona  | 41.3851  | 2.1734    | Mediterranean| Coal, Lignite, Natural Gas    | Citrus Fruits, Wine, Olives | 47.3 Million | Euro      | Christianity | Spanish | 1.5 Trillion | 0.904 | Europe
Turkey  | Istanbul   | 41.0082  | 28.9784   | Mediterranean| Coal, Iron Ore, Copper         | Grains, Cotton, Fruits   | 84.3 Million  | Turkish Lira | Islam | Turkish | 0.78 Trillion | 0.820 | Asia
Italy   | Milan      | 45.4642  | 9.1900    | Mediterranean| Coal, Mercury, Natural Gas     | Fruits, Vegetables, Grapes | 60.4 Million | Euro      | Christianity | Italian | 2.08 Trillion | 0.892 | Europe
