| Religion  | Scripture | Deity   | Places     | Practices   | History  | Description  | Symbol | Language | Founded  | Significance     | School of Thought | Beliefs   |
| Shamanism | Oral Tradition | Spirits | Siberia    | Shamanic Journey | Ancient | Animism      | Drum   | Various  | Ancient   | Connection to Spirits | Shamanism | Many Spirits |
| Jainism   | No       | No      | Bihar      | Vows       | Ancient  | Nonviolence  | Ahimsa | Prakrit  | Pre-1st Century BC | Liberation of Soul | Svetambara | No Gods |
| Hare Krishna | Srimad Bhagavatam | Radha Krishna | India | Bhakti Yoga | 15th Century | Vaishnavism | Peacock Feather | Sanskrit | 15th Century | Devotion to Radha-Krishna | Gaudiya Vaishnavism | Polytheism |
| Christianity | Bible    | God     | Rome   | Eucharist | New Testament | Monotheism | Cross  | Latin    | 1st Century | Salvation through Jesus | Catholicism | 1 God |
| Sikhism      | Guru Granth Sahib | Waheguru | Punjab | Seva     | 15th Century  | Monotheism | Khanda | Punjabi  | Guru Nanak  | Equality of all religions | Sikhism | 1 God |
| Taoism       | Tao Te Ching     | Tao    | China  | Meditation | Ancient China | Philosophical | Yin Yang | Chinese  | Laozi      | Harmony with Nature | Taoism | No Gods |
| Shintoism    | Kojiki           | Kami   | Japan  | Kagura   | Ancient Japan | Polytheism  | Torii  | Japanese | Ancient Times| Connection with Nature | Shinto | Many Gods |
| Jainism      | Agamas           | Jina   | India  | Ahimsa   | Pre-6th Century | Nonduality | Ahimsa | Prakrit | Mahavira   | Non-violence | Jainism | No Gods |
| Zoroastrianism | Avesta        | Ahura Mazda | Persia | Fire worship | Ancient Persia | Dualism | Faravahar | Avestan | Zoroaster | Battle between Good and Evil | Zoroastrianism | 1 God |
| Confucianism | Analects         | Tian   | China  | Filial Piety | Ancient China | Philosophical | Junzi | Chinese | Confucius | Moral rectitude | Confucianism | No Gods |
| Wicca        | Book of Shadows | God    | Various| Ritual Magic | 20th Century | Polytheism | Pentacle | English | Gerald Gardner | Nature worship | Wicca | Many Gods |
| Sikhism      | Guru Granth Sahib | Waheguru | Punjab | Seva     | 15th Century  | Monotheism | Khanda | Punjabi  | Guru Nanak  | Equality of all religions | Sikhism | 1 God |
| Bahá'í       | Kitáb-i-Aqdas     | God     | Iran   | Prayer   | 19th Century | Monotheism | Nine-pointed star | Arabic | Bahá'u'lláh | Unity of Religion | Bahá'í | 1 God |
| Shintoism    | Kojiki           | Kami   | Japan  | Kagura   | Ancient Japan | Polytheism  | Torii  | Japanese | Ancient Times| Connection with Nature | Shinto | Many Gods |
| Sikhism      | Guru Granth Sahib | Waheguru | Punjab | Seva     | 15th Century  | Monotheism | Khanda | Punjabi  | Guru Nanak  | Equality of all religions | Sikhism | 1 God |
| Bahá'í       | Kitáb-i-Aqdas     | God     | Iran   | Prayer   | 19th Century | Monotheism | Nine-pointed star | Arabic | Bahá'u'lláh | Unity of Religion | Bahá'í | 1 God |
| Sikhism      | Guru Granth Sahib | Waheguru | Punjab | Seva     | 15th Century  | Monotheism | Khanda | Punjabi  | Guru Nanak  | Equality of all religions | Sikhism | 1 God |
| Shintoism    | Kojiki           | Kami   | Japan  | Kagura   | Ancient Japan | Polytheism  | Torii  | Japanese | Ancient Times| Connection with Nature | Shinto | Many Gods |
| Jainism      | Agamas           | Jina   | India  | Ahimsa   | Pre-6th Century | Nonduality | Ahimsa | Prakrit | Mahavira   | Non-violence | Jainism | No Gods |
| Zoroastrianism | Avesta        | Ahura Mazda | Persia | Fire worship | Ancient Persia | Dualism | Faravahar | Avestan | Zoroaster | Battle between Good and Evil | Zoroastrianism | 1 God |
| Confucianism | Analects         | Tian   | China  | Filial Piety | Ancient China | Philosophical | Junzi | Chinese | Confucius | Moral rectitude | Confucianism | No Gods |
| Wicca        | Book of Shadows | God    | Various| Ritual Magic | 20th Century | Polytheism | Pentacle | English | Gerald Gardner | Nature worship | Wicca | Many Gods |
| Sikhism      | Guru Granth Sahib | Waheguru | Punjab | Seva     | 15th Century  | Monotheism | Khanda | Punjabi  | Guru Nanak  | Equality of all religions | Sikhism | 1 God |
| Bahá'í       | Kitáb-i-Aqdas     | God     | Iran   | Prayer   | 19th Century | Monotheism | Nine-pointed star | Arabic | Bahá'u'lláh | Unity of Religion | Bahá'í | 1 God |
| Sikhism      | Guru Granth Sahib | Waheguru | Punjab | Seva     | 15th Century  | Monotheism | Khanda | Punjabi  | Guru Nanak  | Equality of all religions | Sikhism | 1 God |
| Bahá'í       | Kitáb-i-Aqdas     | God     | Iran   | Prayer   | 19th Century | Monotheism | Nine-pointed star | Arabic | Bahá'u'lláh | Unity of Religion | Bahá'í | 1 God |
| Sikhism      | Guru Granth Sahib | Waheguru | Punjab | Seva     | 15th Century  | Monotheism | Khanda | Punjabi  | Guru Nanak  | Equality of all religions | Sikhism | 1 God |
| Shintoism    | Kojiki           | Kami   | Japan  | Kagura   | Ancient Japan | Polytheism  | Torii  | Japanese | Ancient Times| Connection with Nature | Shinto | Many Gods |
| Jainism      | Agamas           | Jina   | India  | Ahimsa   | Pre-6th Century | Nonduality | Ahimsa | Prakrit | Mahavira   | Non-violence | Jainism | No Gods |
| Zoroastrianism | Avesta        | Ahura Mazda | Persia | Fire worship | Ancient Persia | Dualism | Faravahar | Avestan | Zoroaster | Battle between Good and Evil | Zoroastrianism | 1 God |
| Confucianism | Analects         | Tian   | China  | Filial Piety | Ancient China | Philosophical | Junzi | Chinese | Confucius | Moral rectitude | Confucianism | No Gods |
| Wicca        | Book of Shadows | God    | Various| Ritual Magic | 20th Century | Poly
