[CLS] Status  Closed [SEP] PracticeCode  214 [SEP] PracticeName  Crowdfunding [SEP] BusinessCategory  Online Auctions [SEP] NAICS  454000-Nonstore Retailers [SEP] BusinessName  InfiniteXStudio [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Issaquah [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  307 [SEP] PracticeName  Product Safety [SEP] BusinessCategory  Health Care [SEP] NAICS  325400-Pharmaceutical & Medicine Manufacturing [SEP] BusinessName  Johnson & Johnson [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  New Brunswick [SEP] BusinessState  NJ [SEP]
[CLS] Status  Closed [SEP] PracticeCode  404 [SEP] PracticeName  Collection Practices [SEP] BusinessCategory  Collections [SEP] NAICS  561440-Collection Agencies [SEP] BusinessName  IQ Data International [SEP] BusinessStreetLine2  1000 SE Everett Mall Wy [SEP] BusinessCity  Everett [SEP] BusinessState  WA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Contractors [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Redmond [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  320 [SEP] PracticeName  Unsatisfactory Repair/Service [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  513200-Cable Networks & Program Distribution [SEP] BusinessName  DIRECTV [SEP] BusinessStreetLine2  308 S Akard St Rm 1110 [SEP] BusinessCity  Dallas [SEP] BusinessState  TX [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Contractors [SEP] NAICS  233000-General Contracting, building, & developing [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Bothell [SEP] BusinessState  WA [SEP]
[CLS] OpenedDate  11/27/2019 [SEP] OpenedYear  2019 [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Auto Repair [SEP] BusinessName  Les Schwab [SEP] BusinessCity  Bend [SEP] BusinessState  OR [SEP] BusinessZip  97708 [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Unclassified Establishments [SEP] NAICS  990000-Unclassified Establishments [SEP] BusinessName   Unknown [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  nan [SEP] BusinessState  [SEP]
[CLS] Status  Closed [SEP] PracticeCode  610 [SEP] PracticeName  Health, safety or sanitation [SEP] BusinessCategory  Electronic Equip., Appliance & Component Mfg'ring [SEP] NAICS  335000-Electronic Equip., Appliance & Component Mfg'ring [SEP] BusinessName  Electrolux Major Appliances Inc [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Charlotte [SEP] BusinessState  NC [SEP]
[CLS] OpenedDate  06/01/2020 [SEP] OpenedYear  2020 [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Unclassified Establishments [SEP] BusinessName   Unknown [SEP] BusinessCity  nan [SEP] BusinessState  [SEP] BusinessZip  [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Telecommunications [SEP] NAICS  513310-Wired Telecommunications Carriers [SEP] BusinessName  CenturyLink [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Spokane [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  403 [SEP] PracticeName  Collection Activity (Fraudulent or mistaken ID) [SEP] BusinessCategory  Collections [SEP] NAICS  561440-Collection Agencies [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Portland [SEP] BusinessState  OR [SEP]
[CLS] OpenedYear  2013 [SEP] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] NAICS  441100-Automotive Dealers [SEP] NAICS Name  Automotive Dealers [SEP] BusinessStreetLine1  2020 Auburn Wy N [SEP] BusinessCity  Auburn [SEP] BusinessState  WA [SEP] PracticeId  35 [SEP] id  35000433579 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  17 [SEP] PracticeName  Imposter scam [SEP] BusinessCategory  Admin. & support services (office admin., faciliti [SEP] NAICS  560000-Admin. & support services (office admin., faciliti [SEP] BusinessName  WA Certificate Service [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Lacey [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Utilities [SEP] NAICS  221000-Utilities [SEP] BusinessName  Lewis County PUD [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Chehalis [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  104 [SEP] PracticeName  Non-Fulfillment [SEP] BusinessCategory  Software Publishers [SEP] NAICS  511210-Software Publishers [SEP] BusinessName  5 Star Quest [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Covington [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  22 [SEP] PracticeName  Failure To Adjust/Refund [SEP] BusinessCategory  Contractors [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] BusinessName  Bath Builders USA [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Kirkland [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  642 [SEP] PracticeName  Landlord/Tenant - Residential [SEP] BusinessCategory  Residential Landlord [SEP] NAICS  531311-Residential property managers (includes landlords) [SEP] BusinessName  KWI LLC [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Post Falls [SEP] BusinessState  ID [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Contractors [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Tukwila [SEP] BusinessState  WA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Commercial Banking [SEP] NAICS  522110-Commercial Banking [SEP] BusinessName  USAA [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  San Antonio [SEP] BusinessState  TX [SEP]
[CLS] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] BusinessCategory  Retail Sales [SEP] NAICS  444000-Building materials (incl. plumbing stores), garden [SEP] BusinessName  Lumber Liquidators [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Toano [SEP] BusinessState  VA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Contractors [SEP] NAICS  233000-General Contracting, building, & developing [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  nan [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  208 [SEP] PracticeName  Partial Performance [SEP] BusinessCategory  Contractors [SEP] NAICS  233000-General Contracting, building, & developing [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Tacoma [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  22 [SEP] PracticeName  Failure To Adjust/Refund [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  513200-Cable Networks & Program Distribution [SEP] BusinessName  DIRECTV [SEP] BusinessStreetLine2  308 S Akard St Rm 1110 [SEP] BusinessCity  Dallas [SEP] BusinessState  TX [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Boat Dealers [SEP] NAICS  441222-Boat Dealers [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Des Moines [SEP] BusinessState  WA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Unclassified Establishments [SEP] NAICS  990000-Unclassified Establishments [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  nan [SEP] BusinessState  [SEP]
[CLS] Status  Closed [SEP] PracticeCode  27 [SEP] PracticeName  Senior Exploitation [SEP] BusinessCategory  Unclassified Establishments [SEP] NAICS  990000-Unclassified Establishments [SEP] BusinessName   Unknown [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  nan [SEP] BusinessState  [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Telecommunications [SEP] NAICS  513310-Wired Telecommunications Carriers [SEP] BusinessName  Ziply Fiber fka Frontier Communications [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Everett [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] BusinessCategory  Electronic Shopping [SEP] NAICS  454100-Electronic Shopping & Mail Order Houses [SEP] BusinessName  Aleko Products [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Kent [SEP] BusinessState  WA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Retail Sales [SEP] NAICS  446110-Pharmacies & Drug Stores [SEP] BusinessName  WellCare [SEP] BusinessStreetLine2  BLDG REN-1 [SEP] BusinessCity  Tampa [SEP] BusinessState  FL [SEP]
[CLS] Status  Closed [SEP] PracticeCode  22 [SEP] PracticeName  Failure To Adjust/Refund [SEP] BusinessCategory  Architectural, Engineering & Related Services [SEP] NAICS  541300-Architectural, Engineering & Related Services [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Seattle [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Charities [SEP] NAICS  813219-Charities, Grantmaking, Civic & Giving Services [SEP] BusinessName  Living Access Support Alliance - LASA [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Lakewood [SEP] BusinessState  WA [SEP]
[CLS] Status  Open [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  Renton Chrysler Dodge Jeep Ram [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Renton [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  Haselwood Chevrolet Buick GMC [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Bremerton [SEP] BusinessState  WA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  513200-Cable Networks & Program Distribution [SEP] BusinessName  Dish Network / Echo Star Dispute Resolution Team [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Littleton [SEP] BusinessState  CO [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Government Agencies [SEP] NAICS  921190-Government (General) [SEP] BusinessName  Washington State Attorney General [SEP] BusinessStreetLine2  PO Box 40100 [SEP] BusinessCity  Olympia [SEP] BusinessState  WA [SEP]
[CLS] OpenedDate  07/11/2018 [SEP] OpenedYear  2018 [SEP] PracticeCode  61 [SEP] PracticeName  Phishing [SEP] BusinessCategory  Phishing [SEP] BusinessName   Unknown [SEP] BusinessCity  nan [SEP] BusinessState  [SEP] BusinessZip  [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Educational Services [SEP] NAICS  611000-Educational Services [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Alta Loma [SEP] BusinessState  CA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  7 [SEP] PracticeName  Warranty [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Okanogan [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  998 [SEP] PracticeName  Governement agency complaint [SEP] BusinessCategory  Insurance [SEP] NAICS  524000-Insurance Carriers & Related Activities [SEP] BusinessName  Molina Healthcare of Washington [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Bothell [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  318 [SEP] PracticeName  Charge:Service Not Performed/Product not delivered [SEP] BusinessCategory  Printing (incl. commercial, quick, digital, book & [SEP] NAICS  323100-Printing (incl. commercial, quick, digital, book & [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Snohomish [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  222 [SEP] PracticeName  Advance Fee Fraud [SEP] BusinessCategory  Advance Fee Fraud [SEP] NAICS  992000-Advance Fee Fraud [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  New York [SEP] BusinessState  NY [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Air Transportation [SEP] NAICS  481000-Air Transportation [SEP] BusinessName  Alaska Airlines [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Seattle [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  318 [SEP] PracticeName  Charge:Service Not Performed/Product not delivered [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  513200-Cable Networks & Program Distribution [SEP] BusinessName  Dish Network [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Littleton [SEP] BusinessState  CO [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Financing [SEP] NAICS  522220-Sales financing (installment or short-term business) [SEP] BusinessName  Reliable Credit Association [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Milwaukie [SEP] BusinessState  OR [SEP]
[CLS] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] BusinessCategory  Contractors [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Tacoma [SEP] BusinessState  WA [SEP]
[CLS] OpenedYear  2021 [SEP] Status  Closed [SEP] PracticeCode  640 [SEP] PracticeName  Fees [SEP] NAICS  514191-Internet service providers/info. services (doesn't [SEP] NAICS Name  nan [SEP] BusinessStreetLine1  401 Kirkland Parkplace Ste 500 [SEP] BusinessCity  Kirkland [SEP] BusinessState  WA [SEP] PracticeId  157 [SEP] id  157000590867 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Mortgage Lending [SEP] NAICS  522390-Real Estate Loan Servicing [SEP] BusinessName  Select Portfolio Servicing aka SPS Portfolio Servicing Inc [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Salt Lake City [SEP] BusinessState  UT [SEP]
[CLS] OpenedDate  06/09/2017 [SEP] OpenedYear  2017 [SEP] PracticeCode  104 [SEP] PracticeName  Non-Fulfillment [SEP] BusinessCategory  Security Systems (including locksmiths) [SEP] BusinessName  North Star Alarm [SEP] BusinessCity  Orem [SEP] BusinessState  UT [SEP] BusinessZip  84097 [SEP]
[CLS] OpenedDate  08/13/2020 [SEP] OpenedYear  2020 [SEP] PracticeCode  104 [SEP] PracticeName  Non-Fulfillment [SEP] BusinessCategory  Insurance [SEP] BusinessName  Analytics Consulting LLC [SEP] BusinessCity  Chanhassen [SEP] BusinessState  MN [SEP] BusinessZip  55317 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Contractors [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] BusinessName  Leaf Guard [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Kent [SEP] BusinessState  WA [SEP]
[CLS] OpenedYear  2017 [SEP] Status  Closed [SEP] PracticeCode  448 [SEP] PracticeName  Student Loan Issue [SEP] NAICS  522291-Consumer Lending (includes Payday Lenders) [SEP] NAICS Name  nan [SEP] BusinessStreetLine1  220 Lasley Ave [SEP] BusinessCity  Wilkes-Barre [SEP] BusinessState  PA [SEP] PracticeId  187 [SEP] id  187000498862 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  518210-Web Hosting [SEP] BusinessName  Godaddy.com [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Scottsdale [SEP] BusinessState  AZ [SEP]
[CLS] Status  Closed [SEP] PracticeCode  206 [SEP] PracticeName  Right To Cancel [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  514191-Internet service providers/info. services (doesn't [SEP] BusinessName  Wave Division Holdings aka Wave Broadband [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Kirkland [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  222 [SEP] PracticeName  Advance Fee Fraud [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Akron [SEP] BusinessState  OH [SEP]
[CLS] OpenedDate  06/07/2020 [SEP] OpenedYear  2020 [SEP] PracticeCode  203 [SEP] PracticeName  Internet & Mobile device based transaction [SEP] BusinessCategory  Electronic Shopping [SEP] BusinessName  Amazon.com [SEP] BusinessCity  Seattle [SEP] BusinessState  WA [SEP] BusinessZip  98108-1226 [SEP]
[CLS] OpenedDate  07/15/2015 [SEP] OpenedYear  2015 [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Electronic Shopping [SEP] BusinessName  Northwest Territorial Mint [SEP] BusinessCity  Auburn [SEP] BusinessState  WA [SEP] BusinessZip  98071 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] BusinessCategory  Contractors [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Kelso [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  513200-Cable Networks & Program Distribution [SEP] BusinessName  Comcast [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Fife [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  104 [SEP] PracticeName  Non-Fulfillment [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  Heartland Toyota [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Bremerton [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  16 [SEP] PracticeName  Identity Theft [SEP] BusinessCategory  Financing [SEP] NAICS  522220-Sales financing (installment or short-term business) [SEP] BusinessName  Wells Fargo CRA Risk Management [SEP] BusinessStreetLine2  PO Box 560947 [SEP] BusinessCity  Charlotte [SEP] BusinessState  NC [SEP]
[CLS] Status  Closed [SEP] PracticeCode  320 [SEP] PracticeName  Unsatisfactory Repair/Service [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  514191-Internet service providers/info. services (doesn't [SEP] BusinessName  Clear aka Clearwire Wireless Broadband [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Irving [SEP] BusinessState  TX [SEP]
[CLS] Status  Closed [SEP] PracticeCode  18 [SEP] PracticeName  Service Representation [SEP] BusinessCategory  Travel [SEP] NAICS  561590-Other Travel  services (includes travel clubs) [SEP] BusinessName  Vacation Choices [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  nan [SEP] BusinessState  WA [SEP]
[CLS] OpenedDate  12/27/2013 [SEP] OpenedYear  2013 [SEP] PracticeCode  206 [SEP] PracticeName  Right To Cancel [SEP] BusinessCategory  Electronic Equip., Appliance & Component Mfg'ring [SEP] BusinessName  nan [SEP] BusinessCity  nan [SEP] BusinessState  WA [SEP] BusinessZip  [SEP]
[CLS] Status  Closed [SEP] PracticeCode  405 [SEP] PracticeName  Credit Reporting Error [SEP] BusinessCategory  Credit Reporting & Related Activities [SEP] NAICS  561450-Credit Bureaus [SEP] BusinessName  TransUnion Credit Reporting [SEP] BusinessStreetLine2  PO Box 1000 [SEP] BusinessCity  Chester [SEP] BusinessState  PA [SEP]
[CLS] Status  Open [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  513200-Cable Networks & Program Distribution [SEP] BusinessName  Comcast [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Fife [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  404 [SEP] PracticeName  Collection Practices [SEP] BusinessCategory  Collections [SEP] NAICS  561440-Collection Agencies [SEP] BusinessName  National Service Bureau [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Bothell [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  701 [SEP] PracticeName  Homeowner/Condo Association complaint or concern [SEP] BusinessCategory  Real Estate Agents & Agencies [SEP] NAICS  531200-Real Estate Agents & Agencies [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Vancouver [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  514191-Internet service providers/info. services (doesn't [SEP] BusinessName  Clear aka Clearwire Wireless Broadband [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Irving [SEP] BusinessState  TX [SEP]
[CLS] Status  Closed [SEP] PracticeCode  104 [SEP] PracticeName  Non-Fulfillment [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  Burien Nissan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Burien [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  514191-Internet service providers/info. services (doesn't [SEP] BusinessName  Clear aka Clearwire Wireless Broadband [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Irving [SEP] BusinessState  TX [SEP]
[CLS] Status  Closed [SEP] PracticeCode  640 [SEP] PracticeName  Fees [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  513200-Cable Networks & Program Distribution [SEP] BusinessName  DIRECTV [SEP] BusinessStreetLine2  308 S Akard St Rm 1110 [SEP] BusinessCity  Dallas [SEP] BusinessState  TX [SEP]
[CLS] Status  Closed [SEP] PracticeCode  62 [SEP] PracticeName  Price Gouging [SEP] BusinessCategory  Dating Clubs and Social Networking [SEP] NAICS  812199-Dating Clubs and Social Networking [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  London [SEP] BusinessState  UK [SEP]
