algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=1,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.0010149180889129,0.1654408752593119,0.23,dust
dust_base-p=2,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,,0.00125652551651,0.1405161326265945,0.36,dust
dust_base-p=2,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,,0.00171560049057,0.1132928606023712,0.36,dust
dust_base-p=2,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.00171560049057,0.1418961741690952,0.36,dust
dust_base-p=3,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,,0.0005915462970733,0.134289786541866,0.5,dust
dust_base-p=3,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,,0.0005915462970733,0.0936015613636687,0.5,dust
dust_base-p=3,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.0005915462970733,0.135602516234802,0.5,dust
dust_base-p=4,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,,0.0005915462970733,0.134289786541866,0.5,dust
dust_base-p=4,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,,0.0005915462970733,0.0936015613636687,0.5,dust
dust_base-p=4,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.0005915462970733,0.135602516234802,0.5,dust
dust_base-p=5,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,,0.0005915462970733,0.134289786541866,0.75,dust
dust_base-p=5,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,,0.0005915462970733,0.0936015613636687,0.75,dust
dust_base-p=5,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.0005915462970733,0.135602516234802,0.75,dust
dust_base-p=1,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,,0.0005285739898681,0.0875597864858608,0.15,dust
dust_base-p=1,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,,0.0005285739898681,0.0781872551438623,0.15,dust
dust_base-p=1,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.0005285739898681,0.088045767036577,0.15,dust
dust_base-p=2,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,,0.0005285739898681,0.0875597864858608,0.16,dust
dust_base-p=2,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,,0.0005285739898681,0.0781872551438623,0.16,dust
dust_base-p=2,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.0005285739898681,0.088045767036577,0.16,dust
dust_base-p=3,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,,0.0005285739898681,0.0875597864858608,0.15,dust
dust_base-p=3,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,,0.0005285739898681,0.0781872551438623,0.15,dust
dust_base-p=3,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.0005285739898681,0.088045767036577,0.15,dust
dust_base-p=4,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,,0.0005285739898681,0.0875597864858608,0.15,dust
dust_base-p=4,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,,0.0005285739898681,0.0781872551438623,0.15,dust
dust_base-p=4,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.0005285739898681,0.088045767036577,0.15,dust
dust_base-p=5,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,,0.0005285739898681,0.0875597864858608,0.18,dust
dust_base-p=5,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,,0.0005285739898681,0.0781872551438623,0.18,dust
dust_base-p=5,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.0005285739898681,0.088045767036577,0.18,dust
dust_base-p=1,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,,0.0004224777221679,0.1390145751950621,0.2,dust
dust_base-p=1,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,,0.0035925507545471,0.1311374916261511,0.2,dust
dust_base-p=1,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.0004744231700897,0.1398535178013582,0.2,dust
dust_base-p=2,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,,0.0004224777221679,0.0942061224548933,0.33,dust
dust_base-p=2,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,,0.0008399188518524,0.0413071728300774,0.33,dust
dust_base-p=2,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.0008399188518524,0.0945606493558902,0.33,dust
dust_base-p=3,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,,0.0002958178520202,0.0947165365203046,0.4,dust
dust_base-p=3,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,,0.0002958178520202,0.0325103986537319,0.4,dust
dust_base-p=3,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.0002958178520202,0.0950765814111979,0.4,dust
dust_base-p=4,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,,0.0002958178520202,0.0947165365203046,0.7,dust
dust_base-p=4,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,,0.0002958178520202,0.0325103986537319,0.7,dust
dust_base-p=4,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.0002958178520202,0.0950765814111979,0.7,dust
dust_base-p=5,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,,0.0002958178520202,0.0947165365203046,0.4,dust
dust_base-p=5,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,,0.0002958178520202,0.0325103986537319,0.4,dust
dust_base-p=5,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.0002958178520202,0.0950765814111979,0.4,dust
dust_base-p=1,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,,7.295608520507812e-05,0.1409083205434792,0.5,dust
dust_base-p=1,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,,0.0032534599304199,0.1272453483699917,0.5,dust
dust_base-p=1,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.0001915693283081,0.1497550975780886,0.5,dust
dust_base-p=2,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,,7.295608520507812e-05,0.1581170741940934,0.6,dust
dust_base-p=2,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,,0.002163678407669,0.1028230008958228,0.6,dust
dust_base-p=2,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.002163678407669,0.1696643018015684,0.6,dust
dust_base-p=3,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,,7.295608520507812e-05,0.1594906152972822,0.74,dust
dust_base-p=3,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,,0.0013727843761444,0.0686476142584592,0.74,dust
dust_base-p=3,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.0013727843761444,0.1712533832009499,0.74,dust
dust_base-p=4,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,,7.295608520507812e-05,0.1661867840050022,0.94,dust
dust_base-p=4,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,,0.0008628964424133,0.0622828992961467,0.94,dust
dust_base-p=4,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.0008628964424133,0.1790003353058814,0.94,dust
dust_base-p=5,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,,7.295608520507812e-05,0.1762076226116326,1.09,dust
dust_base-p=5,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,,0.0003622174263,0.0521545222778429,1.09,dust
dust_base-p=5,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.0003622174263,0.1905936747400138,1.09,dust
dust_base-p=1,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,,0.0003803968429565,0.1017849509935882,0.16,dust
dust_base-p=1,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,,0.00169238448143,0.1088437793027052,0.16,dust
dust_base-p=1,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.0003803968429565,0.102333675250411,0.16,dust
dust_base-p=2,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,,0.0001969337463378,0.1124585839270642,0.21,dust
dust_base-p=2,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,,0.0001969337463378,0.1213133706957444,0.21,dust
dust_base-p=2,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.0001969337463378,0.1130683003720783,0.21,dust
dust_base-p=3,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,,0.0001969337463378,0.1124585839270642,0.21,dust
dust_base-p=3,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,,0.0001969337463378,0.1213133706957444,0.21,dust
dust_base-p=3,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.0001969337463378,0.1130683003720783,0.21,dust
dust_base-p=4,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,,0.0001969337463378,0.1124585839270642,0.21,dust
dust_base-p=4,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,,0.0001969337463378,0.1213133706957444,0.21,dust
dust_base-p=4,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.0001969337463378,0.1130683003720783,0.21,dust
dust_base-p=5,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,,0.0001969337463378,0.1124585839270642,0.22,dust
dust_base-p=5,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,,0.0001969337463378,0.1213133706957444,0.22,dust
dust_base-p=5,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.0001969337463378,0.1130683003720783,0.22,dust
dust_base-p=1,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,,0.0011192858219146,0.1497093463047909,0.42,dust
dust_base-p=1,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,,0.0035909414291381,0.1510121249936349,0.42,dust
dust_base-p=1,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,0.0011192858219146,0.1511695551495923,0.42,dust
dust_base-p=2,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,,0.0006120800971984,0.163093333881802,0.54,dust
dust_base-p=2,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,,0.0006120800971984,0.1421185672657842,0.54,dust
dust_base-p=2,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,0.0006120800971984,0.1653729705374409,0.54,dust
dust_base-p=3,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,,0.0009706616401672,0.1394708094363196,0.68,dust
dust_base-p=3,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,,0.0009706616401672,0.0810938250375162,0.68,dust
dust_base-p=3,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,0.0009706616401672,0.1403041690850922,0.68,dust
dust_base-p=4,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,,0.0005016028881072,0.1431898756072116,0.87,dust
dust_base-p=4,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,,0.0005016028881072,0.0774354191175822,0.87,dust
dust_base-p=4,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,0.0005016028881072,0.1442509331848143,0.87,dust
dust_base-p=5,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,,0.0001254379749298,0.1310497792545133,1.0,dust
dust_base-p=5,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,,0.0001254379749298,0.0454769683787706,1.0,dust
dust_base-p=5,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,0.0001254379749298,0.1313675656268487,1.0,dust
dust_base-p=1,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,,0.0005594789981842,0.1585260019629818,0.2,dust
dust_base-p=1,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,,0.0041240751743316,0.1757073355014382,0.2,dust
dust_base-p=1,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.000574380159378,0.1609829101854792,0.2,dust
dust_base-p=2,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,,0.0005594789981842,0.1700230761184631,0.33,dust
dust_base-p=2,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,,0.0014652609825134,0.1780109468467491,0.33,dust
dust_base-p=2,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.0014652609825134,0.1726765155231054,0.33,dust
dust_base-p=3,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,,0.0005594789981842,0.1778759440696727,0.39,dust
dust_base-p=3,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,,0.0011277496814727,0.1867583475214825,0.39,dust
dust_base-p=3,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.0011277496814727,0.1806636205333102,0.39,dust
dust_base-p=4,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,,0.0005594789981842,0.1778759440696727,0.39,dust
dust_base-p=4,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,,0.0011277496814727,0.1867583475214825,0.39,dust
dust_base-p=4,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.0011277496814727,0.1806636205333102,0.39,dust
dust_base-p=5,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,,0.0005594789981842,0.1778759440696727,0.94,dust
dust_base-p=5,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,,0.0011277496814727,0.1867583475214825,0.94,dust
dust_base-p=5,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.0011277496814727,0.1806636205333102,0.94,dust
dust_base-p=1,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,,2.866983413696289e-05,0.1295114140452305,0.4,dust
dust_base-p=1,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,,0.0015831887722015,0.1359257817790045,0.4,dust
dust_base-p=1,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,0.0001766085624694,0.1320192343618435,0.4,dust
dust_base-p=2,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,,2.866983413696289e-05,0.127192031227852,0.53,dust
dust_base-p=2,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,,0.0013956129550933,0.1238189748135106,0.53,dust
dust_base-p=2,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,0.0013956129550933,0.129624336755062,0.53,dust
dust_base-p=3,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,,2.866983413696289e-05,0.1267747954086487,0.68,dust
dust_base-p=3,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,,0.0005375146865844,0.1225678873045006,0.68,dust
dust_base-p=3,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,0.0005375146865844,0.1291935165138381,0.68,dust
dust_base-p=4,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,,2.866983413696289e-05,0.1218358850765235,0.88,dust
dust_base-p=4,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,,0.0002021789550781,0.1162690158548026,0.88,dust
dust_base-p=4,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,0.0002021789550781,0.1240938044499692,0.88,dust
dust_base-p=5,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,,2.866983413696289e-05,0.1218358850765235,0.9,dust
dust_base-p=5,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,,0.0002021789550781,0.1162690158548026,0.9,dust
dust_base-p=5,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,0.0002021789550781,0.1240938044499692,0.9,dust
dust_base-p=1,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,,0.0012406110763549,0.0844165716365706,0.19,dust
dust_base-p=1,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,,0.0027814209461212,0.0983123695627711,0.19,dust
dust_base-p=1,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.0013449788093566,0.0873117100715247,0.19,dust
dust_base-p=2,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,,0.0008456408977508,0.0951865762828497,0.32,dust
dust_base-p=2,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,,0.0008456408977508,0.104171428185802,0.32,dust
dust_base-p=2,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.0008456408977508,0.0988560287773402,0.32,dust
dust_base-p=3,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,,0.0001777112483978,0.1032727200258239,0.36,dust
dust_base-p=3,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,,0.0001777112483978,0.1122048738003098,0.36,dust
dust_base-p=3,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.0001777112483978,0.1075235292600053,0.36,dust
dust_base-p=4,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,,0.0001777112483978,0.1032727200258239,0.36,dust
dust_base-p=4,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,,0.0001777112483978,0.1122048738003098,0.36,dust
dust_base-p=4,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.0001777112483978,0.1075235292600053,0.36,dust
dust_base-p=5,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,,0.0001777112483978,0.1032727200258239,0.36,dust
dust_base-p=5,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,,0.0001777112483978,0.1122048738003098,0.36,dust
dust_base-p=5,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.0001777112483978,0.1075235292600053,0.36,dust
dust_base-p=1,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,,0.0002618432044982,0.0585137246661827,0.16,dust
dust_base-p=1,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,,0.0002618432044982,0.0632071549351187,0.16,dust
dust_base-p=1,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,0.0002618432044982,0.0593007990565055,0.16,dust
dust_base-p=2,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,,0.00021493434906,0.0683368052128984,0.2,dust
dust_base-p=2,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,,0.00021493434906,0.0726717211563011,0.2,dust
dust_base-p=2,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,0.00021493434906,0.0692917955100027,0.2,dust
dust_base-p=3,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,,0.00021493434906,0.0683368052128984,0.2,dust
dust_base-p=3,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,,0.00021493434906,0.0726717211563011,0.2,dust
dust_base-p=3,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,0.00021493434906,0.0692917955100027,0.2,dust
dust_base-p=4,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,,0.00021493434906,0.0683368052128984,0.21,dust
dust_base-p=4,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,,0.00021493434906,0.0726717211563011,0.21,dust
dust_base-p=4,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,0.00021493434906,0.0692917955100027,0.21,dust
dust_base-p=5,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,,0.00021493434906,0.0683368052128984,0.2,dust
dust_base-p=5,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,,0.00021493434906,0.0726717211563011,0.2,dust
dust_base-p=5,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,0.00021493434906,0.0692917955100027,0.2,dust
dust_base-p=1,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,,0.0001081228256225,0.0793861608546322,0.38,dust
dust_base-p=1,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,,0.0015589296817779,0.0840712383732028,0.38,dust
dust_base-p=1,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.0007116198539733,0.0838198014338608,0.38,dust
dust_base-p=2,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,,0.0001081228256225,0.0816897820275372,0.51,dust
dust_base-p=2,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,,0.0014355182647705,0.0733293039531543,0.51,dust
dust_base-p=2,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.0014355182647705,0.08626446063776,0.51,dust
dust_base-p=3,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,,0.0001081228256225,0.0798221117291504,0.65,dust
dust_base-p=3,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,,0.0009473264217376,0.0677590428926478,0.65,dust
dust_base-p=3,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.0009473264217376,0.0842824431782474,0.65,dust
dust_base-p=4,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,,0.0001081228256225,0.0851169322617352,0.83,dust
dust_base-p=4,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,,0.0003007352352142,0.0734131232246585,0.83,dust
dust_base-p=4,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.0003007352352142,0.0899014363965007,0.83,dust
dust_base-p=5,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,,0.0001081228256225,0.0853851228833007,0.92,dust
dust_base-p=5,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,,0.0003007352352142,0.0736274539567958,0.92,dust
dust_base-p=5,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.0003007352352142,0.0901860468520396,0.92,dust
