algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004966855049133,0.0924297200519864,68.07,dust
dust_base-p=5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004966855049133,0.2224416261549546,68.07,dust
dust_base-p=1,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001586079597473,0.1517907101029671,65.68,dust
dust_base-p=1,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0017017722129821,0.181825822580326,65.68,dust
dust_base-p=1,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002109110355377,0.166857131579271,65.68,dust
dust_base-p=2,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001586079597473,0.1689724321177276,66.52,dust
dust_base-p=2,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0014933049678802,0.1922630687325918,66.52,dust
dust_base-p=2,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0014933049678802,0.1897277849634672,66.52,dust
dust_base-p=3,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001586079597473,0.1834159103335828,67.07,dust
dust_base-p=3,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.001095712184906,0.2129238690277197,67.07,dust
dust_base-p=3,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.001095712184906,0.208953551953134,67.07,dust
dust_base-p=4,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001586079597473,0.1826349193899994,67.42,dust
dust_base-p=4,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.000801146030426,0.1992427147274723,67.42,dust
dust_base-p=4,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000801146030426,0.2079139720349193,67.42,dust
dust_base-p=5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001586079597473,0.186180674207437,68.84,dust
dust_base-p=5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010312497615814,0.1973134365773082,68.84,dust
dust_base-p=5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0010312497615814,0.2126337393169935,68.84,dust
dust_base-p=1,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.1489979916730825,65.33,dust
dust_base-p=1,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013301372528076,0.1749122430495915,65.33,dust
dust_base-p=1,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,6.99162483215332e-05,0.1585591449625734,65.33,dust
dust_base-p=2,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.1592756232546383,66.22,dust
dust_base-p=2,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.001306265592575,0.1877563030564098,66.22,dust
dust_base-p=2,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.001306265592575,0.172239738171467,66.22,dust
dust_base-p=3,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.1655014491818197,66.35,dust
dust_base-p=3,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014788508415222,0.1980541028920252,66.35,dust
dust_base-p=3,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014788508415222,0.1805269579675145,66.35,dust
dust_base-p=4,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.1694888107028182,66.72,dust
dust_base-p=4,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010207593441009,0.204031801069872,66.72,dust
dust_base-p=4,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010207593441009,0.1858345495573385,66.72,dust
dust_base-p=5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.1691396519438319,67.25,dust
dust_base-p=5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009646713733673,0.2032216088894097,67.25,dust
dust_base-p=5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009646713733673,0.1853697830487214,67.25,dust
dust_base-p=1,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.1328514533404137,64.81,dust
dust_base-p=1,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0018795430660247,0.1409249014044392,64.81,dust
dust_base-p=1,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000138521194458,0.1388920232722552,64.81,dust
dust_base-p=2,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.1355691763014873,65.69,dust
dust_base-p=2,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0009196698665618,0.132165899915436,65.69,dust
dust_base-p=2,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0009196698665618,0.1425095943040522,65.69,dust
dust_base-p=3,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.1439267842035905,68.4,dust
dust_base-p=3,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.000729888677597,0.14051689215553,68.4,dust
dust_base-p=3,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000729888677597,0.1536344369295941,68.4,dust
dust_base-p=4,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.143365134810223,66.91,dust
dust_base-p=4,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.000729888677597,0.129364217746035,66.91,dust
dust_base-p=4,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000729888677597,0.152886823355814,66.91,dust
dust_base-p=5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.1446180163277678,67.47,dust
dust_base-p=5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.000880628824234,0.1209346904779956,67.47,dust
dust_base-p=5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000880628824234,0.1545545385530811,67.47,dust
dust_base-p=1,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.470612525939941e-05,0.1330461666928438,58.59,dust
dust_base-p=1,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0013183653354644,0.1425121872148663,58.59,dust
dust_base-p=1,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,4.3779611587524414e-05,0.1377398513054258,58.59,dust
dust_base-p=2,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.470612525939941e-05,0.1414411746012564,59.84,dust
dust_base-p=2,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0009991526603698,0.1214399112383082,59.84,dust
dust_base-p=2,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0009991526603698,0.1464962337264523,59.84,dust
dust_base-p=3,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.470612525939941e-05,0.1322482034919251,60.08,dust
dust_base-p=3,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0009105801582336,0.0940609077958159,60.08,dust
dust_base-p=3,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0009105801582336,0.1369075386951961,60.08,dust
dust_base-p=4,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.470612525939941e-05,0.1261059059662345,61.0,dust
dust_base-p=4,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.000859647989273,0.0745312546687012,61.0,dust
dust_base-p=4,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.000859647989273,0.1305008376336314,61.0,dust
dust_base-p=5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.470612525939941e-05,0.1268302448573078,61.88,dust
dust_base-p=5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0006551444530487,0.0726252784740386,61.88,dust
dust_base-p=5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0006551444530487,0.131256356675645,61.88,dust
dust_base-p=1,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923,0.1158717921290525,64.8,dust
dust_base-p=1,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0016258358955383,0.1424099815359828,64.8,dust
dust_base-p=1,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001821815967559,0.1249530947430722,64.8,dust
dust_base-p=2,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923,0.1253376091588592,65.49,dust
dust_base-p=2,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011955201625823,0.1572821106342834,65.49,dust
dust_base-p=2,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011955201625823,0.137553078615524,65.49,dust
dust_base-p=3,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923,0.1313569875767199,65.84,dust
dust_base-p=3,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006049275398254,0.1661132839457555,65.84,dust
dust_base-p=3,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006049275398254,0.1455654953724088,65.84,dust
dust_base-p=4,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923,0.1382854411314308,66.25,dust
dust_base-p=4,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010400116443634,0.1768274089109153,66.25,dust
dust_base-p=4,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010400116443634,0.1547879853883784,66.25,dust
dust_base-p=5,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923,0.1373723123426082,67.52,dust
dust_base-p=5,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010400116443634,0.1682124287716461,67.52,dust
dust_base-p=5,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010400116443634,0.15357251629824,67.52,dust
dust_base-p=1,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.1220973356061008,64.58,dust
dust_base-p=1,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0017884373664855,0.1456402310296335,64.58,dust
dust_base-p=1,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000172346830368,0.1327339580177148,64.58,dust
dust_base-p=2,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.1383721838658189,65.68,dust
dust_base-p=2,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008372664451599,0.1637559715714326,65.68,dust
dust_base-p=2,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008372664451599,0.1543974684102492,65.68,dust
dust_base-p=3,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.1470863228988794,66.46,dust
dust_base-p=3,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008372664451599,0.1766475079930483,66.46,dust
dust_base-p=3,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008372664451599,0.1659968909358615,66.46,dust
dust_base-p=4,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.1508290625378295,66.78,dust
dust_base-p=4,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0012515783309936,0.1826005499812663,66.78,dust
dust_base-p=4,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0012515783309936,0.1709788654385443,66.78,dust
dust_base-p=5,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.1510658725031532,67.64,dust
dust_base-p=5,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0013267993927001,0.1821003710089412,67.64,dust
dust_base-p=5,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0013267993927001,0.1712940840545939,67.64,dust
dust_base-p=1,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.1295730460398761,64.39,dust
dust_base-p=1,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010234415531158,0.14155825194537,64.39,dust
dust_base-p=1,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,9.885430335998537e-05,0.1371329577876029,64.39,dust
dust_base-p=2,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.1336314397166529,65.37,dust
dust_base-p=2,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010403990745544,0.1390829846793268,65.37,dust
dust_base-p=2,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010403990745544,0.1425351005413058,65.37,dust
dust_base-p=3,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.1329801380457302,66.02,dust
dust_base-p=3,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007320642471313,0.1382583006739621,66.02,dust
dust_base-p=3,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007320642471313,0.1416681504910475,66.02,dust
dust_base-p=4,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.1341878471606229,66.32,dust
dust_base-p=4,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.000453233718872,0.1384697473208617,66.32,dust
dust_base-p=4,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000453233718872,0.1432757365369582,66.32,dust
dust_base-p=5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.1379583077072324,67.94,dust
dust_base-p=5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.000453233718872,0.1443974996470573,67.94,dust
dust_base-p=5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000453233718872,0.1482946104418095,67.94,dust
dust_base-p=1,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.0998880044950531,64.68,dust
dust_base-p=1,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009843707084655,0.1280789228514127,64.68,dust
dust_base-p=1,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001556873321533,0.1108468760863087,64.68,dust
dust_base-p=2,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.1110062566121062,65.72,dust
dust_base-p=2,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.000615119934082,0.1465915706355008,65.72,dust
dust_base-p=2,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000615119934082,0.1256464223825868,65.72,dust
dust_base-p=3,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.1128374766231107,66.71,dust
dust_base-p=3,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003077089786529,0.1456623583320543,66.71,dust
dust_base-p=3,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003077089786529,0.1280839660761648,66.71,dust
dust_base-p=4,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.1129189651897841,71.3,dust
dust_base-p=4,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002195537090301,0.1349698712705749,71.3,dust
dust_base-p=4,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002195537090301,0.1281924358070544,71.3,dust
dust_base-p=5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.1111137878408647,67.22,dust
dust_base-p=5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001670718193054,0.1184472652638332,67.22,dust
dust_base-p=5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001670718193054,0.1257895575967871,67.22,dust
dust_base-p=1,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.685189247131348e-05,0.0476805289844097,64.58,dust
dust_base-p=1,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002291202545166,0.0586932309265389,64.58,dust
dust_base-p=1,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,7.620453834533691e-05,0.0514688749793281,64.58,dust
dust_base-p=2,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.685189247131348e-05,0.0508485505593257,65.15,dust
dust_base-p=2,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002377927303314,0.0625352083665855,65.15,dust
dust_base-p=2,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002377927303314,0.0556858401526276,65.15,dust
dust_base-p=3,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.685189247131348e-05,0.0517002715801249,66.07,dust
dust_base-p=3,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001821815967559,0.0609899059773394,66.07,dust
dust_base-p=3,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001821815967559,0.0568195691368352,66.07,dust
dust_base-p=4,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.685189247131348e-05,0.0531159768135628,66.55,dust
dust_base-p=4,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001397132873535,0.0625193797285207,66.55,dust
dust_base-p=4,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001397132873535,0.0587040195813446,66.55,dust
dust_base-p=5,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.685189247131348e-05,0.0541845317156845,67.13,dust
dust_base-p=5,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001491904258728,0.0632753135753099,67.13,dust
dust_base-p=5,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001491904258728,0.0601263769426971,67.13,dust
dust_base-p=1,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.0541652221605101,64.24,dust
dust_base-p=1,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.000464379787445,0.06977489911591,64.24,dust
dust_base-p=1,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,3.483891487121582e-05,0.0689724956819038,64.24,dust
dust_base-p=2,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.0604000236046766,65.72,dust
dust_base-p=2,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003532171249389,0.0659233562922254,65.72,dust
dust_base-p=2,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003532171249389,0.0772716628216305,65.72,dust
dust_base-p=3,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.061314470311724,65.99,dust
dust_base-p=3,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004773736000061,0.0658063173101423,65.99,dust
dust_base-p=3,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0004773736000061,0.0784888861975665,65.99,dust
dust_base-p=4,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.0616884539165481,66.52,dust
dust_base-p=4,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004519820213317,0.0646315791378135,66.52,dust
dust_base-p=4,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0004519820213317,0.0789866971498073,66.52,dust
dust_base-p=5,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.0621380233570464,67.05,dust
dust_base-p=5,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003391206264495,0.0667425875921911,67.05,dust
dust_base-p=5,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003391206264495,0.079585120685989,67.05,dust
dust_base-p=1,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.0851679550665407,64.75,dust
dust_base-p=1,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010676681995391,0.096963387920634,64.75,dust
dust_base-p=1,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001106262207031,0.0935422585105654,64.75,dust
dust_base-p=2,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.0942470843101566,65.9,dust
dust_base-p=2,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008760094642639,0.104704156298322,65.9,dust
dust_base-p=2,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008760094642639,0.1056275208482213,65.9,dust
dust_base-p=3,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.1006237935584656,65.88,dust
