algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,1553.9377807371318,0.00033858418464660645,0.0857618205820388,0.11,dust
gmc,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,1287.2086975447833,0.00033858418464660645,0.03435757495891089,0.11,dust
gmc,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.00033858418464660645,0.08573761256159963,0.11,dust
gne,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,1557.2204511635005,0.00033858418464660645,0.08296606551570264,84.85,dust
gne,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,1289.2841184608637,0.00033858418464660645,0.031743188630575424,84.85,dust
gne,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.00033858418464660645,0.08291163311616795,84.85,dust
clt,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,1417.0260306596756,0.0020088255405426025,0.15245489920232172,0.22,dust
clt,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,1113.047561600804,0.0023817121982574463,0.15095106737538316,0.22,dust
clt,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.0020088255405426025,0.15315169743723697,0.22,dust
our_base,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,5122.14131995095,0.0011422336101531982,0.13661065522065324,0.35,dust
our_base,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,4538.623413294087,0.0011422336101531982,0.13273285607515314,0.35,dust
our_base,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.0011422336101531982,0.13675575848258753,0.35,dust
our,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,1472.871323536802,0.0011783838272094727,0.1314784942843093,0.56,dust
our,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,1195.2152828295714,0.0011783838272094727,0.10228754915136458,0.56,dust
our,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.0011783838272094727,0.13194852057416495,0.56,dust
gmc,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,2781.7432096456178,0.00023311376571655273,0.16796908922289525,0.55,dust
gmc,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,1291.143690350279,0.00023311376571655273,0.04158899420979379,0.55,dust
gmc,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.00023311376571655273,0.1846248751384421,0.55,dust
gne,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,2781.7432096456178,0.00023311376571655273,0.16796908922289525,94.59,dust
gne,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,1291.143690350279,0.00023311376571655273,0.04158899420979379,94.59,dust
gne,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.00023311376571655273,0.1846248751384421,94.59,dust
clt,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,2810.5692556954455,0.0002612769603729248,0.1463529054810919,0.6,dust
clt,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,1121.2036068479063,0.0025855600833892822,0.14872657616553164,0.6,dust
clt,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.0002612769603729248,0.15961661333254037,0.6,dust
our_base,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,7563.737124771438,0.0002678036689758301,0.1316026875765047,0.73,dust
our_base,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,4537.494038660638,0.0017462372779846191,0.1302115064643134,0.73,dust
our_base,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.0003540217876434326,0.13534841803817504,0.73,dust
our,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,2797.1615712374446,0.0002678036689758301,0.15359453050376756,0.61,dust
our,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,1154.133060324937,0.0023118555545806885,0.12946123177849356,0.61,dust
our,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.0023118555545806885,0.16799461643569744,0.61,dust
gmc,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,1474.4514793902636,0.0003059208393096924,0.0477617449042472,0.03,dust
gmc,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,1236.393699350953,0.0003059208393096924,0.03548877931189263,0.03,dust
gmc,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.0003059208393096924,0.0475005947408222,0.03,dust
gne,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,1474.4514793902636,0.0003059208393096924,0.0477617449042472,33.1,dust
gne,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,1236.393699350953,0.0003059208393096924,0.03548877931189263,33.1,dust
gne,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.0003059208393096924,0.0475005947408222,33.1,dust
clt,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,1387.1338904328643,0.0013862550258636475,0.10635019417245392,0.17,dust
clt,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,1147.7211885280906,0.0013862550258636475,0.10771545030005363,0.17,dust
clt,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.0013862550258636475,0.1064238351477044,0.17,dust
our_base,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,2487.0459740176793,0.0003059208393096924,0.09920971683496274,0.22,dust
our_base,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,2166.186988224089,0.0003059208393096924,0.09820660231407823,0.22,dust
our_base,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.0003059208393096924,0.099227998998265,0.22,dust
our,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,1401.383729739487,0.0003059208393096924,0.10054982077527905,0.21,dust
our,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,1167.416431172192,0.0003059208393096924,0.096204222576029,0.21,dust
our,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.0003059208393096924,0.10059031675968852,0.21,dust
gmc,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,2085.9428620824588,6.288290023803711e-05,0.0881363737832707,0.74,dust
gmc,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,1284.0293598562478,6.288290023803711e-05,0.00673255940963482,0.74,dust
gmc,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,6.288290023803711e-05,0.0847692114997934,0.74,dust
gne,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,2085.9428620824588,6.288290023803711e-05,0.0881363737832707,92.36,dust
gne,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,1284.0293598562478,6.288290023803711e-05,0.00673255940963482,92.36,dust
gne,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,6.288290023803711e-05,0.0847692114997934,92.36,dust
clt,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,1944.9821200811534,0.001012355089187622,0.14827684485569942,0.48,dust
clt,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,1096.8918654203414,0.0020074546337127686,0.15248259328220082,0.48,dust
clt,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,0.001012355089187622,0.14859175222971774,0.48,dust
our_base,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,6059.71812490106,0.00029277801513671875,0.13264326123228126,0.71,dust
our_base,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,4478.43206383679,0.0010950863361358643,0.13026628810938679,0.71,dust
our_base,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,0.00029277801513671875,0.13244408218453851,0.71,dust
our,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,1923.9422016402937,0.0023960769176483154,0.15983375562362384,0.57,dust
our,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,1090.2858019215055,0.0023960769176483154,0.16135487421415745,0.57,dust
our,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,0.0023960769176483154,0.1608562289630253,0.57,dust
gmc,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,1636.4814331322907,0.000302731990814209,0.0655556109522571,0.11,dust
gmc,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,1241.5618811756372,0.000302731990814209,0.03926101559880136,0.11,dust
gmc,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.000302731990814209,0.06542817631847839,0.11,dust
gne,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,1641.8289163589477,0.000302731990814209,0.06124591930072849,90.55,dust
gne,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,1244.2039440870283,0.000302731990814209,0.035587348951690495,90.55,dust
gne,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.000302731990814209,0.06104481472418859,90.55,dust
clt,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,1495.9060358196496,0.001958996057510376,0.14567665016325582,0.21,dust
clt,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,1087.9811552539468,0.0046482086181640625,0.15952947203112744,0.21,dust
clt,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.001958996057510376,0.1469188059433403,0.21,dust
our_base,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,5175.942909125797,0.0009560286998748779,0.1427672999711761,0.34,dust
our_base,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,4393.114273223095,0.0009560286998748779,0.14863387221644112,0.34,dust
our_base,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.0009560286998748779,0.14310428916413678,0.34,dust
our,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,1435.4561612529678,0.0009560286998748779,0.18801535248302487,0.33,dust
our,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,1043.181170543842,0.0009560286998748779,0.20459218812977958,0.33,dust
our,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.0009560286998748779,0.189981246764302,0.33,dust
gmc,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,1884.842262727022,1.9490718841552734e-05,0.0220693119384863,0.34,dust
gmc,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,1263.8819332152605,1.9490718841552734e-05,0.003372225473667013,0.34,dust
gmc,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,1.9490718841552734e-05,0.021107017670490946,0.34,dust
gne,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,1885.097181123495,1.9490718841552734e-05,0.021890431016057102,91.16,dust
gne,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,1263.9043867617845,1.9490718841552734e-05,0.0032892104538007716,91.16,dust
gne,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,1.9490718841552734e-05,0.02092231271802917,91.16,dust
clt,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,1661.5679868066682,0.0002605319023132324,0.15360890830693594,0.4,dust
clt,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,1082.2809054110198,0.003009110689163208,0.17054939393981777,0.4,dust
clt,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,0.0002605319023132324,0.15692929857186685,0.4,dust
our_base,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,5605.589087465592,0.000245898962020874,0.12272359893397373,0.53,dust
our_base,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,4468.0993111293765,0.0005392134189605713,0.13111034376062664,0.53,dust
our_base,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,0.000245898962020874,0.12340536159335648,0.53,dust
our,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,1638.4656683912501,0.0006992816925048828,0.16782588375153373,0.86,dust
our,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,1065.933585602045,0.0006992816925048828,0.18677009771867045,0.86,dust
our,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,0.0006992816925048828,0.17160915228675386,0.86,dust
gmc,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,2186.682114090398,0.00024020671844482422,0.08710363017190702,0.09,dust
gmc,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,1257.1944918096065,0.00024020671844482422,0.025222093552008443,0.09,dust
gmc,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.00024020671844482422,0.08510006738863155,0.09,dust
gne,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,2188.8585964400318,0.00024020671844482422,0.08593136321685117,87.43,dust
gne,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,1257.7063919603825,0.00024020671844482422,0.024378955021671866,87.43,dust
gne,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.00024020671844482422,0.08384351980282007,87.43,dust
clt,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,2085.84787422046,0.0009486079216003418,0.12712764118275627,0.21,dust
clt,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,1116.74054621011,0.0028808116912841797,0.13319814856881382,0.21,dust
clt,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.0009486079216003418,0.1280016216747706,0.21,dust
our_base,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,6358.169561935216,0.000665128231048584,0.11276014142068219,0.33,dust
our_base,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,4574.391648562998,0.0007786750793457031,0.10897178313889577,0.33,dust
our_base,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.000665128231048584,0.11271009310359449,0.33,dust
our,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,2076.7141132166607,0.0007786750793457031,0.1328053505063375,0.32,dust
our,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,1123.0469257278367,0.0007786750793457031,0.13122432269477124,0.32,dust
our,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.0007786750793457031,0.13408753232226944,0.32,dust
gmc,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,1686.293693590164,3.600120544433594e-05,0.019758747555628543,0.04,dust
gmc,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,1244.726649019122,3.600120544433594e-05,0.015500292490268576,0.04,dust
gmc,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,3.600120544433594e-05,0.01953949709223886,0.04,dust
gne,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,1686.293693590164,3.600120544433594e-05,0.019758747555628543,30.51,dust
gne,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,1244.726649019122,3.600120544433594e-05,0.015500292490268576,30.51,dust
gne,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,3.600120544433594e-05,0.01953949709223886,30.51,dust
clt,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,1609.4074560999868,0.00012028217315673828,0.07030786229532306,0.18,dust
clt,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,1176.5272957235575,0.00035068392753601074,0.07751009623552191,0.18,dust
clt,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,0.00012028217315673828,0.07095269926338114,0.18,dust
our_base,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,2669.8969866156576,3.600120544433594e-05,0.06592605323201478,0.23,dust
our_base,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,2102.0635039895774,3.600120544433594e-05,0.07086348766699815,0.23,dust
our_base,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,3.600120544433594e-05,0.06626626908475039,0.23,dust
our,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,1604.8735270678997,3.600120544433594e-05,0.07323442785178914,0.22,dust
our,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,1172.6318011969327,3.600120544433594e-05,0.08098893343717202,0.22,dust
our,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,3.600120544433594e-05,0.07392929158149622,0.22,dust
gmc,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,2121.284706056118,5.9485435485839844e-05,0.06655369529930445,0.37,dust
gmc,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,1226.6730704128743,0.0003304779529571533,0.04849618022469269,0.37,dust
gmc,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.0003304779529571533,0.06927140423027026,0.37,dust
gne,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,2153.5930545568463,5.9485435485839844e-05,0.04733165156764862,88.58,dust
gne,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,1229.8820337504148,0.00029587745666503906,0.03792018815018665,88.58,dust
gne,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.00029587745666503906,0.048872500678308964,88.58,dust
clt,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,2040.3910796776413,5.9485435485839844e-05,0.10435229489245476,0.45,dust
clt,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,1153.7163567498326,0.0013132989406585693,0.10975663079612556,0.45,dust
clt,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.0005749166011810303,0.1093842037985114,0.45,dust
our_base,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,6405.38288013786,5.9485435485839844e-05,0.07829966535232576,0.56,dust
our_base,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,4710.850603972375,0.0009844303131103516,0.08114822039243866,0.56,dust
our_base,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.0001926124095916748,0.07936552388255606,0.56,dust
our,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,2061.202154971659,5.9485435485839844e-05,0.09624284681601403,0.53,dust
our,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,1183.531037314236,0.0020608603954315186,0.08782342893296274,0.53,dust
