algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,ipopayments_b.csv,2500,100,100,l1,l1,mix,True,,0.12197091182072957,1.1086262881370397,66.02,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,l1,l1,yes,True,,0.050296018520991005,1.0904368981491803,466.97,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,l1,l1,no,True,,0.05562510589758555,0.35330732776660995,466.97,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,l1,l1,mix,True,,0.05562510589758555,1.1885333832111613,466.97,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,l1,l1,yes,True,,0.050296018520991005,1.1911763071002945,90.1,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,l1,l1,no,True,,0.1441757082939148,1.510253659255983,90.1,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,l1,l1,mix,True,,0.0520419975121816,1.322627981079191,90.1,dust
our_base,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,l1,l1,yes,True,,0.04593868056933085,1.199517238619981,89.6,dust
our_base,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,l1,l1,no,True,,0.09643185138702393,1.356095540272427,89.6,dust
our_base,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,l1,l1,mix,True,,0.04593868056933085,1.2498052119785616,89.6,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,l1,l1,yes,True,,0.050296018520991005,1.3130514567708675,67.64,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,l1,l1,no,True,,0.10406420628229777,1.6493857308690418,67.64,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,l1,l1,mix,True,,0.10406420628229777,1.4848564411757939,67.64,dust
gmc,deaths_2012_2018_a.csv,2500,100,100,l1,l1,yes,True,,0.026271266241868336,1.756370618200962,458.95,dust
gmc,deaths_2012_2018_a.csv,2500,100,100,l1,l1,no,True,,0.026271266241868336,0.3709339558531333,458.95,dust
gmc,deaths_2012_2018_a.csv,2500,100,100,l1,l1,mix,True,,0.026271266241868336,2.0872028594636016,458.95,dust
clt,deaths_2012_2018_a.csv,2500,100,100,l1,l1,yes,True,,0.027641355991363525,1.345307404002306,83.45,dust
clt,deaths_2012_2018_a.csv,2500,100,100,l1,l1,no,True,,0.14092198014259338,1.591290879877727,83.45,dust
clt,deaths_2012_2018_a.csv,2500,100,100,l1,l1,mix,True,,0.028586015105247498,1.5400351027710886,83.45,dust
our_base,deaths_2012_2018_a.csv,2500,100,100,l1,l1,yes,True,,0.027641355991363525,1.397975111886911,66.29,dust
our_base,deaths_2012_2018_a.csv,2500,100,100,l1,l1,no,True,,0.10841416319211324,1.4876552679101533,66.29,dust
our_base,deaths_2012_2018_a.csv,2500,100,100,l1,l1,mix,True,,0.028586015105247498,1.47747095776716,66.29,dust
our,deaths_2012_2018_a.csv,2500,100,100,l1,l1,yes,True,,0.027641355991363525,1.5505090499862804,67.04,dust
our,deaths_2012_2018_a.csv,2500,100,100,l1,l1,no,True,,0.10841416319211324,1.3458789393235557,67.04,dust
our,deaths_2012_2018_a.csv,2500,100,100,l1,l1,mix,True,,0.10841416319211324,1.8131797686627964,67.04,dust
gmc,albums_a.csv,2500,100,100,l1,l1,yes,True,,0.046408678094546,2.2996156219052213,464.98,dust
gmc,albums_a.csv,2500,100,100,l1,l1,no,True,,0.04815794030825297,0.4576869001512968,464.98,dust
gmc,albums_a.csv,2500,100,100,l1,l1,mix,True,,0.04815794030825297,2.7260420882894567,464.98,dust
clt,albums_a.csv,2500,100,100,l1,l1,yes,True,,0.046408678094546,1.8093012111001325,64.83,dust
clt,albums_a.csv,2500,100,100,l1,l1,no,True,,0.20207977294921875,2.0071455824736324,64.83,dust
clt,albums_a.csv,2500,100,100,l1,l1,mix,True,,0.049807190895080566,2.0733827722345075,64.83,dust
our_base,albums_a.csv,2500,100,100,l1,l1,yes,True,,0.032101613779862724,1.875948659230731,66.77,dust
our_base,albums_a.csv,2500,100,100,l1,l1,no,True,,0.12867571910222372,1.8887172858105035,66.77,dust
our_base,albums_a.csv,2500,100,100,l1,l1,mix,True,,0.032101613779862724,1.983164804774709,66.77,dust
our,albums_a.csv,2500,100,100,l1,l1,yes,True,,0.046408678094546,2.044129570288276,67.62,dust
our,albums_a.csv,2500,100,100,l1,l1,no,True,,0.15153315663337708,1.3789132107367867,67.62,dust
our,albums_a.csv,2500,100,100,l1,l1,mix,True,,0.15153315663337708,2.3859636650668956,67.62,dust
gmc,albums_b.csv,2500,100,100,l1,l1,yes,True,,0.03761155903339386,1.7150375614571018,467.19,dust
gmc,albums_b.csv,2500,100,100,l1,l1,no,True,,0.03761155903339386,0.5652586411948142,467.19,dust
gmc,albums_b.csv,2500,100,100,l1,l1,mix,True,,0.03761155903339386,1.9084328205675858,467.19,dust
clt,albums_b.csv,2500,100,100,l1,l1,yes,True,,0.05756845076878866,1.6058283080435107,64.74,dust
clt,albums_b.csv,2500,100,100,l1,l1,no,True,,0.19885035355885824,1.994788835995927,64.74,dust
clt,albums_b.csv,2500,100,100,l1,l1,mix,True,,0.05948317547639211,1.7630639815755762,64.74,dust
our_base,albums_b.csv,2500,100,100,l1,l1,yes,True,,0.04875881473223368,1.657679286089192,66.12,dust
our_base,albums_b.csv,2500,100,100,l1,l1,no,True,,0.15390611688296,1.8709728996682653,66.12,dust
our_base,albums_b.csv,2500,100,100,l1,l1,mix,True,,0.04875881473223368,1.7230260445009784,66.12,dust
our,albums_b.csv,2500,100,100,l1,l1,yes,True,,0.05756845076878866,1.8113498182484804,65.51,dust
our,albums_b.csv,2500,100,100,l1,l1,no,True,,0.1660570204257965,2.265996463457352,65.51,dust
our,albums_b.csv,2500,100,100,l1,l1,mix,True,,0.1660570204257965,2.036634419908615,65.51,dust
gmc,animal_tag_data_a.csv,2500,100,100,l1,l1,yes,True,,0.025689149896303814,0.911205476106368,494.01,dust
gmc,animal_tag_data_a.csv,2500,100,100,l1,l1,no,True,,0.025689149896303814,0.316125915563267,494.01,dust
gmc,animal_tag_data_a.csv,2500,100,100,l1,l1,mix,True,,0.025689149896303814,0.9537782416505174,494.01,dust
clt,animal_tag_data_a.csv,2500,100,100,l1,l1,yes,True,,0.02139098693927129,1.090028802345523,90.3,dust
clt,animal_tag_data_a.csv,2500,100,100,l1,l1,no,True,,0.12472212314605713,1.3550090457835193,90.3,dust
clt,animal_tag_data_a.csv,2500,100,100,l1,l1,mix,True,,0.02139098693927129,1.1918106290859136,90.3,dust
our_base,animal_tag_data_a.csv,2500,100,100,l1,l1,yes,True,,0.047816907366116844,1.1095376351664106,90.14,dust
our_base,animal_tag_data_a.csv,2500,100,100,l1,l1,no,True,,0.11770068605740865,1.2522789593288073,90.14,dust
our_base,animal_tag_data_a.csv,2500,100,100,l1,l1,mix,True,,0.047816907366116844,1.1500942023902803,90.14,dust
our,animal_tag_data_a.csv,2500,100,100,l1,l1,yes,True,,0.050447821617126465,1.1926057584970695,90.69,dust
our,animal_tag_data_a.csv,2500,100,100,l1,l1,no,True,,0.11803545554478963,1.518438855114613,90.69,dust
our,animal_tag_data_a.csv,2500,100,100,l1,l1,mix,True,,0.11803545554478963,1.3283511927926623,90.69,dust
gmc,animal_tag_data_b.csv,2500,100,100,l1,l1,yes,True,,0.031597589453061424,0.9747212244506683,468.38,dust
gmc,animal_tag_data_b.csv,2500,100,100,l1,l1,no,True,,0.031597589453061424,0.43224781270681445,468.38,dust
gmc,animal_tag_data_b.csv,2500,100,100,l1,l1,mix,True,,0.031597589453061424,1.0554339275867095,468.38,dust
clt,animal_tag_data_b.csv,2500,100,100,l1,l1,yes,True,,0.035362839698791504,1.0531413905066815,66.3,dust
clt,animal_tag_data_b.csv,2500,100,100,l1,l1,no,True,,0.13161877791086832,1.3195630798476268,66.3,dust
clt,animal_tag_data_b.csv,2500,100,100,l1,l1,mix,True,,0.05167549351851145,1.159819299126157,66.3,dust
our_base,animal_tag_data_b.csv,2500,100,100,l1,l1,yes,True,,0.02435881147782008,1.0647081232417674,66.01,dust
our_base,animal_tag_data_b.csv,2500,100,100,l1,l1,no,True,,0.1146360735098521,1.205719067261142,66.01,dust
our_base,animal_tag_data_b.csv,2500,100,100,l1,l1,mix,True,,0.02435881147782008,1.10611388917911,66.01,dust
our,animal_tag_data_b.csv,2500,100,100,l1,l1,yes,True,,0.035362839698791504,1.1734139234837266,91.03,dust
our,animal_tag_data_b.csv,2500,100,100,l1,l1,no,True,,0.14165719350179037,1.4885590068459134,91.03,dust
our,animal_tag_data_b.csv,2500,100,100,l1,l1,mix,True,,0.14165719350179037,1.3199145102461085,91.03,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,l1,l1,yes,True,,0.03585881988207499,1.2796375928372408,490.44,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,l1,l1,no,True,,0.03585881988207499,0.457855665730908,490.44,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,l1,l1,mix,True,,0.03585881988207499,1.4343676438465853,490.44,dust
clt,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,l1,l1,yes,True,,0.05899632970492045,1.234658952683118,89.44,dust
clt,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,l1,l1,no,True,,0.1433126131693522,1.591097736511159,89.44,dust
clt,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,l1,l1,mix,True,,0.06444875399271648,1.3744964104641721,89.44,dust
our_base,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,l1,l1,yes,True,,0.030399906138579052,1.3231338886432595,85.9,dust
our_base,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,l1,l1,no,True,,0.1206555962562561,1.5341040265200703,85.9,dust
our_base,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,l1,l1,mix,True,,0.030399906138579052,1.3865053404434922,85.9,dust
our,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,l1,l1,yes,True,,0.05899632970492045,1.4315605637451057,90.56,dust
our,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,l1,l1,no,True,,0.13604913155237833,1.879441978365489,90.56,dust
our,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,l1,l1,mix,True,,0.13604913155237833,1.6365928693359906,90.56,dust
gmc,business_rates_a.csv,2500,100,100,l1,l1,yes,True,,0.025186377267042797,1.270943876821515,496.46,dust
gmc,business_rates_a.csv,2500,100,100,l1,l1,no,True,,0.025186377267042797,0.3757821366978612,496.46,dust
gmc,business_rates_a.csv,2500,100,100,l1,l1,mix,True,,0.025186377267042797,1.3722074244059244,496.46,dust
clt,business_rates_a.csv,2500,100,100,l1,l1,yes,True,,0.02917302151521047,1.233701654841341,65.06,dust
clt,business_rates_a.csv,2500,100,100,l1,l1,no,True,,0.13859043518702188,1.4690833064482267,65.06,dust
clt,business_rates_a.csv,2500,100,100,l1,l1,mix,True,,0.03661924600601196,1.3226341657165985,65.06,dust
our_base,business_rates_a.csv,2500,100,100,l1,l1,yes,True,,0.02917302151521047,1.2599047746034637,65.49,dust
our_base,business_rates_a.csv,2500,100,100,l1,l1,no,True,,0.09270159403483073,1.3904540826357756,65.49,dust
our_base,business_rates_a.csv,2500,100,100,l1,l1,mix,True,,0.03569034238656362,1.2964773680973876,65.49,dust
our,business_rates_a.csv,2500,100,100,l1,l1,yes,True,,0.02917302151521047,1.3556977082269774,65.72,dust
our,business_rates_a.csv,2500,100,100,l1,l1,no,True,,0.1211529274781545,1.6663858150131405,65.72,dust
our,business_rates_a.csv,2500,100,100,l1,l1,mix,True,,0.1211529274781545,1.4850235611931275,65.72,dust
gmc,biodiversity_a.csv,2500,100,100,l1,l1,yes,True,,0.02600742628177007,1.5653057651218054,464.32,dust
gmc,biodiversity_a.csv,2500,100,100,l1,l1,no,True,,0.02711277703444163,0.4214406198493951,464.32,dust
gmc,biodiversity_a.csv,2500,100,100,l1,l1,mix,True,,0.02711277703444163,1.8416442682874088,464.32,dust
clt,biodiversity_a.csv,2500,100,100,l1,l1,yes,True,,0.02600742628177007,1.7721124319244232,65.05,dust
clt,biodiversity_a.csv,2500,100,100,l1,l1,no,True,,0.24133984247843424,2.5476574046362948,65.05,dust
clt,biodiversity_a.csv,2500,100,100,l1,l1,mix,True,,0.056322649121284485,2.11692538329558,65.05,dust
our_base,biodiversity_a.csv,2500,100,100,l1,l1,yes,True,,0.02600742628177007,1.8943480281052507,66.94,dust
our_base,biodiversity_a.csv,2500,100,100,l1,l1,no,True,,0.15715215603510538,2.3349647513276626,66.94,dust
our_base,biodiversity_a.csv,2500,100,100,l1,l1,mix,True,,0.05177436272303263,2.0387094272053505,66.94,dust
our,biodiversity_a.csv,2500,100,100,l1,l1,yes,True,,0.02600742628177007,2.1518233028399822,65.96,dust
our,biodiversity_a.csv,2500,100,100,l1,l1,no,True,,0.15715215603510538,3.0305177531539558,65.96,dust
our,biodiversity_a.csv,2500,100,100,l1,l1,mix,True,,0.15715215603510538,2.6223599205009,65.96,dust
gmc,contributors_parties_a.csv,2500,100,100,l1,l1,yes,True,,0.051707317431767784,1.4908736653918044,468.97,dust
gmc,contributors_parties_a.csv,2500,100,100,l1,l1,no,True,,0.05226601163546244,0.5214591955205384,468.97,dust
gmc,contributors_parties_a.csv,2500,100,100,l1,l1,mix,True,,0.05226601163546244,1.736845883563945,468.97,dust
clt,contributors_parties_a.csv,2500,100,100,l1,l1,yes,True,,0.04866828521092733,1.3395184302966578,66.13,dust
clt,contributors_parties_a.csv,2500,100,100,l1,l1,no,True,,0.16145322720209757,1.6733479189511429,66.13,dust
clt,contributors_parties_a.csv,2500,100,100,l1,l1,mix,True,,0.04866828521092733,1.5353763733035086,66.13,dust
our_base,contributors_parties_a.csv,2500,100,100,l1,l1,yes,True,,0.04859114189942678,1.4145404446436172,67.79,dust
our_base,contributors_parties_a.csv,2500,100,100,l1,l1,no,True,,0.12476673722267151,1.5741692143873356,67.79,dust
our_base,contributors_parties_a.csv,2500,100,100,l1,l1,mix,True,,0.04859114189942678,1.497233056647884,67.79,dust
our,contributors_parties_a.csv,2500,100,100,l1,l1,yes,True,,0.051707317431767784,1.5140726979341514,66.1,dust
our,contributors_parties_a.csv,2500,100,100,l1,l1,no,True,,0.14678525924682617,1.586923542018692,66.1,dust
our,contributors_parties_a.csv,2500,100,100,l1,l1,mix,True,,0.14678525924682617,1.7677262011286696,66.1,dust
gmc,contributors_parties_b.csv,2500,100,100,l1,l1,yes,True,,0.033492349088191986,1.1568016236739695,464.89,dust
gmc,contributors_parties_b.csv,2500,100,100,l1,l1,no,True,,0.033492349088191986,0.3256332626030697,464.89,dust
gmc,contributors_parties_b.csv,2500,100,100,l1,l1,mix,True,,0.033492349088191986,1.2520618287936582,464.89,dust
