algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,yes,True,-2276.4679959228965,0.2591584793606335,2.969965822476311,0.39,dust
our,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,no,True,-1114.6396921271366,0.2591584793606335,2.66222402899467,0.39,dust
our,Archeology_2LWSQ5A2.csv,81,5,30,l2,l2,mix,True,,0.2591584793606335,2.9637635570252145,0.39,dust
gmc,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,yes,True,-62.07622278537366,0.10563907194946051,1.3820328248756797,0.14,dust
gmc,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,no,True,197.58879163568287,0.10563907194946051,1.260272047750999,0.14,dust
gmc,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,mix,True,,0.10563907194946051,1.387958002001192,0.14,dust
gne,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,yes,True,-30.638633674509038,0.10563907194946051,1.3493438112435823,89.41,dust
gne,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,no,True,203.9641212677598,0.10563907194946051,1.2386910599558356,89.41,dust
gne,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,mix,True,,0.10563907194946051,1.3549155936271258,89.41,dust
clt,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,yes,True,-1805.3192104783052,0.2848709041507697,2.509909104365454,0.24,dust
clt,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,no,True,-1503.2173291535214,0.530897521292528,2.6800020911983,0.24,dust
clt,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,mix,True,,0.2848709041507697,2.5280275385665325,0.24,dust
our_base,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,yes,True,-4830.380564470752,0.16006095635928871,2.1798976045849767,0.6,dust
our_base,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,no,True,-4417.497433305221,0.2617075588930084,2.252128081443833,0.6,dust
our_base,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,mix,True,,0.16006095635928871,2.1839153468650347,0.6,dust
our,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,yes,True,-2124.2874400275955,0.2617075588930084,2.780035845658255,0.42,dust
our,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,no,True,-1693.8676997410828,0.2617075588930084,2.923021160378106,0.42,dust
our,Architecture_LMDVYEG9.csv,89,4,30,l2,l2,mix,True,,0.2617075588930084,2.8010745689543906,0.42,dust
gmc,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,yes,True,214.3733067628346,0.09622821468354424,1.3171449669018807,0.09,dust
gmc,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,no,True,698.0652762703888,0.09622821468354424,0.9939368702931125,0.09,dust
gmc,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,mix,True,,0.09622821468354424,1.3228541138979293,0.09,dust
gne,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,yes,True,289.29254380183943,0.09622821468354424,1.2392233554328982,85.14,dust
gne,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,no,True,713.9036443613667,0.09622821468354424,0.9419513215677843,85.14,dust
gne,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,mix,True,,0.09622821468354424,1.2440901066292822,85.14,dust
clt,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,yes,True,-1093.4816553718697,0.16178758811669378,2.088618269313487,0.2,dust
clt,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,no,True,-724.804444459258,0.42489094057815224,2.08330059937611,0.2,dust
clt,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,mix,True,,0.16178758811669378,2.1026676682274985,0.2,dust
our_base,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,yes,True,-2282.057064417074,0.16157740755939023,1.7721101840220859,0.33,dust
our_base,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,no,True,-1712.6455804503296,0.2379779245551235,1.7567204951756368,0.33,dust
our_base,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,mix,True,,0.16157740755939023,1.775044695407921,0.33,dust
our,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,yes,True,-777.2893401244326,0.2379779245551235,1.9692412581559058,0.33,dust
our,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,no,True,-250.4333807864889,0.2379779245551235,1.7994778099248308,0.33,dust
our,Astronautics_ISIRDAPX.csv,75,4,30,l2,l2,mix,True,,0.2379779245551235,1.982000094787133,0.33,dust
gmc,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,yes,True,-3263.930669995174,0.16229339629665207,2.4073758514327075,0.45,dust
gmc,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,no,True,836.0742024332787,0.16229339629665207,1.114020919277115,0.45,dust
gmc,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,mix,True,,0.16229339629665207,2.514110135349479,0.45,dust
gne,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,yes,True,-3263.930669995174,0.16229339629665207,2.4073758514327075,89.48,dust
gne,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,no,True,836.0742024332787,0.16229339629665207,1.1140209192771153,89.48,dust
gne,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,mix,True,,0.16229339629665207,2.5141101353494784,89.48,dust
clt,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,yes,True,-3809.1999710635832,0.17175380872377802,2.456192146203079,0.44,dust
clt,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,no,True,-1619.6538243477962,0.43625161641149823,2.809127742852976,0.44,dust
clt,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,mix,True,,0.17175380872377802,2.5705868332992026,0.44,dust
our_base,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,yes,True,-9646.824302265342,0.09021045028432553,2.4666634289937845,0.58,dust
our_base,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,no,True,-5546.104132001548,0.2508334799458446,2.5815546943459045,0.58,dust
our_base,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,mix,True,,0.09021045028432553,2.5063605960764863,0.58,dust
our,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,yes,True,-4445.164412651562,0.21580164316149655,2.7122708460025833,0.62,dust
our,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,no,True,-1405.9494379216044,0.3400047379378004,2.775572847477433,0.62,dust
our,Astronomy_4PZG0DSK.csv,165,18,30,l2,l2,mix,True,,0.3400047379378004,2.866850190605705,0.62,dust
gmc,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,yes,True,89.59163504004812,0.17139973204773476,1.4575468712048725,0.02,dust
gmc,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,no,True,503.47215224349213,0.17139973204773476,1.1992043743462746,0.02,dust
gmc,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,mix,True,,0.17139973204773476,1.459895167266269,0.02,dust
gne,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,yes,True,202.0469968956843,0.15347971948191547,1.3416811123258647,34.07,dust
gne,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,no,True,559.2093589472074,0.15347971948191547,1.105133945138717,34.07,dust
gne,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,mix,True,,0.15347971948191547,1.343367318336524,34.07,dust
clt,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,yes,True,-796.013784660647,0.2616680656317055,1.9886754544419176,0.16,dust
clt,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,no,True,-470.5776046851661,0.3503382969753395,1.916498984104576,0.16,dust
clt,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,mix,True,,0.2616680656317055,1.994058770978954,0.16,dust
our_base,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,yes,True,-877.475658691108,0.15347971948191547,1.7810219814308181,0.21,dust
our_base,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,no,True,-453.20578702054786,0.15347971948191547,1.7049696542754327,0.21,dust
our_base,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,mix,True,,0.15347971948191547,1.7833584403522504,0.21,dust
our,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,yes,True,-86.3571777808537,0.17139973204773476,1.585570496538975,0.21,dust
our,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,no,True,340.2586424024756,0.17139973204773476,1.3441426540786667,0.21,dust
our,Bioinformatics_YSAIJRVV.csv,41,3,30,l2,l2,mix,True,,0.17139973204773476,1.588650356173709,0.21,dust
gmc,Biology_6RCZXNPM.csv,146,10,30,l2,l2,yes,True,-1238.8415416279022,0.17679243589464147,2.0173100878383723,0.35,dust
gmc,Biology_6RCZXNPM.csv,146,10,30,l2,l2,no,True,625.0935586388683,0.17679243589464147,1.1971336905852827,0.35,dust
gmc,Biology_6RCZXNPM.csv,146,10,30,l2,l2,mix,True,,0.17679243589464147,2.0311834029148583,0.35,dust
gne,Biology_6RCZXNPM.csv,146,10,30,l2,l2,yes,True,-1238.8415416279022,0.17679243589464147,2.0173100878383736,94.69,dust
gne,Biology_6RCZXNPM.csv,146,10,30,l2,l2,no,True,625.0935586388683,0.17679243589464147,1.1971336905852823,94.69,dust
gne,Biology_6RCZXNPM.csv,146,10,30,l2,l2,mix,True,,0.17679243589464147,2.03118340291486,94.69,dust
clt,Biology_6RCZXNPM.csv,146,10,30,l2,l2,yes,True,-2736.3309609445755,0.2154488074936643,2.570954275040937,0.43,dust
clt,Biology_6RCZXNPM.csv,146,10,30,l2,l2,no,True,-1592.6535830330258,0.4753528164536802,2.7812195914109186,0.43,dust
clt,Biology_6RCZXNPM.csv,146,10,30,l2,l2,mix,True,,0.2927232741051237,2.6187241730073763,0.43,dust
our_base,Biology_6RCZXNPM.csv,146,10,30,l2,l2,yes,True,-7373.605689281654,0.1933356836845793,2.445569854845802,0.54,dust
our_base,Biology_6RCZXNPM.csv,146,10,30,l2,l2,no,True,-5300.995515979439,0.24338633567262233,2.5087232882459745,0.54,dust
our_base,Biology_6RCZXNPM.csv,146,10,30,l2,l2,mix,True,,0.1933356836845793,2.458003853198778,0.54,dust
our,Biology_6RCZXNPM.csv,146,10,30,l2,l2,yes,True,-2837.7284118735124,0.2154488074936643,2.6724089001557436,0.55,dust
our,Biology_6RCZXNPM.csv,146,10,30,l2,l2,no,True,-1370.9421317572264,0.37249725292100117,2.6978599847163305,0.55,dust
our,Biology_6RCZXNPM.csv,146,10,30,l2,l2,mix,True,,0.37249725292100117,2.7263903057822723,0.55,dust
gmc,Business_31X8LNYS.csv,72,5,30,l2,l2,yes,True,190.43602841739025,0.10937190298066544,1.181996931055599,0.09,dust
gmc,Business_31X8LNYS.csv,72,5,30,l2,l2,no,True,458.78496370048947,0.10937190298066544,0.993845964246046,0.09,dust
gmc,Business_31X8LNYS.csv,72,5,30,l2,l2,mix,True,,0.10937190298066544,1.179722571621241,0.09,dust
gne,Business_31X8LNYS.csv,72,5,30,l2,l2,yes,True,251.35227242351104,0.10937190298066544,1.1289224408939917,87.34,dust
gne,Business_31X8LNYS.csv,72,5,30,l2,l2,no,True,482.78081947993337,0.10937190298066544,0.9515621281355693,87.34,dust
gne,Business_31X8LNYS.csv,72,5,30,l2,l2,mix,True,,0.10937190298066544,1.125740825217555,87.34,dust
clt,Business_31X8LNYS.csv,72,5,30,l2,l2,yes,True,-764.6255627165284,0.12544662150396355,1.7202199832559222,0.22,dust
clt,Business_31X8LNYS.csv,72,5,30,l2,l2,no,True,-550.5659939740005,0.3097553087957337,1.7746086666321805,0.22,dust
clt,Business_31X8LNYS.csv,72,5,30,l2,l2,mix,True,,0.12544662150396355,1.7271460178762705,0.22,dust
our_base,Business_31X8LNYS.csv,72,5,30,l2,l2,yes,True,-1437.5183515932113,0.12544662150396355,1.485151379462955,0.36,dust
our_base,Business_31X8LNYS.csv,72,5,30,l2,l2,no,True,-1146.9534584062667,0.1333337275214783,1.495567093919783,0.36,dust
our_base,Business_31X8LNYS.csv,72,5,30,l2,l2,mix,True,,0.12544662150396355,1.4859731399532803,0.36,dust
our,Business_31X8LNYS.csv,72,5,30,l2,l2,yes,True,-592.5288705854013,0.18071009198205468,1.6590438339337013,0.37,dust
our,Business_31X8LNYS.csv,72,5,30,l2,l2,no,True,-288.3204829609244,0.18071009198205468,1.616917136539597,0.37,dust
our,Business_31X8LNYS.csv,72,5,30,l2,l2,mix,True,,0.18071009198205468,1.6649241224117892,0.37,dust
gmc,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,yes,True,127.97865222963691,0.06996204472961326,1.2375382494795308,0.25,dust
gmc,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,no,True,600.3998383852132,0.1305505476068703,0.9335239657983715,0.25,dust
gmc,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,mix,True,,0.1305505476068703,1.24387751816336,0.25,dust
gne,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,yes,True,127.97865222963691,0.06996204472961326,1.237538249479531,90.19,dust
gne,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,no,True,600.3998383852132,0.1305505476068703,0.9335239657983719,90.19,dust
gne,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,mix,True,,0.1305505476068703,1.2438775181633603,90.19,dust
clt,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,yes,True,-1602.846650058593,0.06996204472961326,2.1404953575362784,0.36,dust
clt,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,no,True,-1196.069957101419,0.3524036753073579,2.369877749298062,0.36,dust
clt,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,mix,True,,0.22553676857289784,2.1762332297382336,0.36,dust
our_base,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,yes,True,-4465.59120285969,0.06996204472961326,2.0011863837895776,0.47,dust
our_base,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,no,True,-3831.5377216783445,0.2491490424676134,2.103599087189038,0.47,dust
our_base,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,mix,True,,0.1256311545582398,2.010376082018609,0.47,dust
our,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,yes,True,-2220.825760516441,0.06996204472961326,2.5392417305236257,0.5,dust
our,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,no,True,-1564.0298089444964,0.29819337063075735,2.775101868946699,0.5,dust
our,Climatology_QWQ27CT2.csv,123,7,30,l2,l2,mix,True,,0.29819337063075735,2.5879620427763315,0.5,dust
gmc,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,yes,True,-1608.019641379548,0.15495941493882662,2.10644352957707,0.08,dust
gmc,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,no,True,277.8335371294708,0.15495941493882662,1.4536590884780574,0.08,dust
gmc,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,mix,True,,0.15495941493882662,2.158894569629427,0.08,dust
gne,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,yes,True,-1348.255262798846,0.15495941493882662,1.961685154949394,80.49,dust
gne,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,no,True,287.94261462041896,0.15495941493882662,1.3857527444260118,80.49,dust
gne,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,mix,True,,0.15495941493882662,2.003728730159239,80.49,dust
clt,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,yes,True,-2709.833111788518,0.15948135685776482,2.5092618929806747,0.18,dust
clt,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,no,True,-1339.1978450503927,0.4321175503922322,2.635998065609057,0.18,dust
clt,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,mix,True,,0.15948135685776482,2.5906737304019187,0.18,dust
our_base,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,yes,True,-5734.013603662603,0.11183990330992191,2.164905014743974,0.31,dust
our_base,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,no,True,-3694.904819590719,0.19437914042183094,2.1853805182474586,0.31,dust
our_base,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,mix,True,,0.11183990330992191,2.1827405815440706,0.31,dust
our,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,yes,True,-2715.599409900676,0.199932944167971,2.589480074453454,0.32,dust
our,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,no,True,-792.9030248431104,0.199932944167971,2.333961798238018,0.32,dust
our,Computer Science_WN6ISIGQ.csv,68,11,30,l2,l2,mix,True,,0.199932944167971,2.6766592321113016,0.32,dust
gmc,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,yes,True,-197.73165314626903,0.1345563639442529,1.3561659807783268,0.04,dust
gmc,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,no,True,-52.46537347160944,0.1345563639442529,1.32832831004209,0.04,dust
gmc,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,mix,True,,0.1345563639442529,1.3551295839468158,0.04,dust
gne,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,yes,True,-44.01190097573675,0.1345563639442529,1.2219500144056046,27.49,dust
gne,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,no,True,14.974268608467042,0.1345563639442529,1.2155830802502214,27.49,dust
gne,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,mix,True,,0.1345563639442529,1.2186193275506283,27.49,dust
clt,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,yes,True,-1033.64156400632,0.1420887727816189,1.8974925368655902,0.16,dust
clt,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,no,True,-781.8794415029354,0.24410823744900714,1.981328473927684,0.16,dust
clt,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,mix,True,,0.1420887727816189,1.905709585437279,0.16,dust
our_base,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,yes,True,-1353.5436109016941,0.1345563639442529,1.7521899221339818,0.2,dust
our_base,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,no,True,-1086.7382874568507,0.1345563639442529,1.803962942662095,0.2,dust
our_base,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,mix,True,,0.1345563639442529,1.7556123173045148,0.2,dust
our,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,yes,True,-1151.1432209256893,0.15689160388961187,1.9773833433233499,0.21,dust
our,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,no,True,-875.1806326210128,0.19635717367594008,2.0707353850585073,0.21,dust
our,Cooking_MPJOTJL9.csv,40,5,30,l2,l2,mix,True,,0.19635717367594008,1.9869660467062829,0.21,dust
gmc,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,yes,True,-658.0387073303458,0.14670212347202,1.6558588431982386,0.29,dust
gmc,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,no,True,627.1092920385495,0.14670212347202,1.026631126921841,0.29,dust
gmc,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,mix,True,,0.14670212347202,1.643660956915085,0.29,dust
gne,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,yes,True,-658.0387073303458,0.14670212347202,1.6558588431982395,96.18,dust
gne,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,no,True,627.1092920385495,0.14670212347202,1.026631126921841,96.18,dust
gne,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,mix,True,,0.14670212347202,1.6436609569150853,96.18,dust
clt,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,yes,True,-2264.1573734197805,0.22580823303567965,2.325809535679327,0.37,dust
clt,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,no,True,-1286.304340949367,0.3454578253508951,2.480216742091931,0.37,dust
clt,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,mix,True,,0.22580823303567965,2.3546290387317494,0.37,dust
our_base,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,yes,True,-6112.734769743622,0.12997023026726356,2.214409440949481,0.6,dust
our_base,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,no,True,-4432.928005540812,0.25038944234125127,2.273795728590213,0.6,dust
our_base,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,mix,True,,0.12997023026726356,2.2212319432620062,0.6,dust
our,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,yes,True,-2365.576788291166,0.25038944234125127,2.39456615668894,0.54,dust
our,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,no,True,-1288.6059885006653,0.25038944234125127,2.5221269990417747,0.54,dust
our,Criminology_SLK5C5T9.csv,135,10,30,l2,l2,mix,True,,0.25038944234125127,2.4275952487827674,0.54,dust
gmc,Culture_5MKZDV7M.csv,89,9,30,l2,l2,yes,True,-418.4374298598807,0.07126055298771895,1.5317773364033664,0.16,dust
gmc,Culture_5MKZDV7M.csv,89,9,30,l2,l2,no,True,446.80693850671855,0.07126055298771895,1.1335285553813725,0.16,dust
gmc,Culture_5MKZDV7M.csv,89,9,30,l2,l2,mix,True,,0.07126055298771895,1.5503959304158592,0.16,dust
gne,Culture_5MKZDV7M.csv,89,9,30,l2,l2,yes,True,-418.4374298598807,0.07126055298771895,1.5317773364033678,87.42,dust
gne,Culture_5MKZDV7M.csv,89,9,30,l2,l2,no,True,446.80693850671855,0.07126055298771895,1.1335285553813725,87.42,dust
gne,Culture_5MKZDV7M.csv,89,9,30,l2,l2,mix,True,,0.07126055298771895,1.55039593041586,87.42,dust
clt,Culture_5MKZDV7M.csv,89,9,30,l2,l2,yes,True,-1859.8947874532264,0.19446514715755184,2.17532241056817,0.2,dust
clt,Culture_5MKZDV7M.csv,89,9,30,l2,l2,no,True,-1234.8876227614928,0.33928631585110525,2.4270133858838294,0.2,dust
clt,Culture_5MKZDV7M.csv,89,9,30,l2,l2,mix,True,,0.19446514715755184,2.2268028807082265,0.2,dust
our_base,Culture_5MKZDV7M.csv,89,9,30,l2,l2,yes,True,-4571.701473370153,0.15895064334635642,1.9758951161137592,0.35,dust
our_base,Culture_5MKZDV7M.csv,89,9,30,l2,l2,no,True,-3640.805508317213,0.25067755091415705,2.077299780693637,0.35,dust
our_base,Culture_5MKZDV7M.csv,89,9,30,l2,l2,mix,True,,0.15895064334635642,1.9884987303338368,0.35,dust
our,Culture_5MKZDV7M.csv,89,9,30,l2,l2,yes,True,-2319.736615025429,0.23564297977288132,2.442080170443214,0.35,dust
our,Culture_5MKZDV7M.csv,89,9,30,l2,l2,no,True,-1455.5772887198289,0.3346460401492244,2.685073187669433,0.35,dust
our,Culture_5MKZDV7M.csv,89,9,30,l2,l2,mix,True,,0.3346460401492244,2.507182313427953,0.35,dust
gmc,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,yes,True,552.9172397072051,0.13428326913735072,1.014194264374683,0.11,dust
gmc,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,no,True,910.9363971333356,0.13428326913735072,0.6926578842566741,0.11,dust
gmc,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,mix,True,,0.13428326913735072,1.0112467708250779,0.11,dust
gne,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,yes,True,552.9172397072051,0.13428326913735072,1.0141942643746829,92.94,dust
gne,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,no,True,910.9363971333356,0.13428326913735072,0.6926578842566743,92.94,dust
gne,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,mix,True,,0.13428326913735072,1.0112467708250776,92.94,dust
clt,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,yes,True,-1539.4909936345666,0.22392000254240743,2.3127489429354235,0.67,dust
clt,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,no,True,-1040.192882789832,0.3261120890185958,2.3528492972809643,0.67,dust
