algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gne,Art History_XEJNANHA.csv,30,3,30,l1,l1,yes,True,107.43133534590427,0.08912372589111328,1.1114745404044466,0.1,dust
gne,Art History_XEJNANHA.csv,30,3,30,l1,l1,no,True,73.34958040714281,0.08912372589111328,1.1485399912143563,0.1,dust
gne,Art History_XEJNANHA.csv,30,3,30,l1,l1,mix,True,,0.08912372589111328,1.1125954694407307,0.1,dust
clt,Art History_XEJNANHA.csv,30,3,30,l1,l1,yes,True,107.43133534590427,0.08912372589111328,1.1114745404044466,0.21,dust
clt,Art History_XEJNANHA.csv,30,3,30,l1,l1,no,True,73.34958040714281,0.08912372589111328,1.1485399912143563,0.21,dust
clt,Art History_XEJNANHA.csv,30,3,30,l1,l1,mix,True,,0.08912372589111328,1.1125954694407307,0.21,dust
our_base,Art History_XEJNANHA.csv,30,3,30,l1,l1,yes,True,107.43133534590427,0.08912372589111328,1.1114745404044466,0.15,dust
our_base,Art History_XEJNANHA.csv,30,3,30,l1,l1,no,True,73.34958040714281,0.08912372589111328,1.1485399912143563,0.15,dust
our_base,Art History_XEJNANHA.csv,30,3,30,l1,l1,mix,True,,0.08912372589111328,1.1125954694407307,0.15,dust
our,Art History_XEJNANHA.csv,30,3,30,l1,l1,yes,True,107.43133534590427,0.08912372589111328,1.111474540404448,0.17,dust
our,Art History_XEJNANHA.csv,30,3,30,l1,l1,no,True,73.34958040714281,0.08912372589111328,1.1485399912143563,0.17,dust
our,Art History_XEJNANHA.csv,30,3,30,l1,l1,mix,True,,0.08912372589111328,1.1125954694407323,0.17,dust
gmc,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,yes,True,859.6177902360762,0.07178439696629842,0.6919640047310791,0.11,dust
gmc,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,no,True,908.3494231383003,0.07178439696629842,0.5484839434367947,0.11,dust
gmc,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,mix,True,,0.07178439696629842,0.6932228153174346,0.11,dust
gne,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,yes,True,946.110179080566,0.07178439696629842,0.6018862336679226,75.68,dust
gne,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,no,True,926.762497631709,0.07178439696629842,0.48820902682355466,75.68,dust
gne,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,mix,True,,0.07178439696629842,0.6021712305130547,75.68,dust
clt,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,yes,True,14.770900660753625,0.0941175917784373,1.1965094591207033,0.2,dust
clt,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,no,True,10.143605359395792,0.18702240784962973,1.24298224225355,0.2,dust
clt,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,mix,True,,0.0941175917784373,1.2032228151599198,0.2,dust
our_base,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,yes,True,1033.4280548791094,0.0941175917784373,1.012525511989321,0.37,dust
our_base,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,no,True,980.3662756323819,0.1039819320042928,1.0190186810527144,0.37,dust
our_base,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,mix,True,,0.0941175917784373,1.013829994038563,0.37,dust
our,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,yes,True,194.43492430249884,0.11966514587402344,1.1316523076839127,0.65,dust
our,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,no,True,282.0853852152825,0.11966514587402344,1.083577176825753,0.65,dust
our,Astronautics_ISIRDAPX.csv,75,4,30,l1,l1,mix,True,,0.11966514587402344,1.1376645053292178,0.65,dust
gmc,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,yes,True,-653.3102256258308,0.07670308152834575,1.4377484029295466,0.52,dust
gmc,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,no,True,931.2069880127908,0.07670308152834575,0.7132369053089763,0.52,dust
gmc,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,mix,True,,0.07670308152834575,1.489122462649631,0.52,dust
gne,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,yes,True,-651.1392140507683,0.07670308152834575,1.436971280459606,91.6,dust
gne,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,no,True,932.0051866809531,0.07670308152834575,0.7123488505452984,91.6,dust
gne,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,mix,True,,0.07670308152834575,1.4882233917305614,91.6,dust
clt,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,yes,True,-1613.0491400281653,0.12517337997754416,1.6949936255425162,0.52,dust
clt,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,no,True,-677.2519149820005,0.3505622943242391,1.9129112071917906,0.52,dust
clt,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,mix,True,,0.12517337997754416,1.7867353971187903,0.52,dust
our_base,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,yes,True,-2822.905356940638,0.0699273149172465,1.539015599927462,0.75,dust
our_base,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,no,True,-1551.982647018627,0.1554309924443563,1.602831837798692,0.75,dust
our_base,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,mix,True,,0.0699273149172465,1.5620273856705362,0.75,dust
our,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,yes,True,-1732.0869059205068,0.15065314372380575,1.7498860654573076,0.69,dust
our,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,no,True,-532.4430657188104,0.17871397733688354,1.8386301456740084,0.69,dust
our,Astronomy_4PZG0DSK.csv,165,18,30,l1,l1,mix,True,,0.17871397733688354,1.850241727604826,0.69,dust
gmc,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,yes,True,670.4379946072902,0.05645722150802612,0.7806637896638761,0.03,dust
gmc,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,no,True,688.6335531413556,0.05645722150802612,0.7091393819143021,0.03,dust
gmc,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,mix,True,,0.05645722150802612,0.7823709645630802,0.03,dust
gne,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,yes,True,746.292235116163,0.05645722150802612,0.7030069544779672,31.66,dust
gne,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,no,True,727.6479863822452,0.05645722150802612,0.6451261981122793,31.66,dust
gne,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,mix,True,,0.05645722150802612,0.7042703760332519,31.66,dust
clt,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,yes,True,184.85054226120332,0.1271575689315796,1.0985790720454078,0.18,dust
clt,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,no,True,190.21302461624157,0.19669238726298013,1.1055589464889182,0.18,dust
clt,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,mix,True,,0.1271575689315796,1.1021029057010787,0.18,dust
our_base,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,yes,True,630.6035365760324,0.05645722150802612,0.9803942398307968,0.24,dust
our_base,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,no,True,629.972798226277,0.05645722150802612,0.9712578124813451,0.24,dust
our_base,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,mix,True,,0.05645722150802612,0.9819800915514577,0.24,dust
our,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,yes,True,399.3976096491016,0.05645722150802612,0.9833867843215804,0.22,dust
our,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,no,True,445.5202046751975,0.05645722150802612,0.9322745533510179,0.22,dust
our,Bioinformatics_YSAIJRVV.csv,41,3,30,l1,l1,mix,True,,0.05645722150802612,0.9862523763331146,0.22,dust
gmc,Biology_6RCZXNPM.csv,146,10,30,l1,l1,yes,True,242.70274007717774,0.06377634406089783,1.1169390431454034,0.4,dust
gmc,Biology_6RCZXNPM.csv,146,10,30,l1,l1,no,True,617.6858830650647,0.07564214865366618,0.8369684320985133,0.4,dust
gmc,Biology_6RCZXNPM.csv,146,10,30,l1,l1,mix,True,,0.06377634406089783,1.1200133815103646,0.4,dust
gne,Biology_6RCZXNPM.csv,146,10,30,l1,l1,yes,True,543.0639021635056,0.06377634406089783,0.9505408215217098,88.48,dust
gne,Biology_6RCZXNPM.csv,146,10,30,l1,l1,no,True,735.242273894946,0.07564214865366618,0.6886852262120595,88.48,dust
gne,Biology_6RCZXNPM.csv,146,10,30,l1,l1,mix,True,,0.06377634406089783,0.9434275136648123,88.48,dust
clt,Biology_6RCZXNPM.csv,146,10,30,l1,l1,yes,True,-718.7465137362474,0.09419577320416768,1.5281625478695608,0.48,dust
clt,Biology_6RCZXNPM.csv,146,10,30,l1,l1,no,True,-466.96562180121725,0.2782406409581502,1.6754859898738932,0.48,dust
clt,Biology_6RCZXNPM.csv,146,10,30,l1,l1,mix,True,,0.09419577320416768,1.5564138355033459,0.48,dust
our_base,Biology_6RCZXNPM.csv,146,10,30,l1,l1,yes,True,-1551.2152286529429,0.07800531387329102,1.4316323591315208,0.69,dust
our_base,Biology_6RCZXNPM.csv,146,10,30,l1,l1,no,True,-1225.0640665690055,0.15602479378382364,1.49361131210336,0.69,dust
our_base,Biology_6RCZXNPM.csv,146,10,30,l1,l1,mix,True,,0.07800531387329102,1.4385609827254544,0.69,dust
our,Biology_6RCZXNPM.csv,146,10,30,l1,l1,yes,True,-1074.300281327961,0.13655062516530356,1.7232209605666304,0.69,dust
our,Biology_6RCZXNPM.csv,146,10,30,l1,l1,no,True,-638.3894754628349,0.20642226934432983,1.8740719171319453,0.69,dust
our,Biology_6RCZXNPM.csv,146,10,30,l1,l1,mix,True,,0.20642226934432983,1.7634145999981963,0.69,dust
gmc,Business_31X8LNYS.csv,72,5,30,l1,l1,yes,True,511.3695676803591,0.09805071353912354,0.9121597899108376,0.12,dust
gmc,Business_31X8LNYS.csv,72,5,30,l1,l1,no,True,558.5949518243472,0.09805071353912354,0.821113787688514,0.12,dust
gmc,Business_31X8LNYS.csv,72,5,30,l1,l1,mix,True,,0.09805071353912354,0.9171872060692887,0.12,dust
gne,Business_31X8LNYS.csv,72,5,30,l1,l1,yes,True,570.6365533113478,0.09805071353912354,0.8586147837278225,77.72,dust
gne,Business_31X8LNYS.csv,72,5,30,l1,l1,no,True,571.3964813351629,0.09805071353912354,0.7860230453398043,77.72,dust
gne,Business_31X8LNYS.csv,72,5,30,l1,l1,mix,True,,0.09805071353912354,0.8627269006352825,77.72,dust
clt,Business_31X8LNYS.csv,72,5,30,l1,l1,yes,True,59.42547503908506,0.1431512931982676,1.142992525357828,0.21,dust
clt,Business_31X8LNYS.csv,72,5,30,l1,l1,no,True,7.944341399272162,0.21367573738098145,1.217890351759521,0.21,dust
clt,Business_31X8LNYS.csv,72,5,30,l1,l1,mix,True,,0.14699027935663858,1.1519658002418682,0.21,dust
our_base,Business_31X8LNYS.csv,72,5,30,l1,l1,yes,True,586.4537148992217,0.08210223913192749,1.0675653911076302,0.34,dust
our_base,Business_31X8LNYS.csv,72,5,30,l1,l1,no,True,436.8370083133375,0.1547416647275289,1.1010669830604212,0.34,dust
our_base,Business_31X8LNYS.csv,72,5,30,l1,l1,mix,True,,0.08210223913192749,1.069736934327273,0.34,dust
our,Business_31X8LNYS.csv,72,5,30,l1,l1,yes,True,-127.22388178308802,0.1431512931982676,1.2903186820969204,0.34,dust
our,Business_31X8LNYS.csv,72,5,30,l1,l1,no,True,-94.13610676328358,0.1562299927075704,1.3499728381862113,0.34,dust
our,Business_31X8LNYS.csv,72,5,30,l1,l1,mix,True,,0.1562299927075704,1.3018103528226546,0.34,dust
gmc,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,yes,True,815.8118999103697,0.0588915745417277,0.8256534186822992,0.29,dust
gmc,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,no,True,1108.1336501141384,0.0588915745417277,0.4644595585221074,0.29,dust
gmc,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,mix,True,,0.0588915745417277,0.8333890708302951,0.29,dust
gne,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,yes,True,821.4625082194793,0.0588915745417277,0.8218653734337097,98.69,dust
gne,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,no,True,1110.6266783654683,0.0588915745417277,0.4612523608851708,98.69,dust
gne,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,mix,True,,0.0588915745417277,0.8294776938759377,98.69,dust
clt,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,yes,True,-268.7228937695433,0.07165855666001637,1.338011033355716,0.48,dust
clt,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,no,True,-234.96413685977478,0.22447288036346436,1.461181621852964,0.48,dust
clt,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,mix,True,,0.07165855666001637,1.3624280962140096,0.48,dust
our_base,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,yes,True,-201.90414204398485,0.07165855666001637,1.2214411667469676,0.56,dust
our_base,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,no,True,-240.59657203356164,0.1424444019794464,1.2721623847769725,0.56,dust
our_base,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,mix,True,,0.07165855666001637,1.2275147002377509,0.56,dust
our,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,yes,True,-415.5955873847005,0.1424444019794464,1.4607528967631833,0.6,dust
our,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,no,True,-217.1596031626067,0.1424444019794464,1.51390066911891,0.6,dust
our,Climatology_QWQ27CT2.csv,123,7,30,l1,l1,mix,True,,0.1424444019794464,1.489166206337069,0.6,dust
gmc,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,yes,True,-136.6140772143993,0.06520208219687144,1.305699359746728,0.09,dust
gmc,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,no,True,514.4916068613533,0.06520208219687144,0.9774524628773482,0.09,dust
gmc,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,mix,True,,0.06520208219687144,1.327603438925121,0.09,dust
gne,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,yes,True,340.24523336490006,0.06520208219687144,1.0395555265368965,79.79,dust
gne,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,no,True,563.1249242603782,0.06520208219687144,0.8273373168432842,79.79,dust
gne,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,mix,True,,0.06520208219687144,1.042325081759029,79.79,dust
clt,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,yes,True,-1124.5771290679777,0.11952165762583415,1.7074448405484872,0.23,dust
clt,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,no,True,-637.3913178126013,0.245140274365743,1.869346959380812,0.23,dust
clt,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,mix,True,,0.11952165762583415,1.7582325817453077,0.23,dust
our_base,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,yes,True,-1593.910157960655,0.1065727969010671,1.449740862102817,0.37,dust
our_base,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,no,True,-987.8918914318115,0.12427924076716106,1.4802311867643885,0.37,dust
our_base,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,mix,True,,0.1065727969010671,1.4598967893460506,0.37,dust
our,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,yes,True,-1092.85776522358,0.12427924076716106,1.728668864095599,0.37,dust
our,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,no,True,-375.53079093694646,0.12427924076716106,1.720405411788788,0.37,dust
our,Computer Science_WN6ISIGQ.csv,68,11,30,l1,l1,mix,True,,0.12427924076716106,1.780982515482081,0.37,dust
gmc,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,yes,True,296.90002311468123,0.06799827019373576,1.0980875676419564,0.04,dust
gmc,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,no,True,484.2326456626254,0.06799827019373576,0.9604112368433873,0.04,dust
gmc,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,mix,True,,0.06799827019373576,1.1065003096887538,0.04,dust
gne,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,yes,True,723.1518821418288,0.06799827019373576,0.74916228396552,23.89,dust
gne,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,no,True,674.5265472551189,0.06799827019373576,0.6768713639613773,23.89,dust
gne,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,mix,True,,0.06799827019373576,0.7516104912486177,23.89,dust
clt,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,yes,True,-58.34585751493751,0.14949025710423788,1.2758504505250965,0.18,dust
clt,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,no,True,42.92795433799421,0.15588061014811197,1.2742140066121288,0.18,dust
clt,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,mix,True,,0.14949025710423788,1.28730187433058,0.18,dust
our_base,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,yes,True,142.49288518230117,0.06799827019373576,1.1935306876797454,0.22,dust
our_base,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,no,True,273.63353444933864,0.06799827019373576,1.1717309480294198,0.22,dust
our_base,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,mix,True,,0.06799827019373576,1.1995264890039845,0.22,dust
our,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,yes,True,137.74381602207808,0.06799827019373576,1.196412658624623,0.23,dust
our,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,no,True,332.3063389142353,0.06799827019373576,1.0889659997603907,0.23,dust
our,Cooking_MPJOTJL9.csv,40,5,30,l1,l1,mix,True,,0.06799827019373576,1.206506171457449,0.23,dust
gmc,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,yes,True,1043.2939727644127,0.07046446700890859,0.6631188554323119,0.34,dust
gmc,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,no,True,942.9765070080755,0.07264611621697743,0.4203286291538988,0.34,dust
gmc,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,mix,True,,0.07046446700890859,0.6441871711929363,0.34,dust
gne,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,yes,True,1068.7346471488474,0.07046446700890859,0.6490700925963041,97.4,dust
gne,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,no,True,957.3642668684323,0.07264611621697743,0.40421238653504576,97.4,dust
gne,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,mix,True,,0.07046446700890859,0.6292782800200302,97.4,dust
clt,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,yes,True,-450.77390658458023,0.17023175954818726,1.3904994876211527,0.54,dust
clt,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,no,True,-300.97663332223937,0.2773229479789734,1.5192486305346444,0.54,dust
clt,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,mix,True,,0.17023175954818726,1.416101311474971,0.54,dust
our_base,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,yes,True,-269.1404157608772,0.09082424640655518,1.2161325860220955,0.57,dust
our_base,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,no,True,-207.92533740699594,0.17996275424957275,1.2564777825175035,0.57,dust
our_base,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,mix,True,,0.09082424640655518,1.2207616281995626,0.57,dust
our,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,yes,True,-598.7316282868396,0.19424529870351157,1.475368328277879,0.54,dust
our,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,no,True,-355.18933041492977,0.19424529870351157,1.5944608829030569,0.54,dust
our,Criminology_SLK5C5T9.csv,135,10,30,l1,l1,mix,True,,0.19424529870351157,1.5061662036004784,0.54,dust
gmc,Culture_5MKZDV7M.csv,89,9,30,l1,l1,yes,True,924.1194361368819,0.07962929209073384,0.6903577756490252,0.17,dust
gmc,Culture_5MKZDV7M.csv,89,9,30,l1,l1,no,True,701.4850117723147,0.07962929209073384,0.624014202799377,0.17,dust
gmc,Culture_5MKZDV7M.csv,89,9,30,l1,l1,mix,True,,0.07962929209073384,0.7021269344268963,0.17,dust
gne,Culture_5MKZDV7M.csv,89,9,30,l1,l1,yes,True,1023.5702530940373,0.07962929209073384,0.6324231359693728,77.96,dust
gne,Culture_5MKZDV7M.csv,89,9,30,l1,l1,no,True,743.2880957563711,0.07962929209073384,0.5726553707515604,77.96,dust
gne,Culture_5MKZDV7M.csv,89,9,30,l1,l1,mix,True,,0.07962929209073384,0.6412339301678573,77.96,dust
clt,Culture_5MKZDV7M.csv,89,9,30,l1,l1,yes,True,-155.96555730501808,0.08913598457972209,1.240780910311976,0.23,dust
clt,Culture_5MKZDV7M.csv,89,9,30,l1,l1,no,True,-206.99544970989223,0.18283621470133463,1.4207411222074222,0.23,dust
