algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our_base,data_mill_b.csv,3000,500,100,l2,l2,no,True,-34315.048753554685,0.17223541724362187,1.9198286325078469,73.72,dust
our_base,data_mill_b.csv,3000,500,100,l2,l2,mix,True,,0.029323950310403024,1.6725712298934814,73.72,dust
our,data_mill_b.csv,3000,500,100,l2,l2,yes,True,-187798.3478342123,0.03642631026073055,1.4096523745507006,90.42,dust
our,data_mill_b.csv,3000,500,100,l2,l2,no,True,-12055.212261464032,0.2579634857874215,2.246652499494511,90.42,dust
our,data_mill_b.csv,3000,500,100,l2,l2,mix,True,,0.19942598014703186,1.9242563938438033,90.42,dust
gmc,cihr_co-applicant_a.csv,3000,500,100,l2,l2,yes,True,-414417.02985645836,0.05125827464481402,1.871689048275997,703.39,dust
gmc,cihr_co-applicant_a.csv,3000,500,100,l2,l2,no,True,14109.450180177046,0.05705514566584899,0.6988766995795486,703.39,dust
gmc,cihr_co-applicant_a.csv,3000,500,100,l2,l2,mix,True,,0.05705514566584899,3.1644692632370996,703.39,dust
clt,cihr_co-applicant_a.csv,3000,500,100,l2,l2,yes,True,-275789.69559710706,0.05125827464481402,1.5885400016521876,73.24,dust
clt,cihr_co-applicant_a.csv,3000,500,100,l2,l2,no,True,-14847.873686278923,0.2518694054666001,2.510953454743408,73.24,dust
clt,cihr_co-applicant_a.csv,3000,500,100,l2,l2,mix,True,,0.05381327329968547,2.2385023173171787,73.24,dust
our_base,cihr_co-applicant_a.csv,3000,500,100,l2,l2,yes,True,-447794.2665413497,0.04221178712304397,1.7281839990061352,74.33,dust
our_base,cihr_co-applicant_a.csv,3000,500,100,l2,l2,no,True,-53350.66437295731,0.19242252064273507,2.372000541150363,74.33,dust
our_base,cihr_co-applicant_a.csv,3000,500,100,l2,l2,mix,True,,0.04221178712304397,2.1713534561845695,74.33,dust
our,cihr_co-applicant_a.csv,3000,500,100,l2,l2,yes,True,-354908.3253347898,0.05125827464481402,1.7495817959231243,90.6,dust
our,cihr_co-applicant_a.csv,3000,500,100,l2,l2,no,True,-14143.33175566009,0.19242252064273507,2.5980109970991343,90.6,dust
our,cihr_co-applicant_a.csv,3000,500,100,l2,l2,mix,True,,0.19242252064273507,2.7651485489911996,90.6,dust
gmc,cihr_co-applicant_b.csv,3000,500,100,l2,l2,yes,True,-265415.5973136871,0.03780854094777662,1.5693821053151806,698.52,dust
gmc,cihr_co-applicant_b.csv,3000,500,100,l2,l2,no,True,11360.206540489631,0.05583310541368555,0.6434628305519504,698.52,dust
gmc,cihr_co-applicant_b.csv,3000,500,100,l2,l2,mix,True,,0.055279415000253,2.0943172924027884,698.52,dust
clt,cihr_co-applicant_b.csv,3000,500,100,l2,l2,yes,True,-255749.27010814563,0.03780854094777662,1.548075986862814,72.56,dust
clt,cihr_co-applicant_b.csv,3000,500,100,l2,l2,no,True,-14736.402627148582,0.21191256676317774,2.4502846063596775,72.56,dust
clt,cihr_co-applicant_b.csv,3000,500,100,l2,l2,mix,True,,0.06778635658440865,2.024641050621362,72.56,dust
our_base,cihr_co-applicant_b.csv,3000,500,100,l2,l2,yes,True,-374125.31635918724,0.03780854094777662,1.6163431244195843,74.18,dust
our_base,cihr_co-applicant_b.csv,3000,500,100,l2,l2,no,True,-48901.90183191125,0.17873892077334752,2.2245294147828,74.18,dust
our_base,cihr_co-applicant_b.csv,3000,500,100,l2,l2,mix,True,,0.0500567566534339,1.9057807863357794,74.18,dust
our,cihr_co-applicant_b.csv,3000,500,100,l2,l2,yes,True,-286244.78035478597,0.03780854094777662,1.6101182827492129,92.89,dust
our,cihr_co-applicant_b.csv,3000,500,100,l2,l2,no,True,-17478.469464779424,0.22175210719876304,2.7001950096211136,92.89,dust
our,cihr_co-applicant_b.csv,3000,500,100,l2,l2,mix,True,,0.2183993653490436,2.227534600590271,92.89,dust
gmc,ydn_spending_data_a.csv,3000,500,100,l2,l2,yes,True,-165766.1732316803,0.03868016975648075,1.366080917871369,684.92,dust
gmc,ydn_spending_data_a.csv,3000,500,100,l2,l2,no,True,12360.342782513626,0.040178626337522845,0.5427587963022941,684.92,dust
gmc,ydn_spending_data_a.csv,3000,500,100,l2,l2,mix,True,,0.040178626337522845,1.9264974452636536,684.92,dust
clt,ydn_spending_data_a.csv,3000,500,100,l2,l2,yes,True,-125847.4313648195,0.03868016975648075,1.2834440553356532,104.83,dust
clt,ydn_spending_data_a.csv,3000,500,100,l2,l2,no,True,-9476.312446817063,0.2622746753119393,1.9984466276669524,104.83,dust
clt,ydn_spending_data_a.csv,3000,500,100,l2,l2,mix,True,,0.04146188661974197,1.6562546027218814,104.83,dust
our_base,ydn_spending_data_a.csv,3000,500,100,l2,l2,yes,True,-193011.20681005722,0.03344426790537078,1.3401860385652633,104.89,dust
our_base,ydn_spending_data_a.csv,3000,500,100,l2,l2,no,True,-30476.900492055873,0.17692794912458337,1.830319930974228,104.89,dust
our_base,ydn_spending_data_a.csv,3000,500,100,l2,l2,mix,True,,0.03344426790537078,1.5700818015907603,104.89,dust
our,ydn_spending_data_a.csv,3000,500,100,l2,l2,yes,True,-154872.42826243,0.03868016975648075,1.3424492448204197,124.87,dust
our,ydn_spending_data_a.csv,3000,500,100,l2,l2,no,True,-12433.793906768053,0.19504062213178625,2.2597406899683543,124.87,dust
our,ydn_spending_data_a.csv,3000,500,100,l2,l2,mix,True,,0.19504062213178625,1.8492160686074863,124.87,dust
gmc,ydn_spending_data_b.csv,3000,500,100,l2,l2,yes,True,-141553.59696997906,0.04430865299672957,1.3167556367455742,650.96,dust
gmc,ydn_spending_data_b.csv,3000,500,100,l2,l2,no,True,11567.10931665491,0.054732440631256415,0.5496005344065604,650.96,dust
gmc,ydn_spending_data_b.csv,3000,500,100,l2,l2,mix,True,,0.054732440631256415,1.7294494842211345,650.96,dust
clt,ydn_spending_data_b.csv,3000,500,100,l2,l2,yes,True,-134145.23098123303,0.04430865299672957,1.3001919757242446,72.66,dust
clt,ydn_spending_data_b.csv,3000,500,100,l2,l2,no,True,-9207.516083834296,0.26472997355715383,1.9816943085583558,72.66,dust
clt,ydn_spending_data_b.csv,3000,500,100,l2,l2,mix,True,,0.06294673481357617,1.6752822433560874,72.66,dust
our_base,ydn_spending_data_b.csv,3000,500,100,l2,l2,yes,True,-202776.0477500765,0.04430865299672957,1.3549627643811146,73.57,dust
our_base,ydn_spending_data_b.csv,3000,500,100,l2,l2,no,True,-30159.733317325205,0.18073733332896075,1.8277079593779204,73.57,dust
our_base,ydn_spending_data_b.csv,3000,500,100,l2,l2,mix,True,,0.05442306458430336,1.583852389830112,73.57,dust
our,ydn_spending_data_b.csv,3000,500,100,l2,l2,yes,True,-158557.7894489016,0.04430865299672957,1.3499132391866557,90.01,dust
our,ydn_spending_data_b.csv,3000,500,100,l2,l2,no,True,-11395.621427500526,0.2000152643793004,2.1832309463464865,90.01,dust
our,ydn_spending_data_b.csv,3000,500,100,l2,l2,mix,True,,0.1922133499254464,1.8378829902932339,90.01,dust
gmc,civic_building_locations_a.csv,2390,26,100,l2,l2,yes,True,1366.4116074548874,0.04096461037123428,1.370678087134551,318.75,dust
gmc,civic_building_locations_a.csv,2390,26,100,l2,l2,no,True,15142.984985526042,0.04096461037123428,0.5485647318572077,318.75,dust
gmc,civic_building_locations_a.csv,2390,26,100,l2,l2,mix,True,,0.04096461037123428,1.379796308256782,318.75,dust
clt,civic_building_locations_a.csv,2390,26,100,l2,l2,yes,True,-22217.175245768136,0.11868599810636551,2.3067612282309415,45.17,dust
clt,civic_building_locations_a.csv,2390,26,100,l2,l2,no,True,-14747.59758250523,0.24646625038387726,2.4928381067477963,45.17,dust
clt,civic_building_locations_a.csv,2390,26,100,l2,l2,mix,True,,0.11868599810636551,2.35617441900302,45.17,dust
our_base,civic_building_locations_a.csv,2390,26,100,l2,l2,yes,True,-70018.18573723693,0.0965654039145202,2.310212111380418,47.52,dust
our_base,civic_building_locations_a.csv,2390,26,100,l2,l2,no,True,-56981.27332081253,0.1884101342618825,2.4170802081839056,47.52,dust
our_base,civic_building_locations_a.csv,2390,26,100,l2,l2,mix,True,,0.0965654039145202,2.325120124422362,47.52,dust
our,civic_building_locations_a.csv,2390,26,100,l2,l2,yes,True,-28251.279050415724,0.14639941480251425,2.66036175846006,58.07,dust
our,civic_building_locations_a.csv,2390,26,100,l2,l2,no,True,-16995.81651206988,0.21959881195171863,2.782232537950489,58.07,dust
our,civic_building_locations_a.csv,2390,26,100,l2,l2,mix,True,,0.21959881195171863,2.724996164109554,58.07,dust
gmc,ipopayments_a.csv,3000,500,100,l2,l2,yes,True,-93037.55762864194,0.028274309823903936,1.2177060799348944,695.71,dust
gmc,ipopayments_a.csv,3000,500,100,l2,l2,no,True,11459.502315365455,0.052035924456716315,0.523857557107711,695.71,dust
gmc,ipopayments_a.csv,3000,500,100,l2,l2,mix,True,,0.052035924456716315,1.589900294652038,695.71,dust
clt,ipopayments_a.csv,3000,500,100,l2,l2,yes,True,-84101.60295116539,0.028274309823903936,1.198238840845434,103.38,dust
clt,ipopayments_a.csv,3000,500,100,l2,l2,no,True,-7438.868174499641,0.2302288016172255,1.8253863555987584,103.38,dust
clt,ipopayments_a.csv,3000,500,100,l2,l2,mix,True,,0.062218500245291145,1.5262376401592603,103.38,dust
our_base,ipopayments_a.csv,3000,500,100,l2,l2,yes,True,-133943.34876250784,0.028274309823903936,1.2499748348600985,72.87,dust
our_base,ipopayments_a.csv,3000,500,100,l2,l2,no,True,-23088.241513134773,0.18889420046465402,1.6763385696718398,72.87,dust
our_base,ipopayments_a.csv,3000,500,100,l2,l2,mix,True,,0.043720284312185324,1.4541249539228096,72.87,dust
our,ipopayments_a.csv,3000,500,100,l2,l2,yes,True,-109084.76593997571,0.028274309823903936,1.2490906573360099,89.78,dust
our,ipopayments_a.csv,3000,500,100,l2,l2,no,True,-9334.317990716681,0.23575729852925895,2.0056812194374194,89.78,dust
our,ipopayments_a.csv,3000,500,100,l2,l2,mix,True,,0.1871997862537462,1.6925355732503717,89.78,dust
gmc,ipopayments_b.csv,3000,500,100,l2,l2,yes,True,-116786.19845182599,0.042305556243457186,1.265879707844573,663.99,dust
gmc,ipopayments_b.csv,3000,500,100,l2,l2,no,True,10219.22513313075,0.06662255855093187,0.6480505469150519,663.99,dust
gmc,ipopayments_b.csv,3000,500,100,l2,l2,mix,True,,0.06439926192406424,1.7506881846876357,663.99,dust
clt,ipopayments_b.csv,3000,500,100,l2,l2,yes,True,-82450.8688374322,0.03735880322213574,1.1949250114907524,74.21,dust
clt,ipopayments_b.csv,3000,500,100,l2,l2,no,True,-6991.695000181731,0.2621998741503589,1.7912456934028969,74.21,dust
clt,ipopayments_b.csv,3000,500,100,l2,l2,mix,True,,0.03735880322213574,1.5186488956106243,74.21,dust
our_base,ipopayments_b.csv,3000,500,100,l2,l2,yes,True,-134930.69122131442,0.042305556243457186,1.251586806256225,104.75,dust
our_base,ipopayments_b.csv,3000,500,100,l2,l2,no,True,-22575.41967054009,0.16012733813182983,1.6688950211878184,104.75,dust
our_base,ipopayments_b.csv,3000,500,100,l2,l2,mix,True,,0.06466556768604742,1.4589027889867519,104.75,dust
our,ipopayments_b.csv,3000,500,100,l2,l2,yes,True,-116865.90958763617,0.042305556243457186,1.2649720571738998,98.32,dust
our,ipopayments_b.csv,3000,500,100,l2,l2,no,True,-9546.312146141194,0.16012733813182983,2.0354338536978758,98.32,dust
our,ipopayments_b.csv,3000,500,100,l2,l2,mix,True,,0.16012733813182983,1.7477199440048494,98.32,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,3000,500,100,l2,l2,yes,True,-408715.18341640854,0.043792423997823064,1.8604476029104966,709.56,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,3000,500,100,l2,l2,no,True,13103.059040048236,0.06746006875889397,0.7886004855517958,709.56,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,3000,500,100,l2,l2,mix,True,,0.06746006875889397,3.186296415777084,709.56,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,3000,500,100,l2,l2,yes,True,-254678.12010581646,0.043792423997823064,1.5457789162159992,105.37,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,3000,500,100,l2,l2,no,True,-14936.4936416009,0.2391560063497739,2.5020145977475274,105.37,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,3000,500,100,l2,l2,mix,True,,0.045129713762522394,2.1572525031474306,105.37,dust
our_base,oil_and_gas_summary_production_data_1967_1999_a.csv,3000,500,100,l2,l2,yes,True,-396747.3159018022,0.043792423997823064,1.6509101643085942,73.47,dust
our_base,oil_and_gas_summary_production_data_1967_1999_a.csv,3000,500,100,l2,l2,no,True,-50414.994348456195,0.20953175334411736,2.2923568406197052,73.47,dust
our_base,oil_and_gas_summary_production_data_1967_1999_a.csv,3000,500,100,l2,l2,mix,True,,0.053212698326046304,2.0405314887575057,73.47,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,3000,500,100,l2,l2,yes,True,-307331.2333652916,0.043792423997823064,1.6529519099955214,90.41,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,3000,500,100,l2,l2,no,True,-15839.98015020926,0.24751497532265207,2.6589797347778554,90.41,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,3000,500,100,l2,l2,mix,True,,0.24751497532265207,2.5077345228413503,90.41,dust
gmc,deaths_2012_2018_a.csv,3000,500,100,l2,l2,yes,True,-584279.8085851708,0.03951838867746532,2.2171988601942325,662.33,dust
gmc,deaths_2012_2018_a.csv,3000,500,100,l2,l2,no,True,20241.960184524847,0.03951838867746532,0.5409035954398073,662.33,dust
gmc,deaths_2012_2018_a.csv,3000,500,100,l2,l2,mix,True,,0.03951838867746532,4.28026998416691,662.33,dust
clt,deaths_2012_2018_a.csv,3000,500,100,l2,l2,yes,True,-303623.59762903285,0.04927520131569112,1.6451239748190989,73.57,dust
clt,deaths_2012_2018_a.csv,3000,500,100,l2,l2,no,True,-15718.81131300949,0.2984656380988522,2.616789824036435,73.57,dust
clt,deaths_2012_2018_a.csv,3000,500,100,l2,l2,mix,True,,0.04927520131569112,2.40944456284024,73.57,dust
our_base,deaths_2012_2018_a.csv,3000,500,100,l2,l2,yes,True,-492236.57299229014,0.05138367730786047,1.7960262625504035,98.98,dust
our_base,deaths_2012_2018_a.csv,3000,500,100,l2,l2,no,True,-54093.39878247389,0.19791450514652148,2.420303680634057,98.98,dust
our_base,deaths_2012_2018_a.csv,3000,500,100,l2,l2,mix,True,,0.05138367730786047,2.3033196462553196,98.98,dust
our,deaths_2012_2018_a.csv,3000,500,100,l2,l2,yes,True,-392671.65154874546,0.05326857411240905,1.8264656944048092,89.19,dust
our,deaths_2012_2018_a.csv,3000,500,100,l2,l2,no,True,-12308.780452021154,0.19791450514652148,2.5291862775742,89.19,dust
our,deaths_2012_2018_a.csv,3000,500,100,l2,l2,mix,True,,0.19791450514652148,3.0024765375363223,89.19,dust
gmc,albums_a.csv,3000,500,100,l2,l2,yes,True,-1065920.9133991997,0.05874425517499217,3.198151428011188,666.7,dust
gmc,albums_a.csv,3000,500,100,l2,l2,no,True,22610.06849927366,0.10425071226352925,0.8728380478939232,666.7,dust
gmc,albums_a.csv,3000,500,100,l2,l2,mix,True,,0.10425071226352925,6.438187366682191,666.7,dust
clt,albums_a.csv,3000,500,100,l2,l2,yes,True,-648088.549687086,0.057803467533706125,2.346971273668774,72.37,dust
clt,albums_a.csv,3000,500,100,l2,l2,no,True,-24346.606548921114,0.3406662926482387,3.5069817925788165,72.37,dust
clt,albums_a.csv,3000,500,100,l2,l2,mix,True,,0.057803467533706125,3.6546191458389092,72.37,dust
our_base,albums_a.csv,3000,500,100,l2,l2,yes,True,-1047607.1123386609,0.05874425517499217,2.6443494011212025,73.23,dust
our_base,albums_a.csv,3000,500,100,l2,l2,no,True,-86624.86496152796,0.23931040237131845,3.2870757573265017,73.23,dust
our_base,albums_a.csv,3000,500,100,l2,l2,mix,True,,0.07088908394660101,3.55304975120832,73.23,dust
our,albums_a.csv,3000,500,100,l2,l2,yes,True,-810872.4006612789,0.05874425517499217,2.6786377230123115,90.09,dust
our,albums_a.csv,3000,500,100,l2,l2,no,True,-11472.734280148159,0.31858520388444345,2.8737615478993632,90.09,dust
our,albums_a.csv,3000,500,100,l2,l2,mix,True,,0.31858520388444345,4.739249918305469,90.09,dust
gmc,albums_b.csv,3000,500,100,l2,l2,yes,True,-906250.9872569984,0.06042020634707464,2.876565330425405,698.19,dust
gmc,albums_b.csv,3000,500,100,l2,l2,no,True,16358.799342282318,0.06042020634707464,0.8283051071022377,698.19,dust
gmc,albums_b.csv,3000,500,100,l2,l2,mix,True,,0.06042020634707464,4.364146891462642,698.19,dust
clt,albums_b.csv,3000,500,100,l2,l2,yes,True,-707187.1514955696,0.07825380459114295,2.46855508151972,72.66,dust
clt,albums_b.csv,3000,500,100,l2,l2,no,True,-26811.306227335946,0.27891185039000355,3.4934930213634843,72.66,dust
clt,albums_b.csv,3000,500,100,l2,l2,mix,True,,0.0954419082310329,3.029853138444306,72.66,dust
our_base,albums_b.csv,3000,500,100,l2,l2,yes,True,-983690.729271182,0.07591513070089417,2.5469043376693543,74.15,dust
our_base,albums_b.csv,3000,500,100,l2,l2,no,True,-94998.32136998014,0.21656413320642923,3.2158613067251105,74.15,dust
our_base,albums_b.csv,3000,500,100,l2,l2,mix,True,,0.07591513070089417,2.8856649542888198,74.15,dust
our,albums_b.csv,3000,500,100,l2,l2,yes,True,-753312.9353586017,0.07825380459114295,2.5624615442109984,91.29,dust
our,albums_b.csv,3000,500,100,l2,l2,no,True,-29469.826037498802,0.289365616889549,3.76641594451384,91.29,dust
our,albums_b.csv,3000,500,100,l2,l2,mix,True,,0.2781648851144555,3.336950342186284,91.29,dust
gmc,animal_tag_data_a.csv,3000,500,100,l2,l2,yes,True,-312433.1818420832,0.04879769907301599,1.6651384417598123,676.47,dust
gmc,animal_tag_data_a.csv,3000,500,100,l2,l2,no,True,11954.084884779633,0.09011716175042539,0.6744950743146726,676.47,dust
gmc,animal_tag_data_a.csv,3000,500,100,l2,l2,mix,True,,0.08931648636951026,2.3687028998396302,676.47,dust
clt,animal_tag_data_a.csv,3000,500,100,l2,l2,yes,True,-244277.59913990507,0.04879769907301599,1.5247313392133588,72.68,dust
clt,animal_tag_data_a.csv,3000,500,100,l2,l2,no,True,-12511.330522638676,0.2755714456219111,2.259903472029754,72.68,dust
clt,animal_tag_data_a.csv,3000,500,100,l2,l2,mix,True,,0.058845519011660026,1.9095371795921758,72.68,dust
our_base,animal_tag_data_a.csv,3000,500,100,l2,l2,yes,True,-353317.3055980897,0.04879769907301599,1.584711581288813,72.31,dust
our_base,animal_tag_data_a.csv,3000,500,100,l2,l2,no,True,-42007.67725090544,0.191195175688807,2.080339960581182,72.31,dust
our_base,animal_tag_data_a.csv,3000,500,100,l2,l2,mix,True,,0.08074587682966859,1.823474017716799,72.31,dust
our,animal_tag_data_a.csv,3000,500,100,l2,l2,yes,True,-271321.09486814344,0.04879769907301599,1.5797479296623815,127.18,dust
our,animal_tag_data_a.csv,3000,500,100,l2,l2,no,True,-14565.388650674844,0.19788681362997024,2.4541826964250504,127.18,dust
our,animal_tag_data_a.csv,3000,500,100,l2,l2,mix,True,,0.19788681362997024,2.089454946720232,127.18,dust
gmc,animal_tag_data_b.csv,3000,500,100,l2,l2,yes,True,-285979.0507357506,0.04386464580900418,1.6107322329792306,709.89,dust
gmc,animal_tag_data_b.csv,3000,500,100,l2,l2,no,True,11919.213304079523,0.08711786998927014,0.6790200672076853,709.89,dust
gmc,animal_tag_data_b.csv,3000,500,100,l2,l2,mix,True,,0.07098973336253696,2.371410673964963,709.89,dust
clt,animal_tag_data_b.csv,3000,500,100,l2,l2,yes,True,-210075.65970004516,0.04386464580900418,1.4547429099541775,104.8,dust
clt,animal_tag_data_b.csv,3000,500,100,l2,l2,no,True,-11768.179956406451,0.27361814736479173,2.2016172189306555,104.8,dust
clt,animal_tag_data_b.csv,3000,500,100,l2,l2,mix,True,,0.05504251018279797,1.8612872645453165,104.8,dust
our_base,animal_tag_data_b.csv,3000,500,100,l2,l2,yes,True,-317653.15272002993,0.04386464580900418,1.5297154984113048,104.48,dust
our_base,animal_tag_data_b.csv,3000,500,100,l2,l2,no,True,-41123.47605325111,0.18673386067100012,2.0626371911346157,104.48,dust
our_base,animal_tag_data_b.csv,3000,500,100,l2,l2,mix,True,,0.0627219906599142,1.794039457500725,104.48,dust
our,animal_tag_data_b.csv,3000,500,100,l2,l2,yes,True,-245492.09755495653,0.04386464580900418,1.5267616671066007,126.55,dust
our,animal_tag_data_b.csv,3000,500,100,l2,l2,no,True,-14681.090957220782,0.2650476229921802,2.4709845345682115,126.55,dust
our,animal_tag_data_b.csv,3000,500,100,l2,l2,mix,True,,0.23102197619851242,2.096806293850067,126.55,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,3000,500,100,l2,l2,yes,True,-447421.3288342919,0.04823627060838546,1.9399816725230552,677.13,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,3000,500,100,l2,l2,no,True,14388.012195749527,0.054816567604540074,0.6589542582932421,677.13,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,3000,500,100,l2,l2,mix,True,,0.054816567604540074,3.0108171562455928,677.13,dust
clt,new_york_city_restaurant_inspection_results_a.csv,3000,500,100,l2,l2,yes,True,-346230.75787367683,0.04823627060838546,1.7319352390484821,72.32,dust
clt,new_york_city_restaurant_inspection_results_a.csv,3000,500,100,l2,l2,no,True,-19697.214428758034,0.3219595295436365,2.866396835353693,72.32,dust
clt,new_york_city_restaurant_inspection_results_a.csv,3000,500,100,l2,l2,mix,True,,0.0610151298666549,2.330454206375176,72.32,dust
our_base,new_york_city_restaurant_inspection_results_a.csv,3000,500,100,l2,l2,yes,True,-507736.7247620587,0.04823627060838546,1.8190965975633535,106.51,dust
our_base,new_york_city_restaurant_inspection_results_a.csv,3000,500,100,l2,l2,no,True,-65797.5900379434,0.1702718745853882,2.578385380960344,106.51,dust
our_base,new_york_city_restaurant_inspection_results_a.csv,3000,500,100,l2,l2,mix,True,,0.06269156162525046,2.1840840598595297,106.51,dust
our,new_york_city_restaurant_inspection_results_a.csv,3000,500,100,l2,l2,yes,True,-397345.0389745762,0.04823627060838546,1.8359167712519264,90.71,dust
our,new_york_city_restaurant_inspection_results_a.csv,3000,500,100,l2,l2,no,True,-23987.379169466956,0.2727768167982193,3.2628781761390497,90.71,dust
our,new_york_city_restaurant_inspection_results_a.csv,3000,500,100,l2,l2,mix,True,,0.25338457915824913,2.670499362643708,90.71,dust
gmc,business_rates_a.csv,3000,500,100,l2,l2,yes,True,-475078.1596662573,0.03281316960477733,1.997875138449226,718.97,dust
gmc,business_rates_a.csv,3000,500,100,l2,l2,no,True,13340.39196042858,0.06022265487333007,0.7010474100565521,718.97,dust
gmc,business_rates_a.csv,3000,500,100,l2,l2,mix,True,,0.05029976613627978,2.8793095310382983,718.97,dust
clt,business_rates_a.csv,3000,500,100,l2,l2,yes,True,-378066.791394071,0.03281316960477733,1.798303537296578,72.92,dust
clt,business_rates_a.csv,3000,500,100,l2,l2,no,True,-16647.973384986886,0.2629260099547577,2.6190334693365913,72.92,dust
clt,business_rates_a.csv,3000,500,100,l2,l2,mix,True,,0.057656462811065325,2.2266613649394027,72.92,dust
our_base,business_rates_a.csv,3000,500,100,l2,l2,yes,True,-530627.9505052972,0.03281316960477733,1.8565152604141577,72.64,dust
our_base,business_rates_a.csv,3000,500,100,l2,l2,no,True,-57224.56617421842,0.17318534819540365,2.4038449527489103,72.64,dust
our_base,business_rates_a.csv,3000,500,100,l2,l2,mix,True,,0.05459797374157083,2.1133974546418406,72.64,dust
our,business_rates_a.csv,3000,500,100,l2,l2,yes,True,-411052.36523429246,0.03281316960477733,1.8654135463676358,90.47,dust
our,business_rates_a.csv,3000,500,100,l2,l2,no,True,-19928.567948504213,0.21968130249750836,2.9121137642493564,90.47,dust
our,business_rates_a.csv,3000,500,100,l2,l2,mix,True,,0.18837696770910625,2.446127582047123,90.47,dust
gmc,biodiversity_a.csv,3000,500,100,l2,l2,yes,True,-539769.5968253853,0.03655714233470011,2.1264833934596847,671.49,dust
gmc,biodiversity_a.csv,3000,500,100,l2,l2,no,True,16693.191293425672,0.03655714233470011,0.7047148164431065,671.49,dust
gmc,biodiversity_a.csv,3000,500,100,l2,l2,mix,True,,0.03655714233470011,3.9478748968582256,671.49,dust
clt,biodiversity_a.csv,3000,500,100,l2,l2,yes,True,-442470.5264616649,0.03939409318841103,1.926307839461751,73.02,dust
clt,biodiversity_a.csv,3000,500,100,l2,l2,no,True,-36277.14111589692,0.38313648931435473,4.279683865752939,73.02,dust
clt,biodiversity_a.csv,3000,500,100,l2,l2,mix,True,,0.04986580259834044,3.293251656577421,73.02,dust
our_base,biodiversity_a.csv,3000,500,100,l2,l2,yes,True,-750493.4852800244,0.03939409318841103,2.1852407282140045,72.47,dust
our_base,biodiversity_a.csv,3000,500,100,l2,l2,no,True,-128006.93544487702,0.2601909251916994,3.8917059721198832,72.47,dust
