algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,t_28dc8f7610402ea7____c9_0____3.csv,2500,100,100,cosine,cosine,yes,True,,5.033612251281738e-05,0.05237453103907893,58.67,dust
our,t_28dc8f7610402ea7____c9_0____3.csv,2500,100,100,cosine,cosine,no,True,,0.0001811981201171875,0.023631064181375984,58.67,dust
our,t_28dc8f7610402ea7____c9_0____3.csv,2500,100,100,cosine,cosine,mix,True,,0.0001811981201171875,0.05073039873188555,58.67,dust
gmc,t_1934eacab8c57857____c4_1____2.csv,2500,100,100,cosine,cosine,yes,True,,3.5703182220458984e-05,0.15456166670538354,494.32,dust
gmc,t_1934eacab8c57857____c4_1____2.csv,2500,100,100,cosine,cosine,no,True,,5.6236982345581055e-05,0.013635103834999933,494.32,dust
gmc,t_1934eacab8c57857____c4_1____2.csv,2500,100,100,cosine,cosine,mix,True,,5.6236982345581055e-05,0.1937774297513728,494.32,dust
clt,t_1934eacab8c57857____c4_1____2.csv,2500,100,100,cosine,cosine,yes,True,,2.613663673400879e-05,0.09835295591538774,73.86,dust
clt,t_1934eacab8c57857____c4_1____2.csv,2500,100,100,cosine,cosine,no,True,,0.0007880628108978271,0.10851004966121928,73.86,dust
clt,t_1934eacab8c57857____c4_1____2.csv,2500,100,100,cosine,cosine,mix,True,,2.613663673400879e-05,0.11895780803091018,73.86,dust
our_base,t_1934eacab8c57857____c4_1____2.csv,2500,100,100,cosine,cosine,yes,True,,3.5703182220458984e-05,0.09670225581629038,76.49,dust
our_base,t_1934eacab8c57857____c4_1____2.csv,2500,100,100,cosine,cosine,no,True,,0.00036391615867614746,0.0970866464620211,76.49,dust
our_base,t_1934eacab8c57857____c4_1____2.csv,2500,100,100,cosine,cosine,mix,True,,0.00010010600090026855,0.10421783410292017,76.49,dust
our,t_1934eacab8c57857____c4_1____2.csv,2500,100,100,cosine,cosine,yes,True,,3.5703182220458984e-05,0.11092270558328197,64.09,dust
our,t_1934eacab8c57857____c4_1____2.csv,2500,100,100,cosine,cosine,no,True,,0.00036391615867614746,0.08850751945477289,64.09,dust
our,t_1934eacab8c57857____c4_1____2.csv,2500,100,100,cosine,cosine,mix,True,,0.00036391615867614746,0.1356894480570704,64.09,dust
gmc,t_1934eacab8c57857____c10_0____2.csv,2500,100,100,cosine,cosine,yes,True,,1.0758638381958008e-05,0.24436789754348728,481.08,dust
gmc,t_1934eacab8c57857____c10_0____2.csv,2500,100,100,cosine,cosine,no,True,,3.5434961318969727e-05,0.007284119376028427,481.08,dust
gmc,t_1934eacab8c57857____c10_0____2.csv,2500,100,100,cosine,cosine,mix,True,,3.5434961318969727e-05,0.3240506833433061,481.08,dust
clt,t_1934eacab8c57857____c10_0____2.csv,2500,100,100,cosine,cosine,yes,True,,1.0758638381958008e-05,0.13838121543519763,74.86,dust
clt,t_1934eacab8c57857____c10_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.0006840229034423828,0.11816351732369948,74.86,dust
clt,t_1934eacab8c57857____c10_0____2.csv,2500,100,100,cosine,cosine,mix,True,,1.3381242752075195e-05,0.18297142087140214,74.86,dust
our_base,t_1934eacab8c57857____c10_0____2.csv,2500,100,100,cosine,cosine,yes,True,,1.0758638381958008e-05,0.1408258439237142,75.49,dust
our_base,t_1934eacab8c57857____c10_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.0003116428852081299,0.1065169746830244,75.49,dust
our_base,t_1934eacab8c57857____c10_0____2.csv,2500,100,100,cosine,cosine,mix,True,,3.394484519958496e-05,0.15783648257758423,75.49,dust
our,t_1934eacab8c57857____c10_0____2.csv,2500,100,100,cosine,cosine,yes,True,,1.0758638381958008e-05,0.18017799713243488,59.95,dust
our,t_1934eacab8c57857____c10_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.0003116428852081299,0.03945816300884642,59.95,dust
our,t_1934eacab8c57857____c10_0____2.csv,2500,100,100,cosine,cosine,mix,True,,0.0003116428852081299,0.23860727075601892,59.95,dust
gmc,t_1934eacab8c57857____c12_1____2.csv,2500,100,100,cosine,cosine,yes,True,,3.427267074584961e-06,0.21861931384340846,507.44,dust
gmc,t_1934eacab8c57857____c12_1____2.csv,2500,100,100,cosine,cosine,no,True,,8.308887481689453e-05,0.010754802955521477,507.44,dust
gmc,t_1934eacab8c57857____c12_1____2.csv,2500,100,100,cosine,cosine,mix,True,,8.308887481689453e-05,0.2902229893404537,507.44,dust
clt,t_1934eacab8c57857____c12_1____2.csv,2500,100,100,cosine,cosine,yes,True,,3.427267074584961e-06,0.1357821622432387,103.67,dust
clt,t_1934eacab8c57857____c12_1____2.csv,2500,100,100,cosine,cosine,no,True,,0.0003814995288848877,0.11094824014823046,103.67,dust
clt,t_1934eacab8c57857____c12_1____2.csv,2500,100,100,cosine,cosine,mix,True,,1.850724220275879e-05,0.17995815209340496,103.67,dust
our_base,t_1934eacab8c57857____c12_1____2.csv,2500,100,100,cosine,cosine,yes,True,,3.427267074584961e-06,0.1337953903548413,103.61,dust
our_base,t_1934eacab8c57857____c12_1____2.csv,2500,100,100,cosine,cosine,no,True,,0.0004923045635223389,0.10122148923506116,103.61,dust
our_base,t_1934eacab8c57857____c12_1____2.csv,2500,100,100,cosine,cosine,mix,True,,1.7434358596801758e-05,0.1501010677335987,103.61,dust
our,t_1934eacab8c57857____c12_1____2.csv,2500,100,100,cosine,cosine,yes,True,,3.427267074584961e-06,0.17295336288116928,82.31,dust
our,t_1934eacab8c57857____c12_1____2.csv,2500,100,100,cosine,cosine,no,True,,0.0004923045635223389,0.0359925534929892,82.31,dust
our,t_1934eacab8c57857____c12_1____2.csv,2500,100,100,cosine,cosine,mix,True,,0.0004923045635223389,0.2294368740127908,82.31,dust
gmc,t_1934eacab8c57857____c14_1____3.csv,2500,100,100,cosine,cosine,yes,True,,1.1622905731201172e-05,0.07925771432788341,509.62,dust
gmc,t_1934eacab8c57857____c14_1____3.csv,2500,100,100,cosine,cosine,no,True,,5.009770393371582e-05,0.027229348102001227,509.62,dust
gmc,t_1934eacab8c57857____c14_1____3.csv,2500,100,100,cosine,cosine,mix,True,,5.009770393371582e-05,0.10245015404539114,509.62,dust
clt,t_1934eacab8c57857____c14_1____3.csv,2500,100,100,cosine,cosine,yes,True,,1.1622905731201172e-05,0.06456329402390952,73.89,dust
clt,t_1934eacab8c57857____c14_1____3.csv,2500,100,100,cosine,cosine,no,True,,0.0005019009113311768,0.07538223551318163,73.89,dust
clt,t_1934eacab8c57857____c14_1____3.csv,2500,100,100,cosine,cosine,mix,True,,1.5407800674438477e-05,0.08289035711903125,73.89,dust
our_base,t_1934eacab8c57857____c14_1____3.csv,2500,100,100,cosine,cosine,yes,True,,1.1622905731201172e-05,0.0578751729709359,75.78,dust
our_base,t_1934eacab8c57857____c14_1____3.csv,2500,100,100,cosine,cosine,no,True,,0.00012639164924621582,0.06393238063397391,75.78,dust
our_base,t_1934eacab8c57857____c14_1____3.csv,2500,100,100,cosine,cosine,mix,True,,3.0934810638427734e-05,0.06391235076692212,75.78,dust
our,t_1934eacab8c57857____c14_1____3.csv,2500,100,100,cosine,cosine,yes,True,,1.1622905731201172e-05,0.07376206046929723,59.8,dust
our,t_1934eacab8c57857____c14_1____3.csv,2500,100,100,cosine,cosine,no,True,,0.00033351778984069824,0.06089332547151681,59.8,dust
our,t_1934eacab8c57857____c14_1____3.csv,2500,100,100,cosine,cosine,mix,True,,0.00033351778984069824,0.09513486897610253,59.8,dust
gmc,t_1934eacab8c57857____c11_0____4.csv,2500,100,100,cosine,cosine,yes,True,,8.404254913330078e-06,0.1049538966096678,484.12,dust
gmc,t_1934eacab8c57857____c11_0____4.csv,2500,100,100,cosine,cosine,no,True,,6.845593452453613e-05,0.021131951682495348,484.12,dust
gmc,t_1934eacab8c57857____c11_0____4.csv,2500,100,100,cosine,cosine,mix,True,,6.845593452453613e-05,0.1368939178380483,484.12,dust
clt,t_1934eacab8c57857____c11_0____4.csv,2500,100,100,cosine,cosine,yes,True,,8.404254913330078e-06,0.07824968848348966,74.85,dust
clt,t_1934eacab8c57857____c11_0____4.csv,2500,100,100,cosine,cosine,no,True,,0.00045567750930786133,0.0892566790192087,74.85,dust
clt,t_1934eacab8c57857____c11_0____4.csv,2500,100,100,cosine,cosine,mix,True,,3.159046173095703e-05,0.10134784815838642,74.85,dust
our_base,t_1934eacab8c57857____c11_0____4.csv,2500,100,100,cosine,cosine,yes,True,,8.404254913330078e-06,0.07152584351506154,75.62,dust
our_base,t_1934eacab8c57857____c11_0____4.csv,2500,100,100,cosine,cosine,no,True,,0.00024324655532836914,0.06997260102777075,75.62,dust
our_base,t_1934eacab8c57857____c11_0____4.csv,2500,100,100,cosine,cosine,mix,True,,1.633167266845703e-05,0.07934625590969782,75.62,dust
our,t_1934eacab8c57857____c11_0____4.csv,2500,100,100,cosine,cosine,yes,True,,8.404254913330078e-06,0.08958494645125285,60.15,dust
our,t_1934eacab8c57857____c11_0____4.csv,2500,100,100,cosine,cosine,no,True,,0.0003559291362762451,0.06116379185464478,60.15,dust
our,t_1934eacab8c57857____c11_0____4.csv,2500,100,100,cosine,cosine,mix,True,,0.0003559291362762451,0.11643625174089395,60.15,dust
gmc,t_67c3f7ce5eab8804____c5_0____3.csv,2500,100,100,cosine,cosine,yes,True,,8.165836334228516e-06,0.22014572714748348,509.15,dust
gmc,t_67c3f7ce5eab8804____c5_0____3.csv,2500,100,100,cosine,cosine,no,True,,1.6123056411743164e-05,0.011212384754961188,509.15,dust
gmc,t_67c3f7ce5eab8804____c5_0____3.csv,2500,100,100,cosine,cosine,mix,True,,1.6123056411743164e-05,0.28748966340047793,509.15,dust
clt,t_67c3f7ce5eab8804____c5_0____3.csv,2500,100,100,cosine,cosine,yes,True,,8.165836334228516e-06,0.1394792950776246,102.71,dust
clt,t_67c3f7ce5eab8804____c5_0____3.csv,2500,100,100,cosine,cosine,no,True,,0.0003202855587005615,0.13976220762999753,102.71,dust
clt,t_67c3f7ce5eab8804____c5_0____3.csv,2500,100,100,cosine,cosine,mix,True,,2.0772218704223633e-05,0.18011427890615075,102.71,dust
our_base,t_67c3f7ce5eab8804____c5_0____3.csv,2500,100,100,cosine,cosine,yes,True,,8.165836334228516e-06,0.13507016435873154,75.75,dust
our_base,t_67c3f7ce5eab8804____c5_0____3.csv,2500,100,100,cosine,cosine,no,True,,0.00014027953147888184,0.12544497061638984,75.75,dust
our_base,t_67c3f7ce5eab8804____c5_0____3.csv,2500,100,100,cosine,cosine,mix,True,,2.5451183319091797e-05,0.14974855561632414,75.75,dust
our,t_67c3f7ce5eab8804____c5_0____3.csv,2500,100,100,cosine,cosine,yes,True,,8.165836334228516e-06,0.16842494919192735,60.26,dust
our,t_67c3f7ce5eab8804____c5_0____3.csv,2500,100,100,cosine,cosine,no,True,,0.00033354759216308594,0.06400285005312521,60.26,dust
our,t_67c3f7ce5eab8804____c5_0____3.csv,2500,100,100,cosine,cosine,mix,True,,0.00033354759216308594,0.21864394558672767,60.26,dust
gmc,t_67c3f7ce5eab8804____c6_0____2.csv,2500,100,100,cosine,cosine,yes,True,,7.599592208862305e-06,0.2052740095871546,506.41,dust
gmc,t_67c3f7ce5eab8804____c6_0____2.csv,2500,100,100,cosine,cosine,no,True,,9.039044380187988e-05,0.020906089387758814,506.41,dust
gmc,t_67c3f7ce5eab8804____c6_0____2.csv,2500,100,100,cosine,cosine,mix,True,,9.039044380187988e-05,0.27057464016038957,506.41,dust
clt,t_67c3f7ce5eab8804____c6_0____2.csv,2500,100,100,cosine,cosine,yes,True,,7.599592208862305e-06,0.12644447070782203,103.55,dust
clt,t_67c3f7ce5eab8804____c6_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.0005884170532226562,0.1249981352998734,103.55,dust
clt,t_67c3f7ce5eab8804____c6_0____2.csv,2500,100,100,cosine,cosine,mix,True,,2.142786979675293e-05,0.16564435094977295,103.55,dust
our_base,t_67c3f7ce5eab8804____c6_0____2.csv,2500,100,100,cosine,cosine,yes,True,,7.599592208862305e-06,0.12866619187705647,74.29,dust
our_base,t_67c3f7ce5eab8804____c6_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.00022962689399719238,0.1235196237863438,74.29,dust
our_base,t_67c3f7ce5eab8804____c6_0____2.csv,2500,100,100,cosine,cosine,mix,True,,2.0772218704223633e-05,0.1436294933659005,74.29,dust
our,t_67c3f7ce5eab8804____c6_0____2.csv,2500,100,100,cosine,cosine,yes,True,,7.599592208862305e-06,0.16042638882895385,59.64,dust
our,t_67c3f7ce5eab8804____c6_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.0005448460578918457,0.05745594927420219,59.64,dust
our,t_67c3f7ce5eab8804____c6_0____2.csv,2500,100,100,cosine,cosine,mix,True,,0.0005448460578918457,0.21087780717790158,59.64,dust
gmc,t_67c3f7ce5eab8804____c9_0____2.csv,2500,100,100,cosine,cosine,yes,True,,8.58306884765625e-06,0.20553847126728883,509.16,dust
gmc,t_67c3f7ce5eab8804____c9_0____2.csv,2500,100,100,cosine,cosine,no,True,,9.241700172424316e-05,0.0321363380280408,509.16,dust
gmc,t_67c3f7ce5eab8804____c9_0____2.csv,2500,100,100,cosine,cosine,mix,True,,9.241700172424316e-05,0.27268160023755394,509.16,dust
clt,t_67c3f7ce5eab8804____c9_0____2.csv,2500,100,100,cosine,cosine,yes,True,,8.58306884765625e-06,0.13494357950532201,74.8,dust
clt,t_67c3f7ce5eab8804____c9_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.00030034780502319336,0.12414356162736305,74.8,dust
clt,t_67c3f7ce5eab8804____c9_0____2.csv,2500,100,100,cosine,cosine,mix,True,,2.1576881408691406e-05,0.17871248009955132,74.8,dust
our_base,t_67c3f7ce5eab8804____c9_0____2.csv,2500,100,100,cosine,cosine,yes,True,,6.5267086029052734e-06,0.1295351656855399,75.16,dust
our_base,t_67c3f7ce5eab8804____c9_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.00024062395095825195,0.11505740236115924,75.16,dust
our_base,t_67c3f7ce5eab8804____c9_0____2.csv,2500,100,100,cosine,cosine,mix,True,,6.5267086029052734e-06,0.14526382271500876,75.16,dust
our,t_67c3f7ce5eab8804____c9_0____2.csv,2500,100,100,cosine,cosine,yes,True,,8.58306884765625e-06,0.16813778165338755,59.92,dust
our,t_67c3f7ce5eab8804____c9_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.00030034780502319336,0.04908314844875625,59.92,dust
our,t_67c3f7ce5eab8804____c9_0____2.csv,2500,100,100,cosine,cosine,mix,True,,0.00030034780502319336,0.2228974046979797,59.92,dust
gmc,t_67c3f7ce5eab8804____c10_0____2.csv,2500,100,100,cosine,cosine,yes,True,,4.351139068603516e-06,0.2127354633280134,476.49,dust
gmc,t_67c3f7ce5eab8804____c10_0____2.csv,2500,100,100,cosine,cosine,no,True,,6.628036499023438e-05,0.026651397004272,476.49,dust
gmc,t_67c3f7ce5eab8804____c10_0____2.csv,2500,100,100,cosine,cosine,mix,True,,6.628036499023438e-05,0.282618825506892,476.49,dust
clt,t_67c3f7ce5eab8804____c10_0____2.csv,2500,100,100,cosine,cosine,yes,True,,4.351139068603516e-06,0.1335740472568236,75.23,dust
clt,t_67c3f7ce5eab8804____c10_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.0004967451095581055,0.12597353637530093,75.23,dust
clt,t_67c3f7ce5eab8804____c10_0____2.csv,2500,100,100,cosine,cosine,mix,True,,1.1563301086425781e-05,0.17724677334524133,75.23,dust
our_base,t_67c3f7ce5eab8804____c10_0____2.csv,2500,100,100,cosine,cosine,yes,True,,4.351139068603516e-06,0.13806804986460922,75.32,dust
our_base,t_67c3f7ce5eab8804____c10_0____2.csv,2500,100,100,cosine,cosine,no,True,,7.784366607666016e-05,0.12171311932437309,75.32,dust
our_base,t_67c3f7ce5eab8804____c10_0____2.csv,2500,100,100,cosine,cosine,mix,True,,2.16066837310791e-05,0.15498916685534567,75.32,dust
our,t_67c3f7ce5eab8804____c10_0____2.csv,2500,100,100,cosine,cosine,yes,True,,4.351139068603516e-06,0.17798636852858063,59.57,dust
our,t_67c3f7ce5eab8804____c10_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.0003063976764678955,0.043996277987354934,59.57,dust
our,t_67c3f7ce5eab8804____c10_0____2.csv,2500,100,100,cosine,cosine,mix,True,,0.0003063976764678955,0.23636417757988784,59.57,dust
gmc,t_67c3f7ce5eab8804____c12_0____1.csv,2500,100,100,cosine,cosine,yes,True,,6.854534149169922e-06,0.21163244102259057,479.12,dust
gmc,t_67c3f7ce5eab8804____c12_0____1.csv,2500,100,100,cosine,cosine,no,True,,4.947185516357422e-05,0.03258465001077363,479.12,dust
gmc,t_67c3f7ce5eab8804____c12_0____1.csv,2500,100,100,cosine,cosine,mix,True,,4.947185516357422e-05,0.28045661134584665,479.12,dust
clt,t_67c3f7ce5eab8804____c12_0____1.csv,2500,100,100,cosine,cosine,yes,True,,6.854534149169922e-06,0.13726226942405506,76.24,dust
clt,t_67c3f7ce5eab8804____c12_0____1.csv,2500,100,100,cosine,cosine,no,True,,0.0004392862319946289,0.13496416243786372,76.24,dust
clt,t_67c3f7ce5eab8804____c12_0____1.csv,2500,100,100,cosine,cosine,mix,True,,2.059340476989746e-05,0.18146220232839805,76.24,dust
our_base,t_67c3f7ce5eab8804____c12_0____1.csv,2500,100,100,cosine,cosine,yes,True,,5.0067901611328125e-06,0.14295541308358728,74.52,dust
our_base,t_67c3f7ce5eab8804____c12_0____1.csv,2500,100,100,cosine,cosine,no,True,,0.0001494884490966797,0.13177993007477087,74.52,dust
our_base,t_67c3f7ce5eab8804____c12_0____1.csv,2500,100,100,cosine,cosine,mix,True,,5.0067901611328125e-06,0.16022283308445473,74.52,dust
our,t_67c3f7ce5eab8804____c12_0____1.csv,2500,100,100,cosine,cosine,yes,True,,6.854534149169922e-06,0.18379983723616222,58.97,dust
our,t_67c3f7ce5eab8804____c12_0____1.csv,2500,100,100,cosine,cosine,no,True,,0.0003412961959838867,0.0601902865911975,58.97,dust
our,t_67c3f7ce5eab8804____c12_0____1.csv,2500,100,100,cosine,cosine,mix,True,,0.0003412961959838867,0.24340853005153734,58.97,dust
gmc,t_356fc1eaad97f93b____c12_1____2.csv,2500,100,100,cosine,cosine,yes,True,,1.9162893295288086e-05,0.1834071532097115,478.69,dust
gmc,t_356fc1eaad97f93b____c12_1____2.csv,2500,100,100,cosine,cosine,no,True,,3.358721733093262e-05,0.03409164541297489,478.69,dust
gmc,t_356fc1eaad97f93b____c12_1____2.csv,2500,100,100,cosine,cosine,mix,True,,3.358721733093262e-05,0.2361590663649327,478.69,dust
clt,t_356fc1eaad97f93b____c12_1____2.csv,2500,100,100,cosine,cosine,yes,True,,1.9162893295288086e-05,0.13344096696261287,75.31,dust
clt,t_356fc1eaad97f93b____c12_1____2.csv,2500,100,100,cosine,cosine,no,True,,0.0005767345428466797,0.13231376319271063,75.31,dust
