algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,2.1457672119140625e-06,0.020346179250721356,60.75,dust
our,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.00015488266944885254,0.01825515241936,60.75,dust
our,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00015488266944885254,0.019741199394332925,60.75,dust
our,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,7.525086402893066e-05,0.11665353510717612,85.4,dust
our,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007092654705047607,0.1278005560240097,85.4,dust
our,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007092654705047607,0.12155861878502658,85.4,dust
our,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3663043975830078e-05,0.09851202825007693,60.24,dust
our,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0007590055465698242,0.10175081748729384,60.24,dust
our,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0007590055465698242,0.10298605682041004,60.24,dust
our,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00016298890113830566,0.12355916213619332,83.22,dust
our,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013287365436553955,0.1328630915967009,83.22,dust
our,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0013287365436553955,0.12711968503794502,83.22,dust
our,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,3.3020973205566406e-05,0.10583637331960777,82.75,dust
our,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0009677410125732422,0.12501641004920155,82.75,dust
our,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0009677410125732422,0.11264596910193721,82.75,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00029605627059936523,0.16445422867149811,59.89,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009877979755401611,0.1512962825134493,59.89,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009877979755401611,0.1977085703311809,59.89,dust
