algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
clt,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00013259053230285645,0.16745202429112377,82.06,dust
clt,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009495317935943604,0.184782418616389,82.06,dust
clt,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00013259053230285645,0.18454415368163926,82.06,dust
our_base,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00013259053230285645,0.16202223822733924,83.06,dust
our_base,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008191168308258057,0.16468314826840375,83.06,dust
our_base,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00013259053230285645,0.1677528119960729,83.06,dust
our,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00021958351135253906,0.18205690487846346,67.67,dust
our,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008191168308258057,0.17292394368068523,67.67,dust
our,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008191168308258057,0.203984763961777,67.67,dust
gmc,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00016769766807556152,0.15155309332961794,496.82,dust
gmc,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.00016769766807556152,0.0368803134982032,496.82,dust
gmc,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00016769766807556152,0.16638509996925785,496.82,dust
clt,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,9.945034980773926e-05,0.14710843769407417,81.99,dust
clt,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.002328544855117798,0.1734407987321534,81.99,dust
clt,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,9.945034980773926e-05,0.1604688025012096,81.99,dust
our_base,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00017938017845153809,0.15101007894892743,82.55,dust
our_base,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005284249782562256,0.16491682222695858,82.55,dust
our_base,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00017938017845153809,0.15650006837444616,82.55,dust
our,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0002300739288330078,0.1612589171889985,67.23,dust
our,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0011503398418426514,0.16624383776136903,67.23,dust
our,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0011503398418426514,0.17930455781552362,67.23,dust
gmc,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1473894119262695e-05,0.11648494235354875,499.09,dust
gmc,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,1.1473894119262695e-05,0.00729074720782463,499.09,dust
gmc,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,1.1473894119262695e-05,0.1265622348626211,499.09,dust
clt,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,7.015466690063477e-05,0.11859402677659914,110.24,dust
clt,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0020987093448638916,0.14965297200694688,110.24,dust
clt,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00010699033737182617,0.12936964489731695,110.24,dust
our_base,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,7.015466690063477e-05,0.12635818106772223,82.32,dust
our_base,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009283721446990967,0.14561893580864924,82.32,dust
our_base,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001551210880279541,0.13135888419167688,82.32,dust
our,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,7.015466690063477e-05,0.13810637721708977,66.12,dust
our,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010533332824707031,0.1858023661851746,66.12,dust
our,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010533332824707031,0.15534260635322084,66.12,dust
gmc,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,9.745359420776367e-05,0.11938045660050788,469.7,dust
gmc,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0001881718635559082,0.017784954598455718,469.7,dust
gmc,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001881718635559082,0.12840892823764208,469.7,dust
clt,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,9.745359420776367e-05,0.12464278240008081,81.96,dust
clt,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0023223161697387695,0.149796144890392,81.96,dust
clt,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00017473101615905762,0.13541362946918062,81.96,dust
our_base,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,9.745359420776367e-05,0.12283553739852077,83.06,dust
our_base,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006411373615264893,0.13419681433483185,83.06,dust
our_base,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00012698769569396973,0.12664702363725058,83.06,dust
our,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,9.745359420776367e-05,0.13376921858783605,88.17,dust
our,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0013435781002044678,0.158812754288471,88.17,dust
our,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0013435781002044678,0.14756186225421938,88.17,dust
gmc,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,0.00010949373245239258,0.11267482180938879,338.23,dust
gmc,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.00014126300811767578,0.03846786599568646,338.23,dust
gmc,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.00014126300811767578,0.1145020919339847,338.23,dust
clt,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,0.00010949373245239258,0.13918855511808087,73.75,dust
clt,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0012618005275726318,0.13749008110618557,73.75,dust
clt,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.00017186999320983887,0.1421571448884152,73.75,dust
our_base,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,0.00010949373245239258,0.12685259186375988,74.49,dust
our_base,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0006577074527740479,0.12605060223033698,74.49,dust
our_base,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.00015178322792053223,0.12758580559716107,74.49,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,0.00010949373245239258,0.13582287198276674,59.97,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0009080469608306885,0.12019265152276447,59.97,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0009080469608306885,0.13864658135323651,59.97,dust
gmc,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,6.020069122314453e-05,0.11392459238353758,479.74,dust
gmc,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,6.020069122314453e-05,0.012209285654202855,479.74,dust
gmc,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,6.020069122314453e-05,0.12311039423256612,479.74,dust
clt,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002837181091308594,0.11790471225158235,80.99,dust
clt,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0021581053733825684,0.148273877705485,80.99,dust
clt,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002837181091308594,0.12840834643150195,80.99,dust
our_base,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018957257270812988,0.12054001084264464,81.08,dust
our_base,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011219680309295654,0.13696961304206146,81.08,dust
our_base,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00018957257270812988,0.12480251858739541,81.08,dust
our,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002989470958709717,0.13356137920121225,72.94,dust
our,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011219680309295654,0.1763996462725812,72.94,dust
our,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011219680309295654,0.14924899340793238,72.94,dust
gmc,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,9.098649024963379e-05,0.1092951017511241,475.87,dust
gmc,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,9.098649024963379e-05,0.01601393178857938,475.87,dust
gmc,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,9.098649024963379e-05,0.11870335490878883,475.87,dust
clt,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00026032328605651855,0.11429184480600676,80.99,dust
clt,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0019552111625671387,0.14515969195854708,80.99,dust
clt,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00026032328605651855,0.1253545379718099,80.99,dust
our_base,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,7.450580596923828e-05,0.11880059700292649,81.77,dust
our_base,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010673999786376953,0.13674652385581676,81.77,dust
our_base,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,7.450580596923828e-05,0.12350499765965606,81.77,dust
our,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00036394596099853516,0.13209054157333847,65.89,dust
our,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0013103485107421875,0.17640582078656256,65.89,dust
our,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0013103485107421875,0.14904644871896044,65.89,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,4.4286251068115234e-05,0.13624075834877136,476.72,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,4.4286251068115234e-05,0.01538513847071715,476.72,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,4.4286251068115234e-05,0.15640009116155926,476.72,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00012636184692382812,0.10864742581084535,80.58,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006166994571685791,0.13248325818315304,80.58,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00012636184692382812,0.11967050470639352,80.58,dust
our_base,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,4.9948692321777344e-05,0.1097675412713494,81.97,dust
our_base,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005299746990203857,0.12248422981297186,81.97,dust
our_base,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,4.9948692321777344e-05,0.11403670420412985,81.97,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00014409422874450684,0.12715943343718022,66.27,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006990134716033936,0.15717507547468437,66.27,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006990134716033936,0.14431190616218373,66.27,dust
gmc,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,7.808208465576172e-06,0.10633254052544236,473.01,dust
gmc,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,7.808208465576172e-06,0.001526244944996304,473.01,dust
gmc,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,7.808208465576172e-06,0.1182133071055663,473.01,dust
clt,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,6.133317947387695e-05,0.10142682578318665,81.14,dust
clt,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007991194725036621,0.12586292152013748,81.14,dust
clt,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,6.133317947387695e-05,0.11168329216436974,81.14,dust
our_base,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,6.133317947387695e-05,0.1011502854571493,81.11,dust
our_base,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003370940685272217,0.112247850386155,81.11,dust
our_base,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,6.133317947387695e-05,0.1049589395369689,81.11,dust
our,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,8.252263069152832e-05,0.11561386088100636,65.69,dust
our,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.00041726231575012207,0.1389288701513674,65.69,dust
our,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00041726231575012207,0.13056770677618326,65.69,dust
gmc,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1086463928222656e-05,0.04124018849378479,475.67,dust
gmc,albums_a.csv,2500,100,100,cosine,cosine,no,True,,1.1086463928222656e-05,0.0009588459946892478,475.67,dust
gmc,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,1.1086463928222656e-05,0.04239857719836525,475.67,dust
clt,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.86102294921875e-05,0.04801919920791184,80.89,dust
clt,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004183948040008545,0.05829370568798046,80.89,dust
clt,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,2.86102294921875e-05,0.05142214329944406,80.89,dust
our_base,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.86102294921875e-05,0.043076113759827624,81.78,dust
our_base,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002224743366241455,0.045182237172096816,81.78,dust
our_base,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,2.86102294921875e-05,0.04373791178490005,81.78,dust
our,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,5.8263540267944336e-05,0.0531187519736251,65.78,dust
our,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.00032705068588256836,0.06763882697230637,65.78,dust
our,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00032705068588256836,0.05821017674678145,65.78,dust
gmc,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.4616718292236328e-05,0.05419867460555093,474.06,dust
gmc,albums_b.csv,2500,100,100,cosine,cosine,no,True,,8.609890937805176e-05,0.03108763065904078,474.06,dust
gmc,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,8.609890937805176e-05,0.0684478806984614,474.06,dust
clt,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.4616718292236328e-05,0.0519401231976419,80.42,dust
clt,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004970133304595947,0.0722046393438741,80.42,dust
clt,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,5.02467155456543e-05,0.06544151461034169,80.42,dust
our_base,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.4616718292236328e-05,0.04589582774029819,81.4,dust
our_base,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.00021010637283325195,0.05494241256083142,81.4,dust
our_base,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,3.707408905029297e-05,0.05020476355749144,81.4,dust
our,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.4616718292236328e-05,0.059766551515946856,65.99,dust
our,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0002155303955078125,0.07350441615661663,65.99,dust
our,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002155303955078125,0.07585930213771751,65.99,dust
gmc,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.924173355102539e-05,0.1171410258716078,480.04,dust
gmc,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,9.924173355102539e-05,0.03129630927485649,480.04,dust
gmc,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,9.924173355102539e-05,0.14077602348385482,480.04,dust
clt,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00012069940567016602,0.09860698186708779,81.31,dust
clt,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.001239866018295288,0.126473060250882,81.31,dust
clt,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00018078088760375977,0.11610528932399207,81.31,dust
our_base,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.0617923736572266e-05,0.0955927146765664,81.75,dust
our_base,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.000680088996887207,0.10776827936094104,81.75,dust
our_base,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,6.0617923736572266e-05,0.10177514760608114,81.75,dust
our,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00012069940567016602,0.10678518309373462,65.99,dust
our,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009137094020843506,0.11631980447989955,65.99,dust
our,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009137094020843506,0.1269913230638096,65.99,dust
gmc,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00010204315185546875,0.10549381570964256,508.46,dust
gmc,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.00019806623458862305,0.022688963617941347,508.46,dust
gmc,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001971125602722168,0.1247967835810864,508.46,dust
clt,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00010204315185546875,0.09309377149201406,80.77,dust
clt,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.001334160566329956,0.12043578954676938,80.77,dust
clt,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00026279687881469727,0.10829103910410932,80.77,dust
our_base,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00010204315185546875,0.09391007159464113,81.05,dust
our_base,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.00048294663429260254,0.10611447171328575,81.05,dust
our_base,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00014582276344299316,0.09970555621391002,81.05,dust
our,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00010204315185546875,0.10633817987689682,66.36,dust
our,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.00048294663429260254,0.12337400334035846,66.36,dust
our,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00048294663429260254,0.12592071983047504,66.36,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,5.5462121963500977e-05,0.17002122506988024,484.42,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,5.5462121963500977e-05,0.009842809890255783,484.42,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,5.5462121963500977e-05,0.19825503996185548,484.42,dust
clt,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,9.900331497192383e-05,0.10647399490166638,81.78,dust
clt,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008241534233093262,0.11624801869665254,81.78,dust
clt,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00010091066360473633,0.11366708809914942,81.78,dust
our_base,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,9.900331497192383e-05,0.10568435345717588,81.93,dust
our_base,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.00042513012886047363,0.10904908005324258,81.93,dust
our_base,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00010091066360473633,0.10828154689457295,81.93,dust
our,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,9.900331497192383e-05,0.11034573326488119,66.32,dust
our,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009549856185913086,0.11091148266589947,66.32,dust
our,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009549856185913086,0.11882077327827817,66.32,dust
gmc,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.4543533325195312e-05,0.02255201357093888,486.44,dust
gmc,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,3.758072853088379e-05,0.009300085203816193,486.44,dust
gmc,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,3.758072853088379e-05,0.026402866876244945,486.44,dust
clt,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.4543533325195312e-05,0.033227103737618155,82.13,dust
clt,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003465414047241211,0.05198203936444991,82.13,dust
clt,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,3.1381845474243164e-05,0.0406125186700187,82.13,dust
our_base,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.4543533325195312e-05,0.02988218027122377,81.15,dust
our_base,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,9.02414321899414e-05,0.037885962881372505,81.15,dust
our_base,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,1.919269561767578e-05,0.03223442543615449,81.15,dust
our,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.4543533325195312e-05,0.03709234070182595,66.54,dust
our,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005333125591278076,0.05764488921397262,66.54,dust
our,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005333125591278076,0.04575754981301102,66.54,dust
gmc,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,1.4573335647583008e-05,0.23967383041021734,505.56,dust
gmc,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,1.4573335647583008e-05,0.0029143932371428517,505.56,dust
gmc,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,1.4573335647583008e-05,0.2869696038145418,505.56,dust
clt,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00022158026695251465,0.15824675134397115,107.64,dust
clt,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.002416759729385376,0.20585582667011268,107.64,dust
clt,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00022158026695251465,0.17858171930495656,107.64,dust
our_base,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002097785472869873,0.16912729403471022,82.04,dust
our_base,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011716485023498535,0.19774886012382464,82.04,dust
our_base,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002097785472869873,0.17809637817846688,82.04,dust
our,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00026294589042663574,0.18415297176547038,66.38,dust
our,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0015408992767333984,0.2400011252105932,66.38,dust
our,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0015408992767333984,0.2130655846151796,66.38,dust
gmc,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,2.7835369110107422e-05,0.1745301028642397,508.81,dust
