serial_num,query_table,intent_col_index,data_lake_table,intent_col_name,tree_level
128,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c2_1____3.csv,Country/region name,2
129,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c2_1____4.csv,Country/region name,2
130,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c4_0____0.csv,Country/region name,2
131,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c4_0____1.csv,Country/region name,2
132,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c4_0____2.csv,Country/region name,2
133,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c4_0____3.csv,Country/region name,2
134,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c4_0____4.csv,Country/region name,2
135,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c4_1____0.csv,Country/region name,2
136,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c4_1____1.csv,Country/region name,2
137,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c4_1____2.csv,Country/region name,2
138,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c4_1____3.csv,Country/region name,2
139,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c4_1____4.csv,Country/region name,2
140,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c5_1____0.csv,Country/region name,2
141,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c5_1____1.csv,Country/region name,2
142,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c5_1____2.csv,Country/region name,2
143,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c5_1____3.csv,Country/region name,2
144,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c5_1____4.csv,Country/region name,2
145,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c8_0____0.csv,Country/region name,2
146,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c8_0____1.csv,Country/region name,2
147,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c8_0____2.csv,Country/region name,2
148,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c8_0____3.csv,Country/region name,2
149,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c8_0____4.csv,Country/region name,2
150,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c8_1____0.csv,Country/region name,2
151,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c8_1____1.csv,Country/region name,2
152,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c8_1____2.csv,Country/region name,2
153,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c8_1____3.csv,Country/region name,2
154,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c8_1____4.csv,Country/region name,2
155,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c9_1____0.csv,Country/region name,2
156,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c9_1____1.csv,Country/region name,2
157,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c9_1____2.csv,Country/region name,2
158,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c9_1____3.csv,Country/region name,2
159,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c9_1____4.csv,Country/region name,2
160,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c10_0____1.csv,Country/region name,2
161,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c10_0____2.csv,Country/region name,2
162,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c10_0____3.csv,Country/region name,2
163,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c10_0____4.csv,Country/region name,2
164,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c10_1____0.csv,Country/region name,2
165,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c10_1____1.csv,Country/region name,2
166,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c10_1____2.csv,Country/region name,2
167,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c10_1____3.csv,Country/region name,2
168,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c10_1____4.csv,Country/region name,2
169,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c11_0____0.csv,Country/region name,2
170,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c11_0____1.csv,Country/region name,2
171,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c11_0____2.csv,Country/region name,2
172,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c11_0____3.csv,Country/region name,2
173,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c11_0____4.csv,Country/region name,2
174,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c11_1____0.csv,Country/region name,2
175,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c11_1____1.csv,Country/region name,2
176,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c11_1____2.csv,Country/region name,2
177,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c11_1____3.csv,Country/region name,2
178,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c11_1____4.csv,Country/region name,2
179,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c12_1____0.csv,Country/region name,2
180,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c12_1____1.csv,Country/region name,2
181,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c12_1____2.csv,Country/region name,2
182,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c12_1____3.csv,Country/region name,2
183,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c12_1____4.csv,Country/region name,2
184,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c13_0____0.csv,Country/region name,2
185,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c13_0____1.csv,Country/region name,2
186,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c13_0____2.csv,Country/region name,2
187,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c13_0____3.csv,Country/region name,2
188,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c13_0____4.csv,Country/region name,2
189,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c13_1____0.csv,Country/region name,2
190,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c13_1____1.csv,Country/region name,2
191,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c13_1____2.csv,Country/region name,2
192,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c13_1____3.csv,Country/region name,2
193,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c13_1____4.csv,Country/region name,2
194,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
195,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
196,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
197,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
198,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c14_0____0.csv,Country/region name,2
199,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c15_1____0.csv,Country/region name,2
200,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c15_1____1.csv,Country/region name,2
201,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c15_1____2.csv,Country/region name,2
202,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c15_1____3.csv,Country/region name,2
203,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c15_1____4.csv,Country/region name,2
204,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c16_0____0.csv,Country/region name,2
205,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c16_0____1.csv,Country/region name,2
206,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c16_0____2.csv,Country/region name,2
207,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c16_0____3.csv,Country/region name,2
208,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c16_0____4.csv,Country/region name,2
209,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c16_1____0.csv,Country/region name,2
210,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c16_1____1.csv,Country/region name,2
211,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c16_1____2.csv,Country/region name,2
212,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c16_1____3.csv,Country/region name,2
213,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c16_1____4.csv,Country/region name,2
214,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c17_0____0.csv,Country/region name,2
215,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c17_0____1.csv,Country/region name,2
216,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c17_0____2.csv,Country/region name,2
217,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c17_0____3.csv,Country/region name,2
218,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c17_0____4.csv,Country/region name,2
219,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c17_1____0.csv,Country/region name,2
220,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c17_1____1.csv,Country/region name,2
221,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c17_1____2.csv,Country/region name,2
222,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c17_1____3.csv,Country/region name,2
223,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c17_1____4.csv,Country/region name,2
224,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c18_0____0.csv,Country/region name,2
225,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c18_0____1.csv,Country/region name,2
226,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c18_0____2.csv,Country/region name,2
227,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c18_0____3.csv,Country/region name,2
228,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c18_0____4.csv,Country/region name,2
229,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c18_1____0.csv,Country/region name,2
230,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c18_1____1.csv,Country/region name,2
231,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c18_1____2.csv,Country/region name,2
232,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c18_1____3.csv,Country/region name,2
233,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c18_1____4.csv,Country/region name,2
234,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c19_0____0.csv,Country/region name,2
235,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c19_0____1.csv,Country/region name,2
236,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c19_0____2.csv,Country/region name,2
237,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c19_0____3.csv,Country/region name,2
238,t_1934eacab8c57857____c4_1____1.csv,1,t_1934eacab8c57857____c19_0____4.csv,Country/region name,2
239,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c2_0____0.csv,Country/region name,2
240,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c2_0____1.csv,Country/region name,2
241,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c2_0____2.csv,Country/region name,2
242,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c2_0____3.csv,Country/region name,2
243,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c2_0____4.csv,Country/region name,2
244,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c2_1____0.csv,Country/region name,2
245,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c2_1____1.csv,Country/region name,2
246,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c2_1____2.csv,Country/region name,2
247,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c2_1____3.csv,Country/region name,2
248,t_1934eacab8c57857____c4_1____2.csv,1,t_1934eacab8c57857____c2_1____4.csv,Country/region name,2
