[CLS] Key-Clé  739739 [SEP] CoAppNm  Gallagher, Joe [SEP] CoAppRoleCD  PDM [SEP] CoAppRoleEN  Principal Knowledge User [SEP] CoAppRoleFR  Utilisateur des connaissances principal [SEP] CoAppOrgID  Unspecified/Non Spécifié [SEP] CoAppOrgNm  Unspecified/Non Spécifié [SEP] ProvinceEN  Unknown [SEP] ProvinceFR  Inconnu [SEP] CountryEN  Unspecified/Non Spécifié [SEP] PaysFR  Unspecified/Non Spécifié [SEP] FiscalYear-AnnéeFinancière  201213 [SEP]
[CLS] Key-Clé  392129 [SEP] CoAppNm  Nadkarni, Vinay [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  AADN [SEP] CoAppOrgNm  Children's Hospital (Philadelphia) [SEP] ProvinceEN  Pennsylvania [SEP] ProvinceFR  Pennsylvanie [SEP] CountryEN  United States [SEP] PaysFR  États-Unis [SEP] FiscalYear-AnnéeFinancière  201112 [SEP]
[CLS] Key-Clé  751845 [SEP] CoAppNm  Zacchia, Camillo [SEP] CoAppRoleCD  KU [SEP] CoAppRoleEN  Knowledge User [SEP] CoAppRoleFR  Utilisateur des connaissances [SEP] CoAppOrgID  CFAD [SEP] CoAppOrgNm  CIUSSS de l'Ouest-de-l'Ile-de-Montréal-Douglas Hospital/CIUSSS de l'Ouest-de-l'Ile-de-Montréal-Hôpital Douglas [SEP] ProvinceEN  Québec [SEP] ProvinceFR  Québec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200708 [SEP]
[CLS] Key-ClÃ©  939146 [SEP] CoAppNm  Campbell, Kristin [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CAAA [SEP] CoAppOrgNm  University of British Columbia [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  239723 [SEP] CoAppNm  Krause, Henry M [SEP] CoAppRoleCD  SUP1 [SEP] CoAppRoleEN  Primary Supervisor [SEP] CoAppRoleFR  Directeur principal [SEP] CoAppOrgNm  University of Toronto [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201415 [SEP]
[CLS] Key-ClÃ©  243693 [SEP] CoAppNm  Mill, Judith E [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CBAA [SEP] CoAppOrgNm  University of Alberta [SEP] ProvinceEN  Alberta [SEP] ProvinceFR  Alberta [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  383778 [SEP] CoAppNm  Cohen, Joanna E [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  UUAA [SEP] CoAppOrgNm  Johns Hopkins University (Baltimore, Maryland) [SEP] ProvinceEN  Maryland [SEP] ProvinceFR  Maryland [SEP] CountryEN  United States [SEP] PaysFR  États-Unis [SEP] FiscalYear-AnnéeFinancière  200405 [SEP]
[CLS] Key-Clé  943611 [SEP] CoAppNm  Cummings, Garnet E [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CBAA [SEP] CoAppOrgNm  University of Alberta [SEP] ProvinceEN  Alberta [SEP] ProvinceFR  Alberta [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201011 [SEP]
[CLS] Key-ClÃ©  103387 [SEP] CoAppNm  Poutanen, Susan M [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEAA [SEP] CoAppOrgNm  University of Toronto [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  952369 [SEP] CoAppNm  Ng, Peggy S [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEPA [SEP] CoAppOrgNm  York University (Toronto, Ontario) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  876225 [SEP] CoAppNm  Carbonetto, Salvatore T [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CFAA [SEP] CoAppOrgNm  McGill University/UniversitÃ© McGill [SEP] ProvinceEN  QuÃ©bec [SEP] ProvinceFR  QuÃ©bec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  566606 [SEP] CoAppNm  Mclachlin, Catherine (Meg) M [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEEA [SEP] CoAppOrgNm  University of Western Ontario [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200001 [SEP]
[CLS] Key-ClÃ©  692320 [SEP] CoAppNm  Wharf Higgins, Joan [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CABA [SEP] CoAppOrgNm  University of Victoria (British Columbia) [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  197808 [SEP] CoAppNm  Leis, Anne M [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CCAA [SEP] CoAppOrgNm  University of Saskatchewan [SEP] ProvinceEN  Saskatchewan [SEP] ProvinceFR  Saskatchewan [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  220290 [SEP] CoAppNm  Oettinger, Marjorie A. [SEP] CoAppRoleCD  SUP1 [SEP] CoAppRoleEN  Primary Supervisor [SEP] CoAppRoleFR  Directeur principal [SEP] CoAppOrgID  UVEA [SEP] CoAppOrgNm  Massachusetts General Hospital (Boston) [SEP] ProvinceEN  Massachusetts [SEP] ProvinceFR  Massachusetts [SEP] CountryEN  United States [SEP] PaysFR  Ãtats-Unis [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  795622 [SEP] CoAppNm  Siddiqi, Arjumand [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgNm  University of Toronto [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201415 [SEP]
[CLS] Key-Clé  665178 [SEP] CoAppNm  Gahagan, Jacqueline C [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CHAA [SEP] CoAppOrgNm  Dalhousie University (Nova Scotia) [SEP] ProvinceEN  Nova Scotia [SEP] ProvinceFR  Nouvelle-Écosse [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201314 [SEP]
[CLS] Key-Clé  884637 [SEP] CoAppNm  Grygorczyk, Ryszard [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  ADWY [SEP] CoAppOrgNm  Centre hospitalier de l'Université de Montréal (CHUM) [SEP] ProvinceEN  Québec [SEP] ProvinceFR  Québec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200910 [SEP]
[CLS] Key-Clé  680480 [SEP] CoAppNm  Case, Allison M [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CCAB [SEP] CoAppOrgNm  Royal University Hospital, Saskatoon [SEP] ProvinceEN  Saskatchewan [SEP] ProvinceFR  Saskatchewan [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200708 [SEP]
[CLS] Key-Clé  512951 [SEP] CoAppNm  Nevill, Thomas J [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CAAA [SEP] CoAppOrgNm  University of British Columbia [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200001 [SEP]
[CLS] Key-ClÃ©  190793 [SEP] CoAppNm  Lebel, Karine [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CFBA [SEP] CoAppOrgNm  UniversitÃ© Laval [SEP] ProvinceEN  QuÃ©bec [SEP] ProvinceFR  QuÃ©bec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  591108 [SEP] CoAppNm  Carroll, June C [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEAD [SEP] CoAppOrgNm  Sinai Health System (Toronto) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201314 [SEP]
[CLS] Key-Clé  1030 [SEP] CoAppNm  Moreau, Pierre [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CFCA [SEP] CoAppOrgNm  Université de Montréal [SEP] ProvinceEN  Québec [SEP] ProvinceFR  Québec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200809 [SEP]
[CLS] Key-ClÃ©  347788 [SEP] CoAppNm  Keith, Barb [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  Unspecified/Non SpÃ©cifiÃ© [SEP] CoAppOrgNm  Unspecified/Non SpÃ©cifiÃ© [SEP] ProvinceEN  Unknown [SEP] ProvinceFR  Inconnu [SEP] CountryEN  Unspecified/Non SpÃ©cifiÃ© [SEP] PaysFR  Unspecified/Non SpÃ©cifiÃ© [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  728815 [SEP] CoAppNm  Naglie, Gary [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  ABPI [SEP] CoAppOrgNm  Baycrest Centre for Geriatric Care (Toronto) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  550879 [SEP] CoAppNm  Deluzio, Kevin J [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEDA [SEP] CoAppOrgNm  Queen's University (Kingston, Ontario) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200910 [SEP]
[CLS] Key-ClÃ©  980226 [SEP] CoAppNm  Lewis, James F [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CPVA [SEP] CoAppOrgNm  St-Joseph's Health Care London - St-Joseph Hospital [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  882549 [SEP] CoAppNm  Harvey, Paula J [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEAN [SEP] CoAppOrgNm  Women's College Hospital (Toronto) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201213 [SEP]
[CLS] Key-Clé  6395 [SEP] CoAppNm  Hoey, Jesse [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgNm  University of Waterloo (Ontario) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201415 [SEP]
[CLS] Key-Clé  476696 [SEP] CoAppNm  Vigano, Antonio A [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CFAA [SEP] CoAppOrgNm  McGill University/Université McGill [SEP] ProvinceEN  Québec [SEP] ProvinceFR  Québec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200405 [SEP]
[CLS] Key-Clé  501792 [SEP] CoAppNm  Kidd, Sean A [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEAH [SEP] CoAppOrgNm  Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santé mentale [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201314 [SEP]
[CLS] Key-Clé  200291 [SEP] CoAppNm  Morrison, Katherine Mary [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEBA [SEP] CoAppOrgNm  McMaster University [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200910 [SEP]
[CLS] Key-ClÃ©  10475 [SEP] CoAppNm  Marchand, AndrÃ© [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CFEB [SEP] CoAppOrgNm  UniversitÃ© du QuÃ©bec Ã  MontrÃ©al [SEP] ProvinceEN  QuÃ©bec [SEP] ProvinceFR  QuÃ©bec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  699904 [SEP] CoAppNm  Ramotar, Dindial [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CFCA [SEP] CoAppOrgNm  UniversitÃ© de MontrÃ©al [SEP] ProvinceEN  QuÃ©bec [SEP] ProvinceFR  QuÃ©bec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  421052 [SEP] CoAppNm  Terzic, Andre [SEP] CoAppRoleCD  SUP1 [SEP] CoAppRoleEN  Primary Supervisor [SEP] CoAppRoleFR  Directeur principal [SEP] CoAppOrgID  SJBA [SEP] CoAppOrgNm  Mayo Clinic (Rochester, Minnesota) [SEP] ProvinceEN  Minnesota [SEP] ProvinceFR  Minnesota [SEP] CountryEN  United States [SEP] PaysFR  États-Unis [SEP] FiscalYear-AnnéeFinancière  200910 [SEP]
[CLS] Key-Clé  265259 [SEP] CoAppNm  Handy, Todd C [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CAAA [SEP] CoAppOrgNm  University of British Columbia [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201314 [SEP]
[CLS] Key-Clé  380069 [SEP] CoAppNm  Dick, Kris [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CDAA [SEP] CoAppOrgNm  University of Manitoba [SEP] ProvinceEN  Manitoba [SEP] ProvinceFR  Manitoba [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201314 [SEP]
[CLS] Key-Clé  615380 [SEP] CoAppNm  Buchanan, Donald H [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEBA [SEP] CoAppOrgNm  McMaster University [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200809 [SEP]
[CLS] Key-Clé  961868 [SEP] CoAppNm  Ginsburg, Ophira [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEAN [SEP] CoAppOrgNm  Women's College Hospital (Toronto) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201112 [SEP]
[CLS] Key-Clé  599492 [SEP] CoAppNm  Yamoah, Ebenezer N [SEP] CoAppRoleCD  SUP1 [SEP] CoAppRoleEN  Primary Supervisor [SEP] CoAppRoleFR  Directeur principal [SEP] CoAppOrgID  AABB [SEP] CoAppOrgNm  University of California (Davis) [SEP] ProvinceEN  California [SEP] ProvinceFR  Californie [SEP] CountryEN  United States [SEP] PaysFR  États-Unis [SEP] FiscalYear-AnnéeFinancière  201112 [SEP]
[CLS] Key-ClÃ©  550713 [SEP] CoAppNm  Harris, Muriel J [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CAAA [SEP] CoAppOrgNm  University of British Columbia [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  482668 [SEP] CoAppNm  Khurana, Rshmi [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CBAE [SEP] CoAppOrgNm  Royal Alexandra Hospital (Edmonton) [SEP] ProvinceEN  Alberta [SEP] ProvinceFR  Alberta [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200910 [SEP]
[CLS] Key-Clé  394673 [SEP] CoAppNm  Wells, George A [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CECA [SEP] CoAppOrgNm  University of Ottawa/Université d'Ottawa [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200203 [SEP]
[CLS] Key-ClÃ©  951360 [SEP] CoAppNm  Church, John [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CAAA [SEP] CoAppOrgNm  University of British Columbia [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  760034 [SEP] CoAppNm  Hough, Margaret R [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CEAF [SEP] CoAppOrgNm  Sunnybrook Research Institute (Toronto, Ontario) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
