[CLS] Status  Closed [SEP] PracticeCode  214 [SEP] PracticeName  Crowdfunding [SEP] BusinessCategory  Online Auctions [SEP] NAICS  454000-Nonstore Retailers [SEP] BusinessName  InfiniteXStudio [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Issaquah [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Boat Dealers [SEP] NAICS  441222-Boat Dealers [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Des Moines [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  27 [SEP] PracticeName  Senior Exploitation [SEP] BusinessCategory  Unclassified Establishments [SEP] NAICS  990000-Unclassified Establishments [SEP] BusinessName   Unknown [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  nan [SEP] BusinessState  [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Telecommunications [SEP] NAICS  513310-Wired Telecommunications Carriers [SEP] BusinessName  Ziply Fiber fka Frontier Communications [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Everett [SEP] BusinessState  WA [SEP]
[CLS] OpenedYear  2019 [SEP] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] NAICS  621300-Offices of Other Health Professionals [SEP] NAICS Name  nan [SEP] BusinessStreetLine1  1145 Broadway Plaza Ste 1150 [SEP] BusinessCity  Tacoma [SEP] BusinessState  WA [SEP] PracticeId  35 [SEP] id  35000552268 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] BusinessCategory  Electronic Shopping [SEP] NAICS  454100-Electronic Shopping & Mail Order Houses [SEP] BusinessName  Aleko Products [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Kent [SEP] BusinessState  WA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Retail Sales [SEP] NAICS  446110-Pharmacies & Drug Stores [SEP] BusinessName  WellCare [SEP] BusinessStreetLine2  BLDG REN-1 [SEP] BusinessCity  Tampa [SEP] BusinessState  FL [SEP]
[CLS] Status  Closed [SEP] PracticeCode  22 [SEP] PracticeName  Failure To Adjust/Refund [SEP] BusinessCategory  Architectural, Engineering & Related Services [SEP] NAICS  541300-Architectural, Engineering & Related Services [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Seattle [SEP] BusinessState  WA [SEP]
[CLS] Status  Open [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  Renton Chrysler Dodge Jeep Ram [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Renton [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  Haselwood Chevrolet Buick GMC [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Bremerton [SEP] BusinessState  WA [SEP]
[CLS] OpenedDate  07/11/2018 [SEP] OpenedYear  2018 [SEP] PracticeCode  61 [SEP] PracticeName  Phishing [SEP] BusinessCategory  Phishing [SEP] BusinessName   Unknown [SEP] BusinessCity  nan [SEP] BusinessState  [SEP] BusinessZip  [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Educational Services [SEP] NAICS  611000-Educational Services [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Alta Loma [SEP] BusinessState  CA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  998 [SEP] PracticeName  Governement agency complaint [SEP] BusinessCategory  Insurance [SEP] NAICS  524000-Insurance Carriers & Related Activities [SEP] BusinessName  Molina Healthcare of Washington [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Bothell [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  318 [SEP] PracticeName  Charge:Service Not Performed/Product not delivered [SEP] BusinessCategory  Printing (incl. commercial, quick, digital, book & [SEP] NAICS  323100-Printing (incl. commercial, quick, digital, book & [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Snohomish [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  13 [SEP] PracticeName  Misrepresentation of product or service [SEP] BusinessCategory  Unclassified Establishments [SEP] NAICS  990000-Unclassified Establishments [SEP] BusinessName  Facebook [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Palo Alto [SEP] BusinessState  CA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  222 [SEP] PracticeName  Advance Fee Fraud [SEP] BusinessCategory  Advance Fee Fraud [SEP] NAICS  992000-Advance Fee Fraud [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  New York [SEP] BusinessState  NY [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Air Transportation [SEP] NAICS  481000-Air Transportation [SEP] BusinessName  Alaska Airlines [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Seattle [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  318 [SEP] PracticeName  Charge:Service Not Performed/Product not delivered [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  513200-Cable Networks & Program Distribution [SEP] BusinessName  Dish Network [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Littleton [SEP] BusinessState  CO [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Financing [SEP] NAICS  522220-Sales financing (installment or short-term business) [SEP] BusinessName  Reliable Credit Association [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Milwaukie [SEP] BusinessState  OR [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  514191-Internet service providers/info. services (doesn't [SEP] BusinessName  Hughes Network Systems [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Germantown [SEP] BusinessState  MD [SEP]
[CLS] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] BusinessCategory  Contractors [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Tacoma [SEP] BusinessState  WA [SEP]
[CLS] OpenedYear  2021 [SEP] Status  Closed [SEP] PracticeCode  640 [SEP] PracticeName  Fees [SEP] NAICS  514191-Internet service providers/info. services (doesn't [SEP] NAICS Name  nan [SEP] BusinessStreetLine1  401 Kirkland Parkplace Ste 500 [SEP] BusinessCity  Kirkland [SEP] BusinessState  WA [SEP] PracticeId  157 [SEP] id  157000590867 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Mortgage Lending [SEP] NAICS  522390-Real Estate Loan Servicing [SEP] BusinessName  Select Portfolio Servicing aka SPS Portfolio Servicing Inc [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Salt Lake City [SEP] BusinessState  UT [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Software Publishers [SEP] NAICS  511210-Software Publishers [SEP] BusinessName  Valve Software dba Steam Powered/Steamgames/Steam Software [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Bellevue [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Couriers & Express Delivery Services [SEP] NAICS  492110-Couriers & Express Delivery Services [SEP] BusinessName  FedEx Customer Relations [SEP] BusinessStreetLine2  Department 4634 [SEP] BusinessCity  Memphis [SEP] BusinessState  TN [SEP]
[CLS] OpenedDate  06/09/2017 [SEP] OpenedYear  2017 [SEP] PracticeCode  104 [SEP] PracticeName  Non-Fulfillment [SEP] BusinessCategory  Security Systems (including locksmiths) [SEP] BusinessName  North Star Alarm [SEP] BusinessCity  Orem [SEP] BusinessState  UT [SEP] BusinessZip  84097 [SEP]
[CLS] OpenedDate  08/13/2020 [SEP] OpenedYear  2020 [SEP] PracticeCode  104 [SEP] PracticeName  Non-Fulfillment [SEP] BusinessCategory  Insurance [SEP] BusinessName  Analytics Consulting LLC [SEP] BusinessCity  Chanhassen [SEP] BusinessState  MN [SEP] BusinessZip  55317 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  642 [SEP] PracticeName  Landlord/Tenant - Residential [SEP] BusinessCategory  Residential Landlord [SEP] NAICS  531311-Residential property managers (includes landlords) [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Olympia [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Contractors [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] BusinessName  Leaf Guard [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Kent [SEP] BusinessState  WA [SEP]
[CLS] OpenedYear  2017 [SEP] Status  Closed [SEP] PracticeCode  448 [SEP] PracticeName  Student Loan Issue [SEP] NAICS  522291-Consumer Lending (includes Payday Lenders) [SEP] NAICS Name  nan [SEP] BusinessStreetLine1  220 Lasley Ave [SEP] BusinessCity  Wilkes-Barre [SEP] BusinessState  PA [SEP] PracticeId  187 [SEP] id  187000498862 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  518210-Web Hosting [SEP] BusinessName  Godaddy.com [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Scottsdale [SEP] BusinessState  AZ [SEP]
[CLS] Status  Closed [SEP] PracticeCode  222 [SEP] PracticeName  Advance Fee Fraud [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Akron [SEP] BusinessState  OH [SEP]
[CLS] OpenedDate  06/04/2019 [SEP] OpenedYear  2019 [SEP] PracticeCode  61 [SEP] PracticeName  Phishing [SEP] BusinessCategory  Unclassified Establishments [SEP] BusinessName   Unknown [SEP] BusinessCity  nan [SEP] BusinessState  [SEP] BusinessZip  [SEP]
[CLS] OpenedDate  06/07/2020 [SEP] OpenedYear  2020 [SEP] PracticeCode  203 [SEP] PracticeName  Internet & Mobile device based transaction [SEP] BusinessCategory  Electronic Shopping [SEP] BusinessName  Amazon.com [SEP] BusinessCity  Seattle [SEP] BusinessState  WA [SEP] BusinessZip  98108-1226 [SEP]
[CLS] OpenedDate  07/15/2015 [SEP] OpenedYear  2015 [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Electronic Shopping [SEP] BusinessName  Northwest Territorial Mint [SEP] BusinessCity  Auburn [SEP] BusinessState  WA [SEP] BusinessZip  98071 [SEP]
[CLS] OpenedDate  10/21/2016 [SEP] OpenedYear  2016 [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Mortgage Lending [SEP] BusinessName  Champion Mortgage [SEP] BusinessCity  Dallas [SEP] BusinessState  TX [SEP] BusinessZip  75261 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  104 [SEP] PracticeName  Non-Fulfillment [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  Heartland Toyota [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Bremerton [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  203 [SEP] PracticeName  Internet & Mobile device based transaction [SEP] BusinessCategory  Air Transportation [SEP] NAICS  481000-Air Transportation [SEP] BusinessName  Aer Lingus [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Jericho [SEP] BusinessState  NY [SEP]
[CLS] OpenedYear  2013 [SEP] Status  Closed [SEP] PracticeCode  320 [SEP] PracticeName  Unsatisfactory Repair/Service [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] NAICS Name  Special trade Contractors (includes plumbers, elec [SEP] BusinessStreetLine1  nan [SEP] BusinessCity  Seattle [SEP] BusinessState  WA [SEP] PracticeId  42 [SEP] id  42000430048 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  18 [SEP] PracticeName  Service Representation [SEP] BusinessCategory  Travel [SEP] NAICS  561590-Other Travel  services (includes travel clubs) [SEP] BusinessName  Vacation Choices [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  nan [SEP] BusinessState  WA [SEP]
[CLS] OpenedDate  12/27/2013 [SEP] OpenedYear  2013 [SEP] PracticeCode  206 [SEP] PracticeName  Right To Cancel [SEP] BusinessCategory  Electronic Equip., Appliance & Component Mfg'ring [SEP] BusinessName  nan [SEP] BusinessCity  nan [SEP] BusinessState  WA [SEP] BusinessZip  [SEP]
[CLS] OpenedDate  03/18/2013 [SEP] OpenedYear  2013 [SEP] PracticeCode  208 [SEP] PracticeName  Partial Performance [SEP] BusinessCategory  Retail Sales [SEP] BusinessName  nan [SEP] BusinessCity  Puyallup [SEP] BusinessState  WA [SEP] BusinessZip  98373 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  405 [SEP] PracticeName  Credit Reporting Error [SEP] BusinessCategory  Credit Reporting & Related Activities [SEP] NAICS  561450-Credit Bureaus [SEP] BusinessName  TransUnion Credit Reporting [SEP] BusinessStreetLine2  PO Box 1000 [SEP] BusinessCity  Chester [SEP] BusinessState  PA [SEP]
[CLS] Status  Open [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  513200-Cable Networks & Program Distribution [SEP] BusinessName  Comcast [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Fife [SEP] BusinessState  WA [SEP]
[CLS] OpenedYear  2020 [SEP] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] NAICS  522390-Real Estate Loan Servicing [SEP] NAICS Name  nan [SEP] BusinessStreetLine1  nan [SEP] BusinessCity  Moon Twp [SEP] BusinessState  PA [SEP] PracticeId  35 [SEP] id  35000584540 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Educational Services [SEP] NAICS  611000-Educational Services [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Federal Way [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  404 [SEP] PracticeName  Collection Practices [SEP] BusinessCategory  Collections [SEP] NAICS  561440-Collection Agencies [SEP] BusinessName  National Service Bureau [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Bothell [SEP] BusinessState  WA [SEP]
[CLS] OpenedDate  11/17/2020 [SEP] OpenedYear  2020 [SEP] PracticeCode  27 [SEP] PracticeName  Senior Exploitation [SEP] BusinessCategory  Contractors [SEP] BusinessName  nan [SEP] BusinessCity  Port Angeles [SEP] BusinessState  WA [SEP] BusinessZip  [SEP]
[CLS] Status  Closed [SEP] PracticeCode  701 [SEP] PracticeName  Homeowner/Condo Association complaint or concern [SEP] BusinessCategory  Real Estate Agents & Agencies [SEP] NAICS  531200-Real Estate Agents & Agencies [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Vancouver [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  514191-Internet service providers/info. services (doesn't [SEP] BusinessName  Clear aka Clearwire Wireless Broadband [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Irving [SEP] BusinessState  TX [SEP]
[CLS] Status  Closed [SEP] PracticeCode  104 [SEP] PracticeName  Non-Fulfillment [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  Burien Nissan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Burien [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  514191-Internet service providers/info. services (doesn't [SEP] BusinessName  Clear aka Clearwire Wireless Broadband [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Irving [SEP] BusinessState  TX [SEP]
