algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,,0.00018858909606933594,0.1435805910705835,0.29,dust
our,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.00018858909606933594,0.14183685795041837,0.29,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,,0.0006273984909057617,0.15190094302599438,0.36,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,,0.001701653003692627,0.16482479689193183,0.36,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,0.001701653003692627,0.15395573389900177,0.36,dust
our,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,,0.0019601285457611084,0.11754265604775493,0.35,dust
our,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,,0.0019601285457611084,0.12237074646627766,0.35,dust
our,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.0019601285457611084,0.11811795751126404,0.35,dust
our,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,,0.0022765696048736572,0.19478447568983073,0.55,dust
our,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,,0.0022765696048736572,0.23247251722469242,0.55,dust
our,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.0022765696048736572,0.20112611445080902,0.55,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,,0.0008768737316131592,0.08402416626099553,0.37,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,,0.0008768737316131592,0.07496131495840248,0.37,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0008768737316131592,0.08301558513854836,0.37,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,,0.00023302435874938965,0.08393823453382906,0.28,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,,0.00023302435874938965,0.09073727478155459,0.28,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.00023302435874938965,0.0844371410204215,0.28,dust
our,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,,0.0008064508438110352,0.15831130012287137,0.3,dust
our,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,,0.0008064508438110352,0.12910357393410013,0.3,dust
our,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.0008064508438110352,0.15970240763959115,0.3,dust
