algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,Psychology_GVFJY3QW.csv,53,8,30,cosine,cosine,yes,True,,4.0203332901000977e-05,0.09477229182148726,0.29,dust
our,Psychology_GVFJY3QW.csv,53,8,30,cosine,cosine,no,True,,4.0203332901000977e-05,0.012492263043063811,0.29,dust
our,Psychology_GVFJY3QW.csv,53,8,30,cosine,cosine,mix,True,,4.0203332901000977e-05,0.09606066095608252,0.29,dust
our,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,,0.0006228387355804443,0.15793488923726337,0.34,dust
our,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,,0.0006228387355804443,0.13060965958819457,0.34,dust
our,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0006228387355804443,0.15895515982395944,0.34,dust
our,Science_KWASAIE1.csv,31,8,30,cosine,cosine,yes,True,,2.872943878173828e-05,0.042037042348008404,0.17,dust
our,Science_KWASAIE1.csv,31,8,30,cosine,cosine,no,True,,2.872943878173828e-05,0.016254821042904908,0.17,dust
our,Science_KWASAIE1.csv,31,8,30,cosine,cosine,mix,True,,2.872943878173828e-05,0.041648887506237735,0.17,dust
our,Sociology_BZ1WTJS5.csv,87,10,30,cosine,cosine,yes,True,,0.00012180209159851074,0.11782584800056588,0.37,dust
our,Sociology_BZ1WTJS5.csv,87,10,30,cosine,cosine,no,True,,0.00012180209159851074,0.003479376743579733,0.37,dust
our,Sociology_BZ1WTJS5.csv,87,10,30,cosine,cosine,mix,True,,0.00012180209159851074,0.11750642198366018,0.37,dust
our,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,,0.00010117888450622559,0.06519449190432285,0.36,dust
our,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,,0.00010117888450622559,0.0029051127790034503,0.36,dust
our,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.00010117888450622559,0.06527397034005222,0.36,dust
our,Technology_T7S94C89.csv,137,8,30,cosine,cosine,yes,True,,0.00036343932151794434,0.16453544312319188,0.53,dust
our,Technology_T7S94C89.csv,137,8,30,cosine,cosine,no,True,,0.00036343932151794434,0.16115908468732257,0.53,dust
our,Technology_T7S94C89.csv,137,8,30,cosine,cosine,mix,True,,0.00036343932151794434,0.16887148779941963,0.53,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,,0.00017216801643371582,0.0433924264612629,0.37,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,,0.00017216801643371582,0.01719985028793072,0.37,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.00017216801643371582,0.04336319828921176,0.37,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,,0.00010403990745544434,0.08055496021919284,0.31,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,,0.00010403990745544434,0.05274010434232909,0.31,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.00010403990745544434,0.08052106727887919,0.31,dust
our,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,,1.7583370208740234e-05,0.1984910494660371,0.28,dust
our,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,,1.7583370208740234e-05,0.10420111287599322,0.28,dust
our,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,1.7583370208740234e-05,0.2004739471757365,0.28,dust
