algorithm,embedding_type,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s)
LLM,dust,Horticulture_XDG29OB3.csv,46,16,30,cosine,cosine,no,True,,0.00014790892601013184,0.07154532524104092,n/a
LLM,dust,Horticulture_XDG29OB3.csv,46,16,30,cosine,cosine,mix,True,,0.00014790892601013184,0.06136216623250578,n/a
LLM,dust,International Relations_FWSJ3P6W.csv,37,7,30,cosine,cosine,yes,True,,0.000309675931930542,0.07668616641704384,n/a
LLM,dust,International Relations_FWSJ3P6W.csv,37,7,30,cosine,cosine,no,True,,0.000309675931930542,0.07546744386012527,n/a
LLM,dust,International Relations_FWSJ3P6W.csv,37,7,30,cosine,cosine,mix,True,,0.000309675931930542,0.07780708512363507,n/a
LLM,dust,Law_10B5UQFW.csv,36,6,30,cosine,cosine,yes,True,,0.00020509958267211914,0.06147757797014146,n/a
LLM,dust,Law_10B5UQFW.csv,36,6,30,cosine,cosine,no,True,,0.00020509958267211914,0.06185735330499452,n/a
LLM,dust,Law_10B5UQFW.csv,36,6,30,cosine,cosine,mix,True,,0.00020509958267211914,0.06128176378040779,n/a
LLM,dust,Literature_7U98ZTPF.csv,40,10,30,cosine,cosine,yes,True,,0.00070953369140625,0.08558516297967006,n/a
LLM,dust,Literature_7U98ZTPF.csv,40,10,30,cosine,cosine,no,True,,0.00070953369140625,0.08125595960808897,n/a
LLM,dust,Literature_7U98ZTPF.csv,40,10,30,cosine,cosine,mix,True,,0.00070953369140625,0.08582809749914676,n/a
LLM,dust,Math_PK3IVO5J.csv,42,12,30,cosine,cosine,yes,True,,1.4007091522216797e-05,0.014639601024878011,n/a
LLM,dust,Math_PK3IVO5J.csv,42,12,30,cosine,cosine,no,True,,7.474422454833984e-05,0.01629447361518597,n/a
LLM,dust,Math_PK3IVO5J.csv,42,12,30,cosine,cosine,mix,True,,1.4007091522216797e-05,0.015002260343083796,n/a
LLM,dust,Medicine_74KJA73E.csv,37,7,30,cosine,cosine,yes,True,,0.0001806318759918213,0.07807296861449743,n/a
LLM,dust,Medicine_74KJA73E.csv,37,7,30,cosine,cosine,no,True,,0.0001806318759918213,0.08133695821823744,n/a
LLM,dust,Medicine_74KJA73E.csv,37,7,30,cosine,cosine,mix,True,,0.0001806318759918213,0.0783312838914436,n/a
LLM,dust,Music_MPJOTJL9.csv,36,6,30,cosine,cosine,yes,True,,3.293156623840332e-05,0.06889700748854213,n/a
LLM,dust,Music_MPJOTJL9.csv,36,6,30,cosine,cosine,no,True,,3.293156623840332e-05,0.0771747522484297,n/a
LLM,dust,Music_MPJOTJL9.csv,36,6,30,cosine,cosine,mix,True,,3.293156623840332e-05,0.07051663763397108,n/a
LLM,dust,Mythology_5IDTY430.csv,44,14,30,cosine,cosine,yes,True,,0.00047856569290161133,0.09075594333100899,n/a
LLM,dust,Mythology_5IDTY430.csv,44,14,30,cosine,cosine,no,True,,0.00047856569290161133,0.054462180500743036,n/a
LLM,dust,Mythology_5IDTY430.csv,44,14,30,cosine,cosine,mix,True,,0.00047856569290161133,0.08293948248028755,n/a
LLM,dust,Performing Arts_YY9I8JCT.csv,40,10,30,cosine,cosine,yes,True,,4.64022159576416e-05,0.06778715960875464,n/a
LLM,dust,Performing Arts_YY9I8JCT.csv,40,10,30,cosine,cosine,no,True,,4.64022159576416e-05,0.06271570139917834,n/a
LLM,dust,Performing Arts_YY9I8JCT.csv,40,10,30,cosine,cosine,mix,True,,4.64022159576416e-05,0.06959266124537127,n/a
LLM,dust,Philosophy_RMVGR5XS.csv,38,8,30,cosine,cosine,yes,True,,0.0005860328674316406,0.09164839029142562,n/a
LLM,dust,Philosophy_RMVGR5XS.csv,38,8,30,cosine,cosine,no,True,,0.0006351470947265625,0.09269632566934344,n/a
LLM,dust,Philosophy_RMVGR5XS.csv,38,8,30,cosine,cosine,mix,True,,0.0005860328674316406,0.09216131170590719,n/a
LLM,dust,Photography_TYDKWE0D.csv,35,5,30,cosine,cosine,yes,True,,0.0001308917999267578,0.05067677297512022,n/a
LLM,dust,Photography_TYDKWE0D.csv,35,5,30,cosine,cosine,no,True,,0.0001308917999267578,0.048087194938769284,n/a
LLM,dust,Photography_TYDKWE0D.csv,35,5,30,cosine,cosine,mix,True,,0.0001308917999267578,0.050430780394464476,n/a
LLM,dust,Poetry_KL2OCFOZ.csv,40,10,30,cosine,cosine,yes,True,,6.16908073425293e-06,0.13271757266797626,n/a
LLM,dust,Poetry_KL2OCFOZ.csv,40,10,30,cosine,cosine,no,True,,0.00010761618614196777,0.12954754049691702,n/a
LLM,dust,Poetry_KL2OCFOZ.csv,40,10,30,cosine,cosine,mix,True,,6.16908073425293e-06,0.13233367235029153,n/a
LLM,dust,Politics_QBIYK2DY.csv,40,10,30,cosine,cosine,yes,True,,0.0006450414657592773,0.092950897768904,n/a
LLM,dust,Politics_QBIYK2DY.csv,40,10,30,cosine,cosine,no,True,,0.0006586611270904541,0.08082141663836337,n/a
LLM,dust,Politics_QBIYK2DY.csv,40,10,30,cosine,cosine,mix,True,,0.0006586611270904541,0.09468472288782094,n/a
LLM,dust,Psychology_GVFJY3QW.csv,38,8,30,cosine,cosine,yes,True,,0.0002582967281341553,0.09557316002898332,n/a
LLM,dust,Psychology_GVFJY3QW.csv,38,8,30,cosine,cosine,no,True,,0.0002582967281341553,0.10384922604793789,n/a
LLM,dust,Psychology_GVFJY3QW.csv,38,8,30,cosine,cosine,mix,True,,0.0002582967281341553,0.09664070009081452,n/a
LLM,dust,Religion_YDWVKF9R.csv,35,5,30,cosine,cosine,yes,True,,0.00017452239990234375,0.07158785640191631,n/a
LLM,dust,Religion_YDWVKF9R.csv,35,5,30,cosine,cosine,no,True,,0.00017452239990234375,0.056014281100240246,n/a
LLM,dust,Religion_YDWVKF9R.csv,35,5,30,cosine,cosine,mix,True,,0.00017452239990234375,0.07104461287331378,n/a
LLM,dust,Science_KWASAIE1.csv,38,8,30,cosine,cosine,yes,True,,0.0001201927661895752,0.06936665348030341,n/a
LLM,dust,Science_KWASAIE1.csv,38,8,30,cosine,cosine,no,True,,0.0001201927661895752,0.07319959107914875,n/a
LLM,dust,Science_KWASAIE1.csv,38,8,30,cosine,cosine,mix,True,,0.0001201927661895752,0.07008525411563891,n/a
LLM,dust,Sociology_BZ1WTJS5.csv,40,10,30,cosine,cosine,yes,True,,0.0008759498596191406,0.09401450087435735,n/a
LLM,dust,Sociology_BZ1WTJS5.csv,40,10,30,cosine,cosine,no,True,,0.0008759498596191406,0.09325832834188966,n/a
LLM,dust,Sociology_BZ1WTJS5.csv,40,10,30,cosine,cosine,mix,True,,0.0008759498596191406,0.09409183556733489,n/a
LLM,dust,Sports_XNQ2V548.csv,35,5,30,cosine,cosine,yes,True,,0.00019088387489318848,0.05268468921925841,n/a
LLM,dust,Sports_XNQ2V548.csv,35,5,30,cosine,cosine,no,True,,0.00019088387489318848,0.0559915650164944,n/a
LLM,dust,Sports_XNQ2V548.csv,35,5,30,cosine,cosine,mix,True,,0.00019088387489318848,0.05300123803635948,n/a
LLM,dust,Technology_T7S94C89.csv,38,8,30,cosine,cosine,yes,True,,0.0003396570682525635,0.09862240550676586,n/a
LLM,dust,Technology_T7S94C89.csv,38,8,30,cosine,cosine,no,True,,0.0003396570682525635,0.10390994452882087,n/a
LLM,dust,Technology_T7S94C89.csv,38,8,30,cosine,cosine,mix,True,,0.0003396570682525635,0.09996605254433773,n/a
LLM,dust,Veterinary Medicine_5MKZDV7M.csv,39,9,30,cosine,cosine,yes,True,,0.00032579898834228516,0.05980024614475678,n/a
LLM,dust,Veterinary Medicine_5MKZDV7M.csv,39,9,30,cosine,cosine,no,True,,0.00032579898834228516,0.05995310154454461,n/a
LLM,dust,Veterinary Medicine_5MKZDV7M.csv,39,9,30,cosine,cosine,mix,True,,0.00032579898834228516,0.05954554765782458,n/a
LLM,dust,Veterinary Science_69LHVLEQ.csv,34,4,30,cosine,cosine,yes,True,,0.0010347068309783936,0.12360658565590718,n/a
LLM,dust,Veterinary Science_69LHVLEQ.csv,34,4,30,cosine,cosine,no,True,,0.0010347068309783936,0.13391278990612623,n/a
LLM,dust,Veterinary Science_69LHVLEQ.csv,34,4,30,cosine,cosine,mix,True,,0.0010347068309783936,0.12474815919234937,n/a
LLM,dust,World Geography_8JTGEV49.csv,34,4,30,cosine,cosine,yes,True,,7.215142250061035e-05,0.046681806206065705,n/a
LLM,dust,World Geography_8JTGEV49.csv,34,4,30,cosine,cosine,no,True,,7.215142250061035e-05,0.043600549711578195,n/a
LLM,dust,World Geography_8JTGEV49.csv,34,4,30,cosine,cosine,mix,True,,7.215142250061035e-05,0.04640867028150473,n/a
