algorithm,embedding_type,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s)
Starmie,dust,complaint_by_practice_a.csv,200,100,100,cosine,cosine,yes,True,,8.767843246459961e-05,0.10471534114741386,n/a
Starmie,dust,complaint_by_practice_a.csv,200,100,100,cosine,cosine,no,True,,8.767843246459961e-05,0.092743045917778,n/a
Starmie,dust,complaint_by_practice_a.csv,200,100,100,cosine,cosine,mix,True,,8.767843246459961e-05,0.1007461642993055,n/a
Starmie,dust,complaint_by_practice_b.csv,200,100,100,cosine,cosine,yes,True,,7.238984107971191e-05,0.08695486212458144,n/a
Starmie,dust,complaint_by_practice_b.csv,200,100,100,cosine,cosine,no,True,,0.00011485815048217773,0.09368126027511828,n/a
Starmie,dust,complaint_by_practice_b.csv,200,100,100,cosine,cosine,mix,True,,9.265542030334473e-05,0.09023200691842714,n/a
Starmie,dust,contributors_parties_a.csv,200,100,100,cosine,cosine,yes,True,,6.920099258422852e-05,0.08288117099740547,n/a
Starmie,dust,contributors_parties_a.csv,200,100,100,cosine,cosine,no,True,,0.00017979741096496582,0.08532852557948743,n/a
Starmie,dust,contributors_parties_a.csv,200,100,100,cosine,cosine,mix,True,,0.00017979741096496582,0.08513359640130032,n/a
Starmie,dust,contributors_parties_b.csv,200,100,100,cosine,cosine,yes,True,,7.021427154541016e-05,0.0732448004393946,n/a
Starmie,dust,contributors_parties_b.csv,200,100,100,cosine,cosine,no,True,,9.79304313659668e-05,0.06968479266597165,n/a
Starmie,dust,contributors_parties_b.csv,200,100,100,cosine,cosine,mix,True,,7.021427154541016e-05,0.07502725851550748,n/a
Starmie,dust,data_mill_a.csv,200,100,100,cosine,cosine,yes,True,,2.1457672119140625e-05,0.04904258210366725,n/a
Starmie,dust,data_mill_a.csv,200,100,100,cosine,cosine,no,True,,5.08725643157959e-05,0.05490797359835018,n/a
Starmie,dust,data_mill_a.csv,200,100,100,cosine,cosine,mix,True,,4.6253204345703125e-05,0.05363076907233335,n/a
Starmie,dust,data_mill_b.csv,200,100,100,cosine,cosine,yes,True,,6.943941116333008e-06,0.05324595450835499,n/a
Starmie,dust,data_mill_b.csv,200,100,100,cosine,cosine,no,True,,2.244114875793457e-05,0.05591577247838781,n/a
Starmie,dust,data_mill_b.csv,200,100,100,cosine,cosine,mix,True,,2.244114875793457e-05,0.0579369300597014,n/a
Starmie,dust,deaths_2012_2018_a.csv,200,100,100,cosine,cosine,yes,True,,2.9772520065307617e-05,0.09832638580457514,n/a
Starmie,dust,deaths_2012_2018_a.csv,200,100,100,cosine,cosine,no,True,,2.9772520065307617e-05,0.06200204248982247,n/a
Starmie,dust,deaths_2012_2018_a.csv,200,100,100,cosine,cosine,mix,True,,2.9772520065307617e-05,0.10287896478296543,n/a
Starmie,dust,film_locations_in_san_francisco_a.csv,200,100,100,cosine,cosine,yes,True,,0.0,0.07227279038586766,n/a
Starmie,dust,film_locations_in_san_francisco_a.csv,200,100,100,cosine,cosine,no,True,,7.736682891845703e-05,0.08386671030348299,n/a
Starmie,dust,film_locations_in_san_francisco_a.csv,200,100,100,cosine,cosine,mix,True,,7.253885269165039e-05,0.08761227109761485,n/a
Starmie,dust,immigration_records_a.csv,200,100,100,cosine,cosine,yes,True,,7.212162017822266e-06,0.028676082044091056,n/a
Starmie,dust,immigration_records_a.csv,200,100,100,cosine,cosine,no,True,,1.5467405319213867e-05,0.032688237500913216,n/a
Starmie,dust,immigration_records_a.csv,200,100,100,cosine,cosine,mix,True,,1.5467405319213867e-05,0.036238601466883784,n/a
Starmie,dust,ipopayments_a.csv,200,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.07751571091593959,n/a
Starmie,dust,ipopayments_a.csv,200,100,100,cosine,cosine,no,True,,5.960464477539063e-08,0.07875083839690143,n/a
Starmie,dust,ipopayments_a.csv,200,100,100,cosine,cosine,mix,True,,5.960464477539063e-08,0.07841395309014265,n/a
Starmie,dust,ipopayments_b.csv,200,100,100,cosine,cosine,yes,True,,1.868605613708496e-05,0.0907226462200683,n/a
Starmie,dust,ipopayments_b.csv,200,100,100,cosine,cosine,no,True,,1.868605613708496e-05,0.0928855898050295,n/a
Starmie,dust,ipopayments_b.csv,200,100,100,cosine,cosine,mix,True,,1.868605613708496e-05,0.0960743159458024,n/a
Starmie,dust,job_pay_scales_a.csv,200,100,100,cosine,cosine,yes,True,,3.7789344787597656e-05,0.053917586378865505,n/a
Starmie,dust,job_pay_scales_a.csv,200,100,100,cosine,cosine,no,True,,0.0001284480094909668,0.05293660719587345,n/a
Starmie,dust,job_pay_scales_a.csv,200,100,100,cosine,cosine,mix,True,,0.0001106560230255127,0.05512795486577777,n/a
Starmie,dust,lane_description_a.csv,200,100,100,cosine,cosine,yes,True,,8.642673492431641e-07,0.02685114262990616,n/a
Starmie,dust,lane_description_a.csv,200,100,100,cosine,cosine,no,True,,8.642673492431641e-07,0.02537661288121734,n/a
Starmie,dust,lane_description_a.csv,200,100,100,cosine,cosine,mix,True,,8.642673492431641e-07,0.026578361565452756,n/a
Starmie,dust,lane_description_b.csv,200,100,100,cosine,cosine,yes,True,,3.2782554626464844e-07,0.05077856636251207,n/a
Starmie,dust,lane_description_b.csv,200,100,100,cosine,cosine,no,True,,3.2782554626464844e-07,0.06620393601504584,n/a
Starmie,dust,lane_description_b.csv,200,100,100,cosine,cosine,mix,True,,3.2782554626464844e-07,0.056495110049018755,n/a
Starmie,dust,mines_a.csv,200,100,100,cosine,cosine,yes,True,,7.62939453125e-06,0.011938696620452344,n/a
Starmie,dust,mines_a.csv,200,100,100,cosine,cosine,no,True,,7.62939453125e-06,0.00907893641428514,n/a
Starmie,dust,mines_a.csv,200,100,100,cosine,cosine,mix,True,,7.62939453125e-06,0.011045922969894664,n/a
Starmie,dust,mines_b.csv,200,100,100,cosine,cosine,yes,True,,3.814697265625e-06,0.23084932241258468,n/a
Starmie,dust,mines_b.csv,200,100,100,cosine,cosine,no,True,,7.775425910949707e-05,0.09864970760356466,n/a
Starmie,dust,mines_b.csv,200,100,100,cosine,cosine,mix,True,,7.775425910949707e-05,0.2996727509331525,n/a
Starmie,dust,minister_meetings_a.csv,117,17,100,cosine,cosine,yes,True,,5.7578086853027344e-05,0.058341892671859456,n/a
Starmie,dust,minister_meetings_a.csv,117,17,100,cosine,cosine,no,True,,5.7578086853027344e-05,0.05933190709092852,n/a
Starmie,dust,minister_meetings_a.csv,117,17,100,cosine,cosine,mix,True,,5.7578086853027344e-05,0.058895920939897574,n/a
Starmie,dust,monthly_data_feed_a.csv,200,100,100,cosine,cosine,yes,True,,4.589557647705078e-06,0.025550789105233236,n/a
Starmie,dust,monthly_data_feed_a.csv,200,100,100,cosine,cosine,no,True,,4.589557647705078e-06,0.022122911040229027,n/a
Starmie,dust,monthly_data_feed_a.csv,200,100,100,cosine,cosine,mix,True,,4.589557647705078e-06,0.02435238568280453,n/a
Starmie,dust,monthly_data_feed_b.csv,200,100,100,cosine,cosine,yes,True,,5.245208740234375e-06,0.06425027225084952,n/a
Starmie,dust,monthly_data_feed_b.csv,200,100,100,cosine,cosine,no,True,,2.2530555725097656e-05,0.08101696398333796,n/a
Starmie,dust,monthly_data_feed_b.csv,200,100,100,cosine,cosine,mix,True,,2.2530555725097656e-05,0.07028628693442296,n/a
Starmie,dust,new_york_city_restaurant_inspection_results_a.csv,200,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.06032486162507607,n/a
Starmie,dust,new_york_city_restaurant_inspection_results_a.csv,200,100,100,cosine,cosine,no,True,,-5.960464477539063e-08,0.04991514874528153,n/a
Starmie,dust,new_york_city_restaurant_inspection_results_a.csv,200,100,100,cosine,cosine,mix,True,,-5.960464477539063e-08,0.056793049215074366,n/a
Starmie,dust,oil_and_gas_summary_production_data_1967_1999_a.csv,200,100,100,cosine,cosine,yes,True,,3.236532211303711e-05,0.12093119294614658,n/a
Starmie,dust,oil_and_gas_summary_production_data_1967_1999_a.csv,200,100,100,cosine,cosine,no,True,,0.00016880035400390625,0.10857262538993528,n/a
Starmie,dust,oil_and_gas_summary_production_data_1967_1999_a.csv,200,100,100,cosine,cosine,mix,True,,0.00016880035400390625,0.13641945456731366,n/a
Starmie,dust,practice_reference_a.csv,200,100,100,cosine,cosine,yes,True,,0.0001221299171447754,0.07867318733386759,n/a
Starmie,dust,practice_reference_a.csv,200,100,100,cosine,cosine,no,True,,0.0001221299171447754,0.08465118381542841,n/a
Starmie,dust,practice_reference_a.csv,200,100,100,cosine,cosine,mix,True,,0.0001221299171447754,0.0829092855141288,n/a
Starmie,dust,practice_reference_b.csv,200,100,100,cosine,cosine,yes,True,,4.270672798156738e-05,0.10162034703595794,n/a
Starmie,dust,practice_reference_b.csv,200,100,100,cosine,cosine,no,True,,6.499886512756348e-05,0.11020988061302106,n/a
Starmie,dust,practice_reference_b.csv,200,100,100,cosine,cosine,mix,True,,6.499886512756348e-05,0.10431776921165056,n/a
Starmie,dust,prescribing_a.csv,200,100,100,cosine,cosine,yes,True,,1.6033649444580078e-05,0.05931675491237957,n/a
Starmie,dust,prescribing_a.csv,200,100,100,cosine,cosine,no,True,,1.6033649444580078e-05,0.04995158753762342,n/a
Starmie,dust,prescribing_a.csv,200,100,100,cosine,cosine,mix,True,,1.6033649444580078e-05,0.05641281634536463,n/a
Starmie,dust,prescribing_b.csv,200,100,100,cosine,cosine,yes,True,,1.8328428268432617e-05,0.07724667906639489,n/a
Starmie,dust,prescribing_b.csv,200,100,100,cosine,cosine,no,True,,1.8328428268432617e-05,0.07339080973857581,n/a
Starmie,dust,prescribing_b.csv,200,100,100,cosine,cosine,mix,True,,1.8328428268432617e-05,0.07754137668658957,n/a
Starmie,dust,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,200,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.06857200949672779,n/a
Starmie,dust,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,200,100,100,cosine,cosine,no,True,,-5.960464477539063e-08,0.0562513370029252,n/a
Starmie,dust,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,200,100,100,cosine,cosine,mix,True,,-5.960464477539063e-08,0.06529813981524678,n/a
Starmie,dust,purchasing_card_a.csv,200,100,100,cosine,cosine,yes,True,,4.982948303222656e-05,0.0896958177405671,n/a
Starmie,dust,purchasing_card_a.csv,200,100,100,cosine,cosine,no,True,,4.982948303222656e-05,0.08026731748698336,n/a
Starmie,dust,purchasing_card_a.csv,200,100,100,cosine,cosine,mix,True,,4.982948303222656e-05,0.09076385471330338,n/a
Starmie,dust,report_card_discipline_for_2015_16_a.csv,200,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.08356092448959399,n/a
Starmie,dust,report_card_discipline_for_2015_16_a.csv,200,100,100,cosine,cosine,no,True,,-5.960464477539063e-08,0.08841581303663928,n/a
Starmie,dust,report_card_discipline_for_2015_16_a.csv,200,100,100,cosine,cosine,mix,True,,-5.960464477539063e-08,0.08755253465578308,n/a
Starmie,dust,senior_officials_expenses_a.csv,159,59,100,cosine,cosine,yes,True,,0.0003038346767425537,0.12134210867001138,n/a
Starmie,dust,senior_officials_expenses_a.csv,159,59,100,cosine,cosine,no,True,,0.0003038346767425537,0.06541483319467968,n/a
Starmie,dust,senior_officials_expenses_a.csv,159,59,100,cosine,cosine,mix,True,,0.0003038346767425537,0.1266688504434311,n/a
Starmie,dust,stockport_contracts_a.csv,200,100,100,cosine,cosine,yes,True,,5.379319190979004e-05,0.2590063515469201,n/a
Starmie,dust,stockport_contracts_a.csv,200,100,100,cosine,cosine,no,True,,0.0004265904426574707,0.24965093144618541,n/a
Starmie,dust,stockport_contracts_a.csv,200,100,100,cosine,cosine,mix,True,,0.0004265904426574707,0.2694843479072923,n/a
Starmie,dust,stockport_contracts_b.csv,200,100,100,cosine,cosine,yes,True,,0.0001284778118133545,0.17726760234709454,n/a
Starmie,dust,stockport_contracts_b.csv,200,100,100,cosine,cosine,no,True,,0.00024631619453430176,0.16999594648788457,n/a
Starmie,dust,stockport_contracts_b.csv,200,100,100,cosine,cosine,mix,True,,0.00024631619453430176,0.17669585734969392,n/a
Starmie,dust,time_spent_watching_vcr_movies_a.csv,200,100,100,cosine,cosine,yes,True,,0.0,0.05778927340828018,n/a
Starmie,dust,time_spent_watching_vcr_movies_a.csv,200,100,100,cosine,cosine,no,True,,0.0,0.07430131332334977,n/a
Starmie,dust,time_spent_watching_vcr_movies_a.csv,200,100,100,cosine,cosine,mix,True,,0.0,0.06911300386206393,n/a
Starmie,dust,tuition_assistance_program_tap_recipients_a.csv,200,100,100,cosine,cosine,yes,True,,0.0,0.04789654000545267,n/a
Starmie,dust,tuition_assistance_program_tap_recipients_a.csv,200,100,100,cosine,cosine,no,True,,6.288290023803711e-06,0.038533512067915214,n/a
Starmie,dust,tuition_assistance_program_tap_recipients_a.csv,200,100,100,cosine,cosine,mix,True,,6.288290023803711e-06,0.04535650410580396,n/a
Starmie,dust,wholesale_markets_a.csv,200,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.0707587081938982,n/a
Starmie,dust,wholesale_markets_a.csv,200,100,100,cosine,cosine,no,True,,-5.960464477539063e-08,0.07421897006757332,n/a
Starmie,dust,wholesale_markets_a.csv,200,100,100,cosine,cosine,mix,True,,-5.960464477539063e-08,0.07303160470066263,n/a
Starmie,dust,workforce_management_information_a.csv,117,17,100,cosine,cosine,yes,True,,0.0,0.22662763414319473,n/a
Starmie,dust,workforce_management_information_a.csv,117,17,100,cosine,cosine,no,True,,0.0,0.16592630441766526,n/a
Starmie,dust,workforce_management_information_a.csv,117,17,100,cosine,cosine,mix,True,,0.0,0.23044768319482506,n/a
Starmie,dust,workforce_management_information_b.csv,118,18,100,cosine,cosine,yes,True,,1.2814998626708984e-06,0.23669882316705215,n/a
Starmie,dust,workforce_management_information_b.csv,118,18,100,cosine,cosine,no,True,,1.2814998626708984e-06,0.15777548151997958,n/a
Starmie,dust,workforce_management_information_b.csv,118,18,100,cosine,cosine,mix,True,,1.2814998626708984e-06,0.24110766334943226,n/a
Starmie,dust,ydn_spending_data_a.csv,200,100,100,cosine,cosine,yes,True,,7.990002632141113e-05,0.10200497488834633,n/a
Starmie,dust,ydn_spending_data_a.csv,200,100,100,cosine,cosine,no,True,,9.164214134216309e-05,0.11580267086512211,n/a
Starmie,dust,ydn_spending_data_a.csv,200,100,100,cosine,cosine,mix,True,,9.164214134216309e-05,0.10735707631181259,n/a
Starmie,dust,ydn_spending_data_b.csv,200,100,100,cosine,cosine,yes,True,,4.112720489501953e-06,0.14025498525685226,n/a
Starmie,dust,ydn_spending_data_b.csv,200,100,100,cosine,cosine,no,True,,4.112720489501953e-06,0.0387973833806587,n/a
Starmie,dust,ydn_spending_data_b.csv,200,100,100,cosine,cosine,mix,True,,4.112720489501953e-06,0.15835954122010049,n/a
