algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,animal_tag_data_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0004076063632965088,0.1475206148526791,68.55,dust
our,animal_tag_data_b.csv,10000,100,100,cosine,cosine,yes,True,,7.641315460205078e-05,0.13427325546127233,69.1,dust
our,animal_tag_data_b.csv,10000,100,100,cosine,cosine,no,True,,0.0007222592830657959,0.15763818163443544,69.1,dust
our,animal_tag_data_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0007222592830657959,0.16814400581691263,69.1,dust
our,new_york_city_restaurant_inspection_results_a.csv,10000,100,100,cosine,cosine,yes,True,,3.3736228942871094e-05,0.13622537283833347,68.4,dust
our,new_york_city_restaurant_inspection_results_a.csv,10000,100,100,cosine,cosine,no,True,,0.00031509995460510254,0.11006903454432103,68.4,dust
our,new_york_city_restaurant_inspection_results_a.csv,10000,100,100,cosine,cosine,mix,True,,0.00031509995460510254,0.1636006204417364,68.4,dust
our,business_rates_a.csv,10000,100,100,cosine,cosine,yes,True,,9.804964065551758e-06,0.05738660608938645,68.03,dust
our,business_rates_a.csv,10000,100,100,cosine,cosine,no,True,,0.00033855438232421875,0.0893257712628669,68.03,dust
our,business_rates_a.csv,10000,100,100,cosine,cosine,mix,True,,0.00033855438232421875,0.07319969362353074,68.03,dust
our,biodiversity_a.csv,10000,100,100,cosine,cosine,yes,True,,4.2766332626342773e-05,0.24425134170322355,81.4,dust
our,biodiversity_a.csv,10000,100,100,cosine,cosine,no,True,,0.0003814995288848877,0.3104388118090712,81.4,dust
our,biodiversity_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0003814995288848877,0.29675533561439943,81.4,dust
our,contributors_parties_a.csv,10000,100,100,cosine,cosine,yes,True,,2.8848648071289062e-05,0.17411701353076856,68.53,dust
our,contributors_parties_a.csv,10000,100,100,cosine,cosine,no,True,,0.00046887993812561035,0.23375742896977986,68.53,dust
our,contributors_parties_a.csv,10000,100,100,cosine,cosine,mix,True,,0.00046887993812561035,0.20246484656057617,68.53,dust
our,contributors_parties_b.csv,10000,100,100,cosine,cosine,yes,True,,2.5600194931030273e-05,0.19057448188763648,82.02,dust
our,contributors_parties_b.csv,10000,100,100,cosine,cosine,no,True,,0.0004831254482269287,0.15377950400332338,82.02,dust
our,contributors_parties_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0004831254482269287,0.22496523760998768,82.02,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,5.8770179748535156e-05,0.21078771492019008,1.99,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0006825625896453857,0.1861055955435079,1.99,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0006825625896453857,0.21451325962003548,1.99,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,8.681416511535645e-05,0.1944245104479354,1.99,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0006360709667205811,0.17180181980090137,1.99,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0006360709667205811,0.19816933443483947,1.99,dust
our,wholesale_markets_a.csv,10000,100,100,cosine,cosine,yes,True,,0.00018149614334106445,0.160569535785286,68.18,dust
our,wholesale_markets_a.csv,10000,100,100,cosine,cosine,no,True,,0.0011751651763916016,0.16819375499828973,68.18,dust
our,wholesale_markets_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0011751651763916016,0.18743228090884845,68.18,dust
our,senior_officials_expenses_a.csv,3670,59,100,cosine,cosine,yes,True,,0.0003650188446044922,0.17834078899703237,67.78,dust
our,senior_officials_expenses_a.csv,3670,59,100,cosine,cosine,no,True,,0.0013839006423950195,0.1607091110533807,67.78,dust
our,senior_officials_expenses_a.csv,3670,59,100,cosine,cosine,mix,True,,0.0013839006423950195,0.19586699950626849,67.78,dust
our,monthly_data_feed_a.csv,10000,100,100,cosine,cosine,yes,True,,3.412365913391113e-05,0.10359320871145278,68.3,dust
our,monthly_data_feed_a.csv,10000,100,100,cosine,cosine,no,True,,0.0004437863826751709,0.08871732123722934,68.3,dust
our,monthly_data_feed_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0004437863826751709,0.13158307102944136,68.3,dust
our,monthly_data_feed_b.csv,10000,100,100,cosine,cosine,yes,True,,1.665949821472168e-05,0.10497332530146483,67.75,dust
our,monthly_data_feed_b.csv,10000,100,100,cosine,cosine,no,True,,0.0003923773765563965,0.13011555002433145,67.75,dust
our,monthly_data_feed_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0003923773765563965,0.130315191754277,67.75,dust
our,tuition_assistance_program_tap_recipients_a.csv,10000,100,100,cosine,cosine,yes,True,,2.9802322387695312e-08,0.09403839473875272,67.85,dust
our,tuition_assistance_program_tap_recipients_a.csv,10000,100,100,cosine,cosine,no,True,,0.0009638667106628418,0.11443442113568178,67.85,dust
our,tuition_assistance_program_tap_recipients_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0009638667106628418,0.10908177131463782,67.85,dust
our,time_spent_watching_vcr_movies_a.csv,10000,100,100,cosine,cosine,yes,True,,2.5212764739990234e-05,0.08451655793458285,68.98,dust
our,time_spent_watching_vcr_movies_a.csv,10000,100,100,cosine,cosine,no,True,,0.0005707740783691406,0.10289965171837295,68.98,dust
our,time_spent_watching_vcr_movies_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0005707740783691406,0.103050994202627,68.98,dust
our,complaint_by_practice_a.csv,10000,100,100,cosine,cosine,yes,True,,0.00021407008171081543,0.20076320269010484,67.99,dust
our,complaint_by_practice_a.csv,10000,100,100,cosine,cosine,no,True,,0.001303553581237793,0.239314474730489,67.99,dust
our,complaint_by_practice_a.csv,10000,100,100,cosine,cosine,mix,True,,0.001303553581237793,0.2292806583038841,67.99,dust
our,complaint_by_practice_b.csv,10000,100,100,cosine,cosine,yes,True,,0.00012871623039245605,0.2181093026579991,67.81,dust
our,complaint_by_practice_b.csv,10000,100,100,cosine,cosine,no,True,,0.001293271780014038,0.2311429523373557,67.81,dust
our,complaint_by_practice_b.csv,10000,100,100,cosine,cosine,mix,True,,0.001293271780014038,0.2666743205131784,67.81,dust
our,311_calls_historic_data_a.csv,10000,100,100,cosine,cosine,yes,True,,5.9932470321655273e-05,0.14829111300526776,67.94,dust
our,311_calls_historic_data_a.csv,10000,100,100,cosine,cosine,no,True,,0.0006385445594787598,0.16750138895421798,67.94,dust
our,311_calls_historic_data_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0006385445594787598,0.16552595604305784,67.94,dust
our,abandoned_wells_a.csv,10000,100,100,cosine,cosine,yes,True,,8.225440979003906e-06,0.17901052470042697,81.7,dust
our,abandoned_wells_a.csv,10000,100,100,cosine,cosine,no,True,,0.0008590519428253174,0.22329091192711062,81.7,dust
our,abandoned_wells_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0008590519428253174,0.20457146413663793,81.7,dust
our,immigration_records_a.csv,10000,100,100,cosine,cosine,yes,True,,1.2218952178955078e-06,0.1671320562764697,68.02,dust
our,immigration_records_a.csv,10000,100,100,cosine,cosine,no,True,,0.0005315244197845459,0.06835326396813146,68.02,dust
our,immigration_records_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0005315244197845459,0.2182516605045577,68.02,dust
our,film_locations_in_san_francisco_a.csv,10000,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.194524898239655,67.87,dust
our,film_locations_in_san_francisco_a.csv,10000,100,100,cosine,cosine,no,True,,0.0008385181427001953,0.14262145030204057,67.87,dust
our,film_locations_in_san_francisco_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0008385181427001953,0.24718406563969264,67.87,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,10000,100,100,cosine,cosine,yes,True,,0.00011298060417175293,0.1488993221426344,67.72,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,10000,100,100,cosine,cosine,no,True,,0.0007930397987365723,0.16896915424863262,67.72,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0007930397987365723,0.17810698428810698,67.72,dust
our,report_card_discipline_for_2015_16_a.csv,10000,100,100,cosine,cosine,yes,True,,2.440810203552246e-05,0.17317433895865553,69.12,dust
our,report_card_discipline_for_2015_16_a.csv,10000,100,100,cosine,cosine,no,True,,0.0006973147392272949,0.19750494357064421,69.12,dust
our,report_card_discipline_for_2015_16_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0006973147392272949,0.2030211145365315,69.12,dust
our,purchasing_card_a.csv,3627,100,100,cosine,cosine,yes,True,,4.273653030395508e-05,0.14713876410342705,81.39,dust
our,purchasing_card_a.csv,3627,100,100,cosine,cosine,no,True,,0.0012823641300201416,0.18206046179892976,81.39,dust
our,purchasing_card_a.csv,3627,100,100,cosine,cosine,mix,True,,0.0012823641300201416,0.16620263845229563,81.39,dust
our,lane_description_a.csv,10000,100,100,cosine,cosine,yes,True,,3.0100345611572266e-06,0.10791995595088498,68.33,dust
our,lane_description_a.csv,10000,100,100,cosine,cosine,no,True,,0.0005309879779815674,0.0835441197841099,68.33,dust
our,lane_description_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0005309879779815674,0.13278881805716472,68.33,dust
our,lane_description_b.csv,10000,100,100,cosine,cosine,yes,True,,2.384185791015625e-06,0.16256971059488595,68.42,dust
our,lane_description_b.csv,10000,100,100,cosine,cosine,no,True,,0.0003312528133392334,0.0459853153608062,68.42,dust
our,lane_description_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0003312528133392334,0.213876555678386,68.42,dust
our,mines_a.csv,10000,100,100,cosine,cosine,yes,True,,1.7255544662475586e-05,0.09407883257247864,67.84,dust
our,mines_a.csv,10000,100,100,cosine,cosine,no,True,,0.0008930861949920654,0.12531943678891172,67.84,dust
our,mines_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0008930861949920654,0.12027417881001025,67.84,dust
our,mines_b.csv,10000,100,100,cosine,cosine,yes,True,,5.155801773071289e-06,0.09922190220805026,69.03,dust
our,mines_b.csv,10000,100,100,cosine,cosine,no,True,,0.0011911392211914062,0.11077179345493958,69.03,dust
our,mines_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0011911392211914062,0.11745510789556982,69.03,dust
our,prescribing_a.csv,10000,100,100,cosine,cosine,yes,True,,2.2858381271362305e-05,0.15508183424311836,68.52,dust
our,prescribing_a.csv,10000,100,100,cosine,cosine,no,True,,0.00044590234756469727,0.20080051790209982,68.52,dust
our,prescribing_a.csv,10000,100,100,cosine,cosine,mix,True,,0.00044590234756469727,0.1801026127265638,68.52,dust
our,prescribing_b.csv,10000,100,100,cosine,cosine,yes,True,,9.262561798095703e-05,0.15768231736213703,68.21,dust
our,prescribing_b.csv,10000,100,100,cosine,cosine,no,True,,0.0003694295883178711,0.22408547184643876,68.21,dust
our,prescribing_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0003694295883178711,0.18460209405050684,68.21,dust
our,practice_reference_a.csv,5023,100,100,cosine,cosine,yes,True,,4.652142524719238e-05,0.16142593966304605,67.65,dust
our,practice_reference_a.csv,5023,100,100,cosine,cosine,no,True,,0.0017876625061035156,0.23135808192644616,67.65,dust
our,practice_reference_a.csv,5023,100,100,cosine,cosine,mix,True,,0.0017876625061035156,0.1919989707024892,67.65,dust
our,practice_reference_b.csv,5023,100,100,cosine,cosine,yes,True,,2.9653310775756836e-05,0.15205257667832814,67.49,dust
our,practice_reference_b.csv,5023,100,100,cosine,cosine,no,True,,0.0012673139572143555,0.18100771802347307,67.49,dust
our,practice_reference_b.csv,5023,100,100,cosine,cosine,mix,True,,0.0012673139572143555,0.1739915033428216,67.49,dust
our,stockport_contracts_a.csv,6065,100,100,cosine,cosine,yes,True,,0.00036469101905822754,0.2981816440118559,67.69,dust
our,stockport_contracts_a.csv,6065,100,100,cosine,cosine,no,True,,0.0043153464794158936,0.2945271339606596,67.69,dust
our,stockport_contracts_a.csv,6065,100,100,cosine,cosine,mix,True,,0.0043153464794158936,0.3401422795556685,67.69,dust
our,stockport_contracts_b.csv,6065,100,100,cosine,cosine,yes,True,,0.00013881921768188477,0.30394292096381614,67.85,dust
our,stockport_contracts_b.csv,6065,100,100,cosine,cosine,no,True,,0.00563281774520874,0.2922129255300057,67.85,dust
our,stockport_contracts_b.csv,6065,100,100,cosine,cosine,mix,True,,0.00563281774520874,0.3383604606828841,67.85,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,10000,100,100,cosine,cosine,yes,True,,0.0001927018165588379,0.15353810040272353,67.91,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,10000,100,100,cosine,cosine,no,True,,0.000477522611618042,0.1965773610949735,67.91,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,10000,100,100,cosine,cosine,mix,True,,0.000477522611618042,0.18210179323637754,67.91,dust
our,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.00038751959800720215,0.09512271016316946,16.0,dust
our,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0010030865669250488,0.09333073486765668,16.0,dust
our,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0010030865669250488,0.09668751089500187,16.0,dust
