algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,9.09864902496338e-05,0.1092951017511241,475.87,dust
gmc,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,9.09864902496338e-05,0.0160139317885793,475.87,dust
gmc,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,9.09864902496338e-05,0.1187033549087888,475.87,dust
clt,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0002603232860565,0.1142918448060067,80.99,dust
clt,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0019552111625671,0.145159691958547,80.99,dust
clt,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002603232860565,0.1253545379718099,80.99,dust
our_base,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,7.450580596923828e-05,0.1188005970029264,81.77,dust
our_base,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010673999786376,0.1367465238558167,81.77,dust
our_base,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,7.450580596923828e-05,0.123504997659656,81.77,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,4.4286251068115234e-05,0.1362407583487713,476.72,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,4.4286251068115234e-05,0.0153851384707171,476.72,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,4.4286251068115234e-05,0.1564000911615592,476.72,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001263618469238,0.1086474258108453,80.58,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006166994571685,0.132483258183153,80.58,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001263618469238,0.1196705047063935,80.58,dust
our_base,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,4.9948692321777344e-05,0.1097675412713494,81.97,dust
our_base,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005299746990203,0.1224842298129718,81.97,dust
our_base,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,4.9948692321777344e-05,0.1140367042041298,81.97,dust
gmc,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,7.808208465576172e-06,0.1063325405254423,473.01,dust
gmc,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,7.808208465576172e-06,0.0015262449449963,473.01,dust
gmc,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,7.808208465576172e-06,0.1182133071055663,473.01,dust
clt,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,6.133317947387695e-05,0.1014268257831866,81.14,dust
clt,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007991194725036,0.1258629215201374,81.14,dust
clt,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,6.133317947387695e-05,0.1116832921643697,81.14,dust
our_base,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,6.133317947387695e-05,0.1011502854571493,81.11,dust
our_base,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003370940685272,0.112247850386155,81.11,dust
our_base,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,6.133317947387695e-05,0.1049589395369689,81.11,dust
gmc,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1086463928222656e-05,0.0412401884937847,475.67,dust
gmc,albums_a.csv,2500,100,100,cosine,cosine,no,True,,1.1086463928222656e-05,0.0009588459946892,475.67,dust
gmc,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,1.1086463928222656e-05,0.0423985771983652,475.67,dust
clt,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.86102294921875e-05,0.0480191992079118,80.89,dust
clt,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004183948040008,0.0582937056879804,80.89,dust
clt,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,2.86102294921875e-05,0.051422143299444,80.89,dust
our_base,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.86102294921875e-05,0.0430761137598276,81.78,dust
our_base,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002224743366241,0.0451822371720968,81.78,dust
our_base,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,2.86102294921875e-05,0.0437379117849,81.78,dust
gmc,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.4616718292236328e-05,0.0541986746055509,474.06,dust
gmc,albums_b.csv,2500,100,100,cosine,cosine,no,True,,8.609890937805176e-05,0.0310876306590407,474.06,dust
gmc,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,8.609890937805176e-05,0.0684478806984614,474.06,dust
clt,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.4616718292236328e-05,0.0519401231976419,80.42,dust
clt,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004970133304595,0.0722046393438741,80.42,dust
clt,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,5.02467155456543e-05,0.0654415146103416,80.42,dust
our_base,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.4616718292236328e-05,0.0458958277402981,81.4,dust
our_base,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0002101063728332,0.0549424125608314,81.4,dust
our_base,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,3.707408905029297e-05,0.0502047635574914,81.4,dust
gmc,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.92417335510254e-05,0.1171410258716078,480.04,dust
gmc,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,9.92417335510254e-05,0.0312963092748564,480.04,dust
gmc,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,9.92417335510254e-05,0.1407760234838548,480.04,dust
clt,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001206994056701,0.0986069818670877,81.31,dust
clt,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012398660182952,0.126473060250882,81.31,dust
clt,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001807808876037,0.116105289323992,81.31,dust
our_base,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.0617923736572266e-05,0.0955927146765664,81.75,dust
our_base,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006800889968872,0.107768279360941,81.75,dust
our_base,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,6.0617923736572266e-05,0.1017751476060811,81.75,dust
gmc,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001020431518554,0.1054938157096425,508.46,dust
gmc,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0001980662345886,0.0226889636179413,508.46,dust
gmc,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001971125602722,0.1247967835810864,508.46,dust
clt,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001020431518554,0.093093771492014,80.77,dust
clt,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0013341605663299,0.1204357895467693,80.77,dust
clt,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002627968788146,0.1082910391041093,80.77,dust
our_base,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001020431518554,0.0939100715946411,81.05,dust
our_base,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004829466342926,0.1061144717132857,81.05,dust
our_base,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001458227634429,0.09970555621391,81.05,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,5.5462121963500977e-05,0.1700212250698802,484.42,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,5.5462121963500977e-05,0.0098428098902557,484.42,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,5.5462121963500977e-05,0.1982550399618554,484.42,dust
clt,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,9.900331497192384e-05,0.1064739949016663,81.78,dust
clt,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008241534233093,0.1162480186966525,81.78,dust
clt,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001009106636047,0.1136670880991494,81.78,dust
our_base,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,9.900331497192384e-05,0.1056843534571758,81.93,dust
our_base,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004251301288604,0.1090490800532425,81.93,dust
our_base,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001009106636047,0.1082815468945729,81.93,dust
gmc,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.4543533325195312e-05,0.0225520135709388,486.44,dust
gmc,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,3.758072853088379e-05,0.0093000852038161,486.44,dust
gmc,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,3.758072853088379e-05,0.0264028668762449,486.44,dust
clt,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.4543533325195312e-05,0.0332271037376181,82.13,dust
clt,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003465414047241,0.0519820393644499,82.13,dust
clt,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,3.1381845474243164e-05,0.0406125186700187,82.13,dust
our_base,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.4543533325195312e-05,0.0298821802712237,81.15,dust
our_base,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,9.02414321899414e-05,0.0378859628813725,81.15,dust
our_base,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,1.919269561767578e-05,0.0322344254361544,81.15,dust
gmc,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,1.4573335647583008e-05,0.2396738304102173,505.56,dust
gmc,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,1.4573335647583008e-05,0.0029143932371428,505.56,dust
gmc,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,1.4573335647583008e-05,0.2869696038145418,505.56,dust
clt,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002215802669525,0.1582467513439711,107.64,dust
clt,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0024167597293853,0.2058558266701126,107.64,dust
clt,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002215802669525,0.1785817193049565,107.64,dust
our_base,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002097785472869,0.1691272940347102,82.04,dust
our_base,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011716485023498,0.1977488601238246,82.04,dust
our_base,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002097785472869,0.1780963781784668,82.04,dust
gmc,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,2.7835369110107425e-05,0.1745301028642397,508.81,dust
gmc,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,2.7835369110107425e-05,0.0045838802932488,508.81,dust
gmc,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,2.7835369110107425e-05,0.197185614785316,508.81,dust
clt,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,6.341934204101562e-05,0.1393444410740718,81.5,dust
clt,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.0021111965179443,0.1624469874023384,81.5,dust
clt,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,6.341934204101562e-05,0.1503498509308451,81.5,dust
our_base,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,6.341934204101562e-05,0.141128203437647,108.02,dust
our_base,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007274746894836,0.1488141262759259,108.02,dust
our_base,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,6.341934204101562e-05,0.1454730781508916,108.02,dust
gmc,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,6.73830509185791e-05,0.1726600698941823,507.48,dust
gmc,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,6.73830509185791e-05,0.0221258013356815,507.48,dust
gmc,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,6.73830509185791e-05,0.2067411169721805,507.48,dust
clt,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,9.498000144958496e-05,0.1282514313012379,108.58,dust
clt,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0016513764858245,0.1590750849886087,108.58,dust
clt,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,9.498000144958496e-05,0.1476286147648498,108.58,dust
our_base,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,7.525086402893066e-05,0.1366859057042464,109.56,dust
our_base,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006212890148162,0.1536750806181277,109.56,dust
our_base,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,7.525086402893066e-05,0.1449926611196822,109.56,dust
gmc,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001253187656402,0.1612207922910468,3.53,dust
gmc,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0001253187656402,0.1141390651012912,3.53,dust
gmc,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001253187656402,0.1639109509083666,3.53,dust
clt,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.000187873840332,0.1912917020012701,1.69,dust
clt,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0006698071956634,0.1956133650925263,1.69,dust
clt,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.000187873840332,0.1945968446367238,1.69,dust
our_base,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001612901687622,0.185366642066877,2.25,dust
our_base,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0003005564212799,0.190896694041568,2.25,dust
our_base,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001612901687622,0.1862753712675074,2.25,dust
gmc,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,5.9217214584350586e-05,0.1551993820045821,3.57,dust
gmc,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,5.9217214584350586e-05,0.120963018474356,3.57,dust
gmc,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,5.9217214584350586e-05,0.1564909667763837,3.57,dust
clt,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,0.0003468096256256,0.1882094851659138,1.79,dust
clt,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0011159479618072,0.1951878133944324,1.79,dust
clt,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0003468096256256,0.1902492989427055,1.79,dust
our_base,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,0.0001832246780395,0.1767022440104242,2.28,dust
our_base,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0004315376281738,0.1818400417491885,2.28,dust
our_base,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0001832246780395,0.177213228482618,2.28,dust
gmc,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,2.6494264602661133e-05,0.157264317725836,511.11,dust
gmc,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,2.6494264602661133e-05,0.0180920984287454,511.11,dust
gmc,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,2.6494264602661133e-05,0.1796163525363411,511.11,dust
clt,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,9.721517562866212e-05,0.1237306915466928,107.88,dust
clt,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013364851474761,0.1460150835996334,107.88,dust
clt,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,9.721517562866212e-05,0.134979619361428,107.88,dust
our_base,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001262724399566,0.1234004708096774,82.47,dust
our_base,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006173551082611,0.1333868948155698,82.47,dust
our_base,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001262724399566,0.1275743274057191,82.47,dust
gmc,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,1.8149614334106445e-05,0.1848624400805219,471.56,dust
gmc,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,1.8149614334106445e-05,0.0036773409385873,471.56,dust
gmc,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,1.8149614334106445e-05,0.2017746049724454,471.56,dust
clt,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0004335939884185,0.1446928871469233,108.69,dust
clt,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0011493265628814,0.1584217072581073,108.69,dust
clt,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0004335939884185,0.1552704801430507,108.69,dust
our_base,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0001832246780395,0.1382038708913746,81.24,dust
our_base,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0009213685989379,0.1417429643983387,81.24,dust
our_base,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0001832246780395,0.1414740342098207,81.24,dust
gmc,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,2.9325485229492188e-05,0.0815747385072152,480.9,dust
