algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=3.5,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.08472750546906761,68.2,dust
dust_base-p=3.5,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002956092357635498,0.12601734431103023,68.2,dust
dust_base-p=3.5,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002956092357635498,0.10572071389759265,68.2,dust
dust_base-p=4,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.08800331877942323,67.83,dust
dust_base-p=4,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.00045487284660339355,0.1343454455868388,67.83,dust
dust_base-p=4,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00045487284660339355,0.11008116104649411,67.83,dust
dust_base-p=4.5,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.08964052791911384,68.29,dust
dust_base-p=4.5,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003934502601623535,0.13834146988223014,68.29,dust
dust_base-p=4.5,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003934502601623535,0.11226045615551371,68.29,dust
dust_base-p=5,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.09040411764356289,68.27,dust
dust_base-p=5,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003934502601623535,0.13908420708606659,68.27,dust
dust_base-p=5,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003934502601623535,0.1132768732469208,68.27,dust
dust_base-p=1,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.06883217858217877,65.74,dust
dust_base-p=1,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0011253654956817627,0.10173271272307959,65.74,dust
dust_base-p=1,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,6.29723072052002e-05,0.08489922886984548,65.74,dust
dust_base-p=1.5,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.0765271661177818,66.44,dust
dust_base-p=1.5,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.00103074312210083,0.11174988355078368,66.44,dust
dust_base-p=1.5,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00103074312210083,0.09514205508780538,66.44,dust
dust_base-p=2,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.0832257248993481,67.1,dust
dust_base-p=2,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010051429271697998,0.11654750209896722,67.1,dust
dust_base-p=2,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0010051429271697998,0.10405853132547556,67.1,dust
dust_base-p=2.5,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.08379370985076477,66.89,dust
dust_base-p=2.5,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0012659132480621338,0.11510399215386691,66.89,dust
dust_base-p=2.5,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0012659132480621338,0.10481457818388304,66.89,dust
dust_base-p=3,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.08461905614899977,66.99,dust
dust_base-p=3,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.001007080078125,0.1119199548320459,66.99,dust
dust_base-p=3,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.001007080078125,0.1059131996778547,66.99,dust
dust_base-p=3.5,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.08446370938789315,68.32,dust
dust_base-p=3.5,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.001007080078125,0.11004043875424417,68.32,dust
dust_base-p=3.5,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.001007080078125,0.10570641703263585,68.32,dust
dust_base-p=4,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.08556320740861219,67.38,dust
dust_base-p=4,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006312727928161621,0.11122247925566772,67.38,dust
dust_base-p=4,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006312727928161621,0.10716996289299097,67.38,dust
dust_base-p=4.5,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.08679680779469831,68.11,dust
dust_base-p=4.5,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006312727928161621,0.1141200052776769,68.11,dust
dust_base-p=4.5,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006312727928161621,0.10881201290523938,68.11,dust
dust_base-p=5,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.08634918779828563,69.27,dust
dust_base-p=5,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.000621497631072998,0.11145010050887129,69.27,dust
dust_base-p=5,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000621497631072998,0.10821618428125193,69.27,dust
dust_base-p=1,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.150185403991212,65.9,dust
dust_base-p=1,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.001977890729904175,0.17190826755804903,65.9,dust
dust_base-p=1,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00015303492546081543,0.16729329068351045,65.9,dust
dust_base-p=1.5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.17117676536937337,66.0,dust
dust_base-p=1.5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009270310401916504,0.18828711466260875,66.0,dust
dust_base-p=1.5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009270310401916504,0.19523496903972526,66.0,dust
dust_base-p=2,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.17354202607877953,67.12,dust
dust_base-p=2,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012002289295196533,0.1773029027783989,67.12,dust
dust_base-p=2,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0012002289295196533,0.19838337627164382,67.12,dust
dust_base-p=2.5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.17928792382171904,67.14,dust
dust_base-p=2.5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009159743785858154,0.1639468483796409,67.14,dust
dust_base-p=2.5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009159743785858154,0.20603176189602485,67.14,dust
dust_base-p=3,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.18446524208361703,67.58,dust
dust_base-p=3,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010806620121002197,0.14375962644351548,67.58,dust
dust_base-p=3,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010806620121002197,0.2129233092814275,67.58,dust
dust_base-p=3.5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.18765261035626477,67.29,dust
dust_base-p=3.5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007113218307495117,0.13369870370575532,67.29,dust
dust_base-p=3.5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007113218307495117,0.21716602691525294,67.29,dust
dust_base-p=4,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.18634224192176713,68.78,dust
dust_base-p=4,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007113218307495117,0.10567911550038109,68.78,dust
dust_base-p=4,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007113218307495117,0.21542179067133968,68.78,dust
dust_base-p=4.5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.1884917735316288,67.83,dust
dust_base-p=4.5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007113218307495117,0.10398309397019653,67.83,dust
dust_base-p=4.5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007113218307495117,0.21828304010520236,67.83,dust
dust_base-p=5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.19161593742327682,68.07,dust
dust_base-p=5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004966855049133301,0.09242972005198644,68.07,dust
dust_base-p=5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004966855049133301,0.2224416261549546,68.07,dust
dust_base-p=1,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00015860795974731445,0.15179071010296716,65.68,dust
dust_base-p=1,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0017017722129821777,0.18182582258032604,65.68,dust
dust_base-p=1,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00021091103553771973,0.16685713157927104,65.68,dust
dust_base-p=1.5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00015860795974731445,0.16008946544134817,66.07,dust
dust_base-p=1.5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0014366507530212402,0.18472411173046124,66.07,dust
dust_base-p=1.5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0014366507530212402,0.17790363534072806,66.07,dust
dust_base-p=2,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00015860795974731445,0.1689724321177276,66.52,dust
dust_base-p=2,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.001493304967880249,0.19226306873259183,66.52,dust
dust_base-p=2,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.001493304967880249,0.18972778496346726,66.52,dust
dust_base-p=2.5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00015860795974731445,0.17487063931546387,66.59,dust
dust_base-p=2.5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010957121849060059,0.20145875517902878,66.59,dust
dust_base-p=2.5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0010957121849060059,0.19757891026346402,66.59,dust
dust_base-p=3,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00015860795974731445,0.1834159103335828,67.07,dust
dust_base-p=3,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010957121849060059,0.2129238690277197,67.07,dust
dust_base-p=3,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0010957121849060059,0.208953551953134,67.07,dust
dust_base-p=3.5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00015860795974731445,0.18324983916482748,67.2,dust
dust_base-p=3.5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008011460304260254,0.20455931360616833,67.2,dust
dust_base-p=3.5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008011460304260254,0.20873249400943963,67.2,dust
dust_base-p=4,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00015860795974731445,0.1826349193899994,67.42,dust
dust_base-p=4,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008011460304260254,0.19924271472747235,67.42,dust
dust_base-p=4,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008011460304260254,0.20791397203491932,67.42,dust
dust_base-p=4.5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00015860795974731445,0.1813914003588732,67.99,dust
dust_base-p=4.5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008011460304260254,0.1925316758982051,67.99,dust
dust_base-p=4.5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008011460304260254,0.20625871927776804,67.99,dust
dust_base-p=5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00015860795974731445,0.18618067420743706,68.84,dust
dust_base-p=5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.001031249761581421,0.19731343657730824,68.84,dust
dust_base-p=5,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.001031249761581421,0.21263373931699353,68.84,dust
dust_base-p=1,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.14899799167308259,65.33,dust
dust_base-p=1,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013301372528076172,0.1749122430495915,65.33,dust
dust_base-p=1,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,6.99162483215332e-05,0.15855914496257345,65.33,dust
dust_base-p=1.5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.15382827187373413,65.41,dust
dust_base-p=1.5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.002215564250946045,0.18095717903986988,65.41,dust
dust_base-p=1.5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0020994246006011963,0.16498874870792235,65.41,dust
dust_base-p=2,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.15927562325463834,66.22,dust
dust_base-p=2,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013062655925750732,0.18775630305640986,66.22,dust
dust_base-p=2,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0013062655925750732,0.17223973817146707,66.22,dust
dust_base-p=2.5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.16377138419411605,67.92,dust
dust_base-p=2.5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0015494823455810547,0.19348384880069072,67.92,dust
dust_base-p=2.5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0015494823455810547,0.1782240620975946,67.92,dust
dust_base-p=3,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.16550144918181972,66.35,dust
dust_base-p=3,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014788508415222168,0.19805410289202524,66.35,dust
dust_base-p=3,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014788508415222168,0.18052695796751453,66.35,dust
dust_base-p=3.5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.16765940280385375,66.46,dust
dust_base-p=3.5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010207593441009521,0.20073578735003147,66.46,dust
dust_base-p=3.5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010207593441009521,0.18339941797276382,66.46,dust
dust_base-p=4,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.1694888107028182,66.72,dust
dust_base-p=4,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010207593441009521,0.20403180106987207,66.72,dust
dust_base-p=4,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010207593441009521,0.18583454955733858,66.72,dust
dust_base-p=4.5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.16970826854017823,67.78,dust
dust_base-p=4.5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010178685188293457,0.20533679835490984,67.78,dust
dust_base-p=4.5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010178685188293457,0.1861266706920185,67.78,dust
dust_base-p=5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.785988807678223e-05,0.16913965194383193,67.25,dust
dust_base-p=5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009646713733673096,0.20322160888940974,67.25,dust
dust_base-p=5,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009646713733673096,0.18536978304872143,67.25,dust
dust_base-p=1,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.13285145334041373,64.81,dust
dust_base-p=1,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0018795430660247803,0.14092490140443922,64.81,dust
dust_base-p=1,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001385211944580078,0.13889202327225522,64.81,dust
dust_base-p=1.5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.13556838391113257,65.49,dust
dust_base-p=1.5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0019075274467468262,0.1402391334762738,65.49,dust
dust_base-p=1.5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0019075274467468262,0.14250853955033577,65.49,dust
dust_base-p=2,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.13556917630148738,65.69,dust
dust_base-p=2,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0009196698665618896,0.13216589991543606,65.69,dust
dust_base-p=2,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0009196698665618896,0.14250959430405222,65.69,dust
dust_base-p=2.5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.13908188218516024,65.8,dust
dust_base-p=2.5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0012211799621582031,0.13397843141605575,65.8,dust
dust_base-p=2.5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0012211799621582031,0.14718537002880738,65.8,dust
dust_base-p=3,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.1439267842035905,68.4,dust
dust_base-p=3,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0007298886775970459,0.14051689215553007,68.4,dust
dust_base-p=3,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0007298886775970459,0.15363443692959416,68.4,dust
dust_base-p=3.5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.1422756195028711,66.42,dust
dust_base-p=3.5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0007298886775970459,0.13249159682422731,66.42,dust
dust_base-p=3.5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0007298886775970459,0.1514365655219476,66.42,dust
dust_base-p=4,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.143365134810223,66.91,dust
dust_base-p=4,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0007298886775970459,0.12936421774603507,66.91,dust
dust_base-p=4,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0007298886775970459,0.15288682335581402,66.91,dust
dust_base-p=4.5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.14346332339501042,67.05,dust
dust_base-p=4.5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008806288242340088,0.12403647640525396,67.05,dust
dust_base-p=4.5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008806288242340088,0.15301752254225345,67.05,dust
dust_base-p=5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,8.374452590942383e-05,0.14461801632776788,67.47,dust
dust_base-p=5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008806288242340088,0.12093469047799561,67.47,dust
dust_base-p=5,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008806288242340088,0.1545545385530811,67.47,dust
dust_base-p=1,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.1330461666928438,58.59,dust
dust_base-p=1,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0013183653354644775,0.14251218721486636,58.59,dust
dust_base-p=1,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,4.3779611587524414e-05,0.13773985130542585,58.59,dust
dust_base-p=1.5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.1438000719979191,59.8,dust
dust_base-p=1.5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0010856986045837402,0.1387726457298891,59.8,dust
dust_base-p=1.5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0010856986045837402,0.1489566730640309,59.8,dust
dust_base-p=2,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.14144117460125644,59.84,dust
dust_base-p=2,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.000999152660369873,0.12143991123830825,59.84,dust
dust_base-p=2,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.000999152660369873,0.1464962337264523,59.84,dust
dust_base-p=2.5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.1369643161665678,59.93,dust
dust_base-p=2.5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.00095406174659729,0.10754276162807153,59.93,dust
dust_base-p=2.5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.00095406174659729,0.1418266628425883,59.93,dust
dust_base-p=3,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.13224820349192512,60.08,dust
dust_base-p=3,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0009105801582336426,0.09406090779581597,60.08,dust
dust_base-p=3,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0009105801582336426,0.13690753869519612,60.08,dust
dust_base-p=3.5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.133421886932297,60.44,dust
dust_base-p=3.5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0009105801582336426,0.09020944458285507,60.44,dust
dust_base-p=3.5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0009105801582336426,0.1381317449326701,60.44,dust
dust_base-p=4,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.12610590596623453,61.0,dust
dust_base-p=4,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0008596479892730713,0.07453125466870125,61.0,dust
dust_base-p=4,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0008596479892730713,0.13050083763363143,61.0,dust
dust_base-p=4.5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.12716912692089727,63.47,dust
dust_base-p=4.5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0008409619331359863,0.07441662157222516,63.47,dust
dust_base-p=4.5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0008409619331359863,0.1316098263777333,63.47,dust
dust_base-p=5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.12683024485730787,61.88,dust
dust_base-p=5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0006551444530487061,0.07262527847403867,61.88,dust
dust_base-p=5,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0006551444530487061,0.131256356675645,61.88,dust
dust_base-p=1,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.11587179212905256,64.8,dust
dust_base-p=1,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.00162583589553833,0.14240998153598283,64.8,dust
dust_base-p=1,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00018218159675598145,0.12495309474307227,64.8,dust
dust_base-p=1.5,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.12447977816238727,65.58,dust
dust_base-p=1.5,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0019727349281311035,0.15738616394265637,65.58,dust
dust_base-p=1.5,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0019727349281311035,0.13641121662022015,65.58,dust
dust_base-p=2,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.12533760915885928,65.49,dust
dust_base-p=2,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011955201625823975,0.1572821106342834,65.49,dust
dust_base-p=2,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011955201625823975,0.13755307861552402,65.49,dust
