algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
random,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.00016242265701293945,0.0860217221000354,0.0,dust
random,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00014510750770568848,0.09400658973698647,0.0,dust
random,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.09441735613635442,0.0,dust
random,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.00017252564430236816,0.09838297851233169,0.0,dust
random,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000172346830368042,0.09588903551283495,0.0,dust
random,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.10726033067273973,0.0,dust
random,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.00011330842971801758,0.09070832844767156,0.0,dust
random,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00011330842971801758,0.1074324202754949,0.0,dust
random,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,3.439188003540039e-05,0.16436768607312094,0.0,dust
random,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,3.439188003540039e-05,0.07665852796128772,0.0,dust
random,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,3.439188003540039e-05,0.1966760174510947,0.0,dust
random,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,6.139278411865234e-06,0.03428626322566564,0.0,dust
random,albums_a.csv,2500,100,100,cosine,cosine,no,True,,6.139278411865234e-06,0.00841498993261896,0.0,dust
random,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,6.139278411865234e-06,0.03363971855130084,0.0,dust
random,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,1.862645149230957e-05,0.008121152469261208,0.0,dust
random,albums_b.csv,2500,100,100,cosine,cosine,no,True,,1.862645149230957e-05,0.0064412478124252475,0.0,dust
random,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,1.862645149230957e-05,0.007683065122983926,0.0,dust
random,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,4.553794860839844e-05,0.05051783917310745,0.0,dust
random,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,4.553794860839844e-05,0.028072775060480292,0.0,dust
random,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,4.553794860839844e-05,0.04741936176947363,0.0,dust
random,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.0395727157592773e-05,0.05335688014809585,0.0,dust
random,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,5.0395727157592773e-05,0.04866806647730897,0.0,dust
random,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,5.0395727157592773e-05,0.05423710294229829,0.0,dust
random,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,3.5256147384643555e-05,0.05372685926944139,0.0,dust
random,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,3.5256147384643555e-05,0.04642772890853159,0.0,dust
random,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,3.5256147384643555e-05,0.05453395850260284,0.0,dust
random,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,9.5367431640625e-06,0.006655514020117084,0.0,dust
random,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,1.150369644165039e-05,0.007871453816240484,0.0,dust
random,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,9.5367431640625e-06,0.007104713185176403,0.0,dust
random,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.11774175152884288,0.0,dust
random,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001150369644165039,0.13822521845967686,0.0,dust
random,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001150369644165039,0.12787440895990243,0.0,dust
random,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.1312848762675155,0.0,dust
random,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.00017207860946655273,0.10474027136448921,0.0,dust
random,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00017207860946655273,0.14575326920572448,0.0,dust
random,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00010910630226135254,0.07663322018313189,0.0,dust
random,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.00010910630226135254,0.04787044055233098,0.0,dust
random,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00010910630226135254,0.07419291889472525,0.0,dust
random,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,4.813075065612793e-05,0.18851839420412936,0.0,dust
random,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,4.813075065612793e-05,0.20153436973658648,0.0,dust
random,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,4.813075065612793e-05,0.1911833703909612,0.0,dust
random,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.6927719116210938e-05,0.19988287128437135,0.0,dust
random,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,1.6927719116210938e-05,0.20848399739913265,0.0,dust
random,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,1.6927719116210938e-05,0.20247247867329538,0.0,dust
random,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,7.984042167663574e-05,0.08877963987595658,0.0,dust
random,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.00016164779663085938,0.0813890241685037,0.0,dust
random,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,7.984042167663574e-05,0.08783827262905702,0.0,dust
random,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,3.224611282348633e-05,0.07438496302394433,0.0,dust
random,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,3.224611282348633e-05,0.01430748270015524,0.0,dust
random,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,3.224611282348633e-05,0.07597778658319827,0.0,dust
random,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.09234095174136936,0.0,dust
random,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,5.671381950378418e-05,0.14980472065753545,0.0,dust
random,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,3.8504600524902344e-05,0.11354954252836914,0.0,dust
random,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.11625943524191808,0.0,dust
random,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,6.943941116333008e-05,0.10919534814867397,0.0,dust
random,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,6.943941116333008e-05,0.14391844004541843,0.0,dust
random,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.04880888408789383,0.0,dust
random,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,7.218122482299805e-05,0.04146924824877219,0.0,dust
random,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,7.218122482299805e-05,0.0533584354389272,0.0,dust
random,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,1.7523765563964844e-05,0.017331628185420778,0.0,dust
random,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,1.7523765563964844e-05,0.011944576634301079,0.0,dust
random,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,1.7523765563964844e-05,0.017197788937833396,0.0,dust
random,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018927454948425293,0.12531049080956325,0.0,dust
random,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004609823226928711,0.13892661605333684,0.0,dust
random,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002415478229522705,0.13332789197938483,0.0,dust
random,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.16657184721994173,0.0,dust
random,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0002492368221282959,0.08517169928867276,0.0,dust
random,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,8.919835090637207e-05,0.19321855293348209,0.0,dust
random,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.06866474923480817,0.0,dust
random,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.00018346309661865234,0.06453412345337747,0.0,dust
random,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,8.726119995117188e-05,0.06838066170275049,0.0,dust
random,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.08728947590001106,0.0,dust
random,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.00021755695343017578,0.08819031476109015,0.0,dust
random,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00021755695343017578,0.08803199202456141,0.0,dust
random,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.01530801041267026,0.0,dust
random,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,3.477931022644043e-05,0.018831792564103098,0.0,dust
random,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,3.477931022644043e-05,0.016728628197043238,0.0,dust
random,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.03597413380033613,0.0,dust
random,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,1.4066696166992188e-05,0.04018688536568949,0.0,dust
random,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,1.4066696166992188e-05,0.03823047839600381,0.0,dust
random,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.08614374356356043,0.0,dust
random,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.00030371546745300293,0.08361969098674528,0.0,dust
random,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00011780858039855957,0.08661877346642465,0.0,dust
random,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.10951887172115896,0.0,dust
random,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.00029543042182922363,0.13429629419662023,0.0,dust
random,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00014132261276245117,0.12430389237901954,0.0,dust
random,job_pay_scales_a.csv,2500,100,100,cosine,cosine,yes,True,,4.634261131286621e-05,0.11271174856278991,0.0,dust
random,job_pay_scales_a.csv,2500,100,100,cosine,cosine,no,True,,0.00020018219947814941,0.08219488087739041,0.0,dust
random,job_pay_scales_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00020018219947814941,0.12563197092716813,0.0,dust
random,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010669231414794922,0.07004229604879665,0.0,dust
random,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.00017112493515014648,0.07011884391853454,0.0,dust
random,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00017112493515014648,0.0707065687418283,0.0,dust
random,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,3.874301910400391e-06,0.02078347572123024,0.0,dust
random,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,3.874301910400391e-06,0.010026952214915343,0.0,dust
random,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,3.874301910400391e-06,0.020847256918598834,0.0,dust
random,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,1.5050172805786133e-05,0.050368758275562045,0.0,dust
random,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,2.092123031616211e-05,0.05550054780800234,0.0,dust
random,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,2.092123031616211e-05,0.05193437438184103,0.0,dust
random,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.2218952178955078e-06,0.04020828510480161,0.0,dust
random,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,4.9501657485961914e-05,0.038796236956059334,0.0,dust
random,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,2.5928020477294922e-05,0.04699963868536479,0.0,dust
random,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,5.027651786804199e-05,0.021806246124596414,0.0,dust
random,mines_a.csv,2500,100,100,cosine,cosine,no,True,,5.027651786804199e-05,0.020891202271661975,0.0,dust
random,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,5.027651786804199e-05,0.02450965616014166,0.0,dust
random,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.993511199951172e-06,0.008357304682084664,0.0,dust
random,mines_b.csv,2500,100,100,cosine,cosine,no,True,,2.9206275939941406e-05,0.004340247668401159,0.0,dust
random,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,2.9206275939941406e-05,0.0077374881206946225,0.0,dust
random,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,6.514787673950195e-05,0.0861624790325728,0.0,dust
random,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001556873321533203,0.10251068630406275,0.0,dust
random,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00010403990745544434,0.09305173917559838,0.0,dust
random,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,5.239248275756836e-05,0.09033867966182135,0.0,dust
random,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.00016668438911437988,0.09082550670484657,0.0,dust
random,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,8.630752563476562e-05,0.09151413966505596,0.0,dust
random,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,5.188584327697754e-05,0.11258218813513196,0.0,dust
random,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.00015166401863098145,0.1193807159764945,0.0,dust
random,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,5.188584327697754e-05,0.1218405848736387,0.0,dust
random,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,6.607174873352051e-05,0.0958920775977725,0.0,dust
random,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,6.607174873352051e-05,0.11247610739827382,0.0,dust
random,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,6.607174873352051e-05,0.10608346805888708,0.0,dust
random,stockport_contracts_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00025141239166259766,0.2151280317721728,0.0,dust
random,stockport_contracts_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005119442939758301,0.1974625809324186,0.0,dust
random,stockport_contracts_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005119442939758301,0.21336227475574548,0.0,dust
random,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00010028481483459473,0.20072700786891765,0.0,dust
random,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.000293731689453125,0.19666354234811304,0.0,dust
random,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000293731689453125,0.2023708526578706,0.0,dust
random,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00011208653450012207,0.14715308323931584,0.0,dust
random,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.000221937894821167,0.11955715214795988,0.0,dust
random,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001214444637298584,0.16385285772929398,0.0,dust
