algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,complaint_by_practice_a.csv,10000,100,100,cosine,cosine,no,True,,0.0020349323749542236,0.20821915150967232,1379.99,dust
our,complaint_by_practice_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0020349323749542236,0.1958644644510074,1379.99,dust
our,complaint_by_practice_b.csv,10000,100,100,cosine,cosine,yes,True,,0.00012871623039245605,0.184778821941629,1381.23,dust
our,complaint_by_practice_b.csv,10000,100,100,cosine,cosine,no,True,,0.001173645257949829,0.21489177004820162,1381.23,dust
our,complaint_by_practice_b.csv,10000,100,100,cosine,cosine,mix,True,,0.001173645257949829,0.22230799501112056,1381.23,dust
our,311_calls_historic_data_a.csv,10000,100,100,cosine,cosine,yes,True,,5.9932470321655273e-05,0.12690752298304145,1378.65,dust
our,311_calls_historic_data_a.csv,10000,100,100,cosine,cosine,no,True,,0.000769495964050293,0.14531546446692825,1378.65,dust
our,311_calls_historic_data_a.csv,10000,100,100,cosine,cosine,mix,True,,0.000769495964050293,0.13706218069574652,1378.65,dust
our,abandoned_wells_a.csv,10000,100,100,cosine,cosine,yes,True,,8.225440979003906e-06,0.1535418357671217,1362.2,dust
our,abandoned_wells_a.csv,10000,100,100,cosine,cosine,no,True,,0.0017347931861877441,0.19329511813244019,1362.2,dust
our,abandoned_wells_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0017347931861877441,0.17066999859999746,1362.2,dust
our,immigration_records_a.csv,10000,100,100,cosine,cosine,yes,True,,1.2218952178955078e-06,0.1514911030203181,1398.41,dust
our,immigration_records_a.csv,10000,100,100,cosine,cosine,no,True,,0.00035944581031799316,0.0850373758611768,1398.41,dust
our,immigration_records_a.csv,10000,100,100,cosine,cosine,mix,True,,0.00035944581031799316,0.19743193008332574,1398.41,dust
our,film_locations_in_san_francisco_a.csv,10000,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.17661759612974282,1482.02,dust
our,film_locations_in_san_francisco_a.csv,10000,100,100,cosine,cosine,no,True,,0.0009141862392425537,0.1573661456185727,1482.02,dust
our,film_locations_in_san_francisco_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0009141862392425537,0.2233475899214818,1482.02,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,10000,100,100,cosine,cosine,yes,True,,0.00011298060417175293,0.13420938841426944,1621.88,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,10000,100,100,cosine,cosine,no,True,,0.001353919506072998,0.17888641032806568,1621.88,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,10000,100,100,cosine,cosine,mix,True,,0.001353919506072998,0.15855315945904594,1621.88,dust
our,report_card_discipline_for_2015_16_a.csv,10000,100,100,cosine,cosine,yes,True,,2.440810203552246e-05,0.15307773236766511,1433.07,dust
our,report_card_discipline_for_2015_16_a.csv,10000,100,100,cosine,cosine,no,True,,0.0010032951831817627,0.17862214719343958,1433.07,dust
our,report_card_discipline_for_2015_16_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0010032951831817627,0.17627044756925994,1433.07,dust
our,purchasing_card_a.csv,3627,100,100,cosine,cosine,yes,True,,4.273653030395508e-05,0.14425792827786896,177.48,dust
our,purchasing_card_a.csv,3627,100,100,cosine,cosine,no,True,,0.0012823641300201416,0.17805288546363532,177.48,dust
our,purchasing_card_a.csv,3627,100,100,cosine,cosine,mix,True,,0.0012823641300201416,0.1623679472865026,177.48,dust
our,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0004124939441680908,0.12627817135172084,19.95,dust
our,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0007816851139068604,0.13525920168728323,19.95,dust
our,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0007816851139068604,0.12851077968378102,19.95,dust
our,lane_description_a.csv,10000,100,100,cosine,cosine,yes,True,,3.814697265625e-06,0.10643808223058288,1407.67,dust
our,lane_description_a.csv,10000,100,100,cosine,cosine,no,True,,0.0006694793701171875,0.06442621358980735,1407.67,dust
our,lane_description_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0006694793701171875,0.13474455505128763,1407.67,dust
our,lane_description_b.csv,10000,100,100,cosine,cosine,yes,True,,1.2516975402832031e-06,0.13705272531461984,1488.06,dust
our,lane_description_b.csv,10000,100,100,cosine,cosine,no,True,,0.000583648681640625,0.09400681883176656,1488.06,dust
our,lane_description_b.csv,10000,100,100,cosine,cosine,mix,True,,0.000583648681640625,0.17025694035463787,1488.06,dust
our,mines_a.csv,10000,100,100,cosine,cosine,yes,True,,8.538365364074707e-05,0.08461432102152694,1427.46,dust
our,mines_a.csv,10000,100,100,cosine,cosine,no,True,,0.0010566413402557373,0.11483990883896823,1427.46,dust
our,mines_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0010566413402557373,0.10806638078499324,1427.46,dust
our,mines_b.csv,10000,100,100,cosine,cosine,yes,True,,2.8014183044433594e-06,0.0914442601387206,1420.07,dust
our,mines_b.csv,10000,100,100,cosine,cosine,no,True,,0.0008774101734161377,0.12598456658975626,1420.07,dust
our,mines_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0008774101734161377,0.11634714756011708,1420.07,dust
our,prescribing_a.csv,10000,100,100,cosine,cosine,yes,True,,9.673833847045898e-05,0.11307295454346718,1499.54,dust
our,prescribing_a.csv,10000,100,100,cosine,cosine,no,True,,0.0009168684482574463,0.13523136259191856,1499.54,dust
our,prescribing_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0009168684482574463,0.12176969269701281,1499.54,dust
our,prescribing_b.csv,10000,100,100,cosine,cosine,yes,True,,2.1010637283325195e-05,0.11140029834881277,1406.69,dust
our,prescribing_b.csv,10000,100,100,cosine,cosine,no,True,,0.0010329782962799072,0.14311959206121191,1406.69,dust
our,prescribing_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0010329782962799072,0.12406786146867438,1406.69,dust
our,practice_reference_a.csv,5023,100,100,cosine,cosine,yes,True,,6.175041198730469e-05,0.1222264298447554,342.56,dust
our,practice_reference_a.csv,5023,100,100,cosine,cosine,no,True,,0.001073300838470459,0.15483929872619825,342.56,dust
our,practice_reference_a.csv,5023,100,100,cosine,cosine,mix,True,,0.001073300838470459,0.13404274200036714,342.56,dust
our,practice_reference_b.csv,5023,100,100,cosine,cosine,yes,True,,1.5556812286376953e-05,0.13035738198023733,334.04,dust
our,practice_reference_b.csv,5023,100,100,cosine,cosine,no,True,,0.0011819303035736084,0.15782281296298312,334.04,dust
our,practice_reference_b.csv,5023,100,100,cosine,cosine,mix,True,,0.0011819303035736084,0.14350588350600008,334.04,dust
our,stockport_contracts_a.csv,6065,100,100,cosine,cosine,yes,True,,0.00041237473487854004,0.3080740100920713,502.58,dust
our,stockport_contracts_a.csv,6065,100,100,cosine,cosine,no,True,,0.00534588098526001,0.26221117428306084,502.58,dust
our,stockport_contracts_a.csv,6065,100,100,cosine,cosine,mix,True,,0.00534588098526001,0.34850034631470705,502.58,dust
our,stockport_contracts_b.csv,6065,100,100,cosine,cosine,yes,True,,0.00033989548683166504,0.28566412435108346,510.52,dust
our,stockport_contracts_b.csv,6065,100,100,cosine,cosine,no,True,,0.006161987781524658,0.30625667515158184,510.52,dust
our,stockport_contracts_b.csv,6065,100,100,cosine,cosine,mix,True,,0.006161987781524658,0.31301823704257054,510.52,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,10000,100,100,cosine,cosine,yes,True,,4.64022159576416e-05,0.13985483257112857,1396.16,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,10000,100,100,cosine,cosine,no,True,,0.0011841654777526855,0.17187197958230926,1396.16,dust
our,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0011841654777526855,0.15936073761373792,1396.16,dust
