algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
random,Law_10B5UQFW.csv,33,6,30,cosine,cosine,yes,True,,7.843971252441406e-05,0.014341665875344049,0.0,dust
random,Law_10B5UQFW.csv,33,6,30,cosine,cosine,no,True,,7.843971252441406e-05,0.013574513347669579,0.0,dust
random,Law_10B5UQFW.csv,33,6,30,cosine,cosine,mix,True,,7.843971252441406e-05,0.014450291695633555,0.0,dust
random,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,,7.978081703186035e-05,0.09091662986812969,0.0,dust
random,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,,7.978081703186035e-05,0.06601252011184035,0.0,dust
random,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,7.978081703186035e-05,0.0888267774635381,0.0,dust
random,Math_PK3IVO5J.csv,85,12,30,cosine,cosine,yes,True,,9.769201278686523e-05,0.016003555814009786,0.0,dust
random,Math_PK3IVO5J.csv,85,12,30,cosine,cosine,no,True,,9.769201278686523e-05,0.014007992100441593,0.0,dust
random,Math_PK3IVO5J.csv,85,12,30,cosine,cosine,mix,True,,9.769201278686523e-05,0.016300789027843834,0.0,dust
random,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,,2.256035804748535e-05,0.036458334362542665,0.0,dust
random,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,,2.256035804748535e-05,0.004178533677397103,0.0,dust
random,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,2.256035804748535e-05,0.035171566545501236,0.0,dust
random,Music_MPJOTJL9.csv,128,6,30,cosine,cosine,yes,True,,0.0001227855682373047,0.21304463809843466,0.0,dust
random,Music_MPJOTJL9.csv,128,6,30,cosine,cosine,no,True,,0.0001227855682373047,0.16819561681233147,0.0,dust
random,Music_MPJOTJL9.csv,128,6,30,cosine,cosine,mix,True,,0.0001227855682373047,0.21745389229322243,0.0,dust
random,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,,3.764033317565918e-05,0.13648124480751456,0.0,dust
random,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,,3.764033317565918e-05,0.031646649522342904,0.0,dust
random,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,3.764033317565918e-05,0.13447855517951696,0.0,dust
random,Performing Arts_YY9I8JCT.csv,79,10,30,cosine,cosine,yes,True,,6.198883056640625e-05,0.06616055837426431,0.0,dust
random,Performing Arts_YY9I8JCT.csv,79,10,30,cosine,cosine,no,True,,6.198883056640625e-05,0.008726222213657424,0.0,dust
random,Performing Arts_YY9I8JCT.csv,79,10,30,cosine,cosine,mix,True,,6.198883056640625e-05,0.06494022638213878,0.0,dust
random,Photography_TYDKWE0D.csv,68,5,30,cosine,cosine,yes,True,,0.00012412667274475098,0.18182557069719965,0.0,dust
random,Photography_TYDKWE0D.csv,68,5,30,cosine,cosine,no,True,,0.00012412667274475098,0.1670330772476121,0.0,dust
random,Photography_TYDKWE0D.csv,68,5,30,cosine,cosine,mix,True,,0.00012412667274475098,0.18259895112540606,0.0,dust
random,Poetry_KL2OCFOZ.csv,51,10,30,cosine,cosine,yes,True,,0.00020325183868408203,0.22096345907477186,0.0,dust
random,Poetry_KL2OCFOZ.csv,51,10,30,cosine,cosine,no,True,,0.00020325183868408203,0.19802638127671918,0.0,dust
random,Poetry_KL2OCFOZ.csv,51,10,30,cosine,cosine,mix,True,,0.00020325183868408203,0.23149543349301682,0.0,dust
random,Politics_QBIYK2DY.csv,76,10,30,cosine,cosine,yes,True,,0.0002079010009765625,0.08332842209686836,0.0,dust
random,Politics_QBIYK2DY.csv,76,10,30,cosine,cosine,no,True,,0.0002079010009765625,0.10249760742673929,0.0,dust
random,Politics_QBIYK2DY.csv,76,10,30,cosine,cosine,mix,True,,0.0002079010009765625,0.08744546154222521,0.0,dust
random,Psychology_GVFJY3QW.csv,53,8,30,cosine,cosine,yes,True,,0.00010800361633300781,0.09066950573266655,0.0,dust
random,Psychology_GVFJY3QW.csv,53,8,30,cosine,cosine,no,True,,0.00010800361633300781,0.03038772399398102,0.0,dust
random,Psychology_GVFJY3QW.csv,53,8,30,cosine,cosine,mix,True,,0.00010800361633300781,0.09178768522209592,0.0,dust
random,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,,0.00023284554481506348,0.18398984470120983,0.0,dust
random,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,,0.00023284554481506348,0.19202014812651017,0.0,dust
random,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.00023284554481506348,0.18545549914199047,0.0,dust
random,Science_KWASAIE1.csv,31,8,30,cosine,cosine,yes,True,,5.441904067993164e-05,0.041395216713928394,0.0,dust
random,Science_KWASAIE1.csv,31,8,30,cosine,cosine,no,True,,5.441904067993164e-05,0.016473103460224195,0.0,dust
random,Science_KWASAIE1.csv,31,8,30,cosine,cosine,mix,True,,5.441904067993164e-05,0.0409804379940033,0.0,dust
random,Sociology_BZ1WTJS5.csv,87,10,30,cosine,cosine,yes,True,,9.47713851928711e-05,0.12983553264266215,0.0,dust
random,Sociology_BZ1WTJS5.csv,87,10,30,cosine,cosine,no,True,,9.47713851928711e-05,0.06394127182576848,0.0,dust
random,Sociology_BZ1WTJS5.csv,87,10,30,cosine,cosine,mix,True,,9.47713851928711e-05,0.13025139344057868,0.0,dust
random,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,,5.2928924560546875e-05,0.0634440967640957,0.0,dust
random,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,,5.2928924560546875e-05,0.013155977890409272,0.0,dust
random,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,5.2928924560546875e-05,0.06349365391537674,0.0,dust
random,Technology_T7S94C89.csv,137,8,30,cosine,cosine,yes,True,,1.6361474990844727e-05,0.12930221737271033,0.0,dust
random,Technology_T7S94C89.csv,137,8,30,cosine,cosine,no,True,,1.6361474990844727e-05,0.09072256949462595,0.0,dust
random,Technology_T7S94C89.csv,137,8,30,cosine,cosine,mix,True,,1.6361474990844727e-05,0.13217673564743665,0.0,dust
random,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,,0.00015684962272644043,0.042621020926476814,0.0,dust
random,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,,0.00015684962272644043,0.026382110584741353,0.0,dust
random,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.00015684962272644043,0.042552401833500425,0.0,dust
random,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,,0.00012236833572387695,0.08266898904679719,0.0,dust
random,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,,0.00012236833572387695,0.06028951451011088,0.0,dust
random,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.00012236833572387695,0.08265795047218735,0.0,dust
random,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,,1.7583370208740234e-05,0.23874300960600775,0.0,dust
random,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,,1.7583370208740234e-05,0.21125145367261064,0.0,dust
random,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,1.7583370208740234e-05,0.24116106364154466,0.0,dust
