algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0009196698665618896,0.13216589991543606,67.97,dust
our,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0009196698665618896,0.14250959430405222,67.97,dust
gmc,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.10744627574225887,402.96,dust
gmc,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.00016313791275024414,0.038524598641829055,402.96,dust
gmc,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.00016313791275024414,0.1110286095254632,402.96,dust
clt,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.13546024461853223,99.15,dust
clt,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.001298666000366211,0.14465160075031622,99.15,dust
clt,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0001735687255859375,0.14024847772422516,99.15,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.4706125259399414e-05,0.13800807180964492,73.34,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.000999152660369873,0.1159520681403963,73.34,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.000999152660369873,0.14290597959574997,73.34,dust
gmc,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,5.2928924560546875e-05,0.10195664327825969,559.45,dust
gmc,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,5.2928924560546875e-05,0.009042546526350156,559.45,dust
gmc,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,5.2928924560546875e-05,0.10646626899386842,559.45,dust
clt,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.11582515302057443,85.22,dust
clt,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.00162583589553833,0.14240998153598283,85.22,dust
clt,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00018218159675598145,0.12492669333313688,85.22,dust
our,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.1258225800576807,76.59,dust
our,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011955201625823975,0.15810852222998317,76.59,dust
our,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011955201625823975,0.13823430524206093,76.59,dust
gmc,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.12759713651573207,584.05,dust
gmc,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,7.149577140808105e-05,0.012209951576560435,584.05,dust
gmc,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,7.149577140808105e-05,0.1400547632419062,584.05,dust
clt,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.12175611398050709,84.66,dust
clt,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0017884373664855957,0.1450620972037811,84.66,dust
clt,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000172346830368042,0.13227975665655656,84.66,dust
our,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.13837218386581893,67.89,dust
our,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008372664451599121,0.16375597157143262,67.89,dust
our,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008372664451599121,0.15439746841024926,67.89,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.14822339285685138,563.94,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.00011026859283447266,0.01900334352796728,563.94,dust
gmc,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00011026859283447266,0.1619585030489947,563.94,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.12957304603987613,84.34,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010234415531158447,0.14155825194537008,84.34,dust
clt,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,9.885430335998535e-05,0.1371329577876029,84.34,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.13363143971665298,67.57,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010403990745544434,0.13908298467932684,67.57,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010403990745544434,0.14253510054130586,67.57,dust
gmc,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,4.708766937255859e-06,0.08968539521410875,558.42,dust
gmc,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,4.708766937255859e-06,0.0012042016031766178,558.42,dust
gmc,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,4.708766937255859e-06,0.09726614533776076,558.42,dust
clt,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.09966559533004274,85.84,dust
clt,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009843707084655762,0.12771971345328517,85.84,dust
clt,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001556873321533203,0.11055082642853577,85.84,dust
our,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.11100625661210624,67.24,dust
our,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006151199340820312,0.14659157063550082,67.24,dust
our,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006151199340820312,0.12564642238258683,67.24,dust
gmc,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,6.556510925292969e-06,0.04589805432412792,558.14,dust
gmc,albums_a.csv,2500,100,100,cosine,cosine,no,True,,6.556510925292969e-06,0.002374210899526423,558.14,dust
gmc,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,6.556510925292969e-06,0.04712383469560473,558.14,dust
clt,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,5.08725643157959e-05,0.05291320795262345,108.94,dust
clt,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.000558704137802124,0.06255865235610705,108.94,dust
clt,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,8.52048397064209e-05,0.056461731498752624,108.94,dust
our,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,5.08725643157959e-05,0.05765438273765238,80.37,dust
our,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001354813575744629,0.06859756980395895,80.37,dust
our,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001354813575744629,0.06277272669755368,80.37,dust
gmc,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.06418574638638544,559.06,dust
gmc,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.00015610456466674805,0.03599013469435952,559.06,dust
gmc,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00015610456466674805,0.08231085234377136,559.06,dust
clt,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.0586451095226133,85.53,dust
clt,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.00037151575088500977,0.07658328003581082,85.53,dust
clt,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,3.266334533691406e-05,0.0749356902307904,85.53,dust
our,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.067638411685364,67.33,dust
our,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.000459522008895874,0.0749356445929005,67.33,dust
our,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000459522008895874,0.08690670782535487,67.33,dust
gmc,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.09882311468835143,563.59,dust
gmc,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,7.936358451843262e-05,0.022471326276509447,563.59,dust
gmc,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,7.936358451843262e-05,0.11171869171953085,563.59,dust
clt,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.08481642586239918,84.47,dust
clt,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010676681995391846,0.09635729194313024,84.47,dust
clt,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000110626220703125,0.09307433669368136,84.47,dust
our,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.09424708431015662,67.02,dust
our,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.000876009464263916,0.10470415629832205,67.02,dust
our,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000876009464263916,0.10562752084822136,67.02,dust
gmc,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.1088214111253508,563.51,dust
gmc,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,8.83936882019043e-05,0.026399058163768113,563.51,dust
gmc,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,8.83936882019043e-05,0.12806614417623632,563.51,dust
clt,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.09713426468669172,107.99,dust
clt,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0014654994010925293,0.11219515378123344,107.99,dust
clt,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002735257148742676,0.1125093405555463,107.99,dust
our,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.10669650424075847,80.31,dust
our,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005706250667572021,0.1119500517931701,80.31,dust
our,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005706250667572021,0.12523767280477227,80.31,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,4.273653030395508e-05,0.16330158584500848,569.04,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,4.273653030395508e-05,0.010542137147200228,569.04,dust
gmc,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,4.273653030395508e-05,0.2003892801650634,569.04,dust
clt,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,5.14984130859375e-05,0.09666852522146838,84.01,dust
clt,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009788870811462402,0.12181196747954043,84.01,dust
clt,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,5.14984130859375e-05,0.11169376803071904,84.01,dust
our,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.11269364475727489,80.9,dust
our,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005918443202972412,0.13968825628008735,80.9,dust
our,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005918443202972412,0.13302486360012034,80.9,dust
gmc,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.0243552763438105,574.93,dust
gmc,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,1.9937753677368164e-05,0.0096123523001719,574.93,dust
gmc,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,1.9937753677368164e-05,0.03066493193042717,574.93,dust
clt,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.029532588297622887,85.07,dust
clt,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003604292869567871,0.04693481944275625,85.07,dust
clt,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,3.0934810638427734e-05,0.03755647091911389,85.07,dust
our,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.032883654790907046,67.55,dust
our,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.00026541948318481445,0.050433357941983926,67.55,dust
our,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00026541948318481445,0.042017087856662715,67.55,dust
gmc,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,9.775161743164062e-06,0.25260685305838754,585.92,dust
gmc,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,9.775161743164062e-06,0.0028624237426603683,585.92,dust
gmc,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,9.775161743164062e-06,0.3073938417651157,585.92,dust
clt,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.15287741190435344,108.39,dust
clt,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0017420947551727295,0.20184202407382082,108.39,dust
clt,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002626776695251465,0.17464361574737133,108.39,dust
our,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725586e-05,0.1907059274946023,82.91,dust
our,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012204349040985107,0.25761719736490796,82.91,dust
our,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0012204349040985107,0.22499729201800361,82.91,dust
gmc,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,1.424551010131836e-05,0.17440427456620666,568.97,dust
gmc,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,1.424551010131836e-05,0.004648691999791848,568.97,dust
gmc,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,1.424551010131836e-05,0.2029960003090106,568.97,dust
clt,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.13774368990225183,84.75,dust
clt,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009692609310150146,0.16768970130578228,84.75,dust
clt,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00014206767082214355,0.1541969611911042,84.75,dust
our,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.15749374706234054,80.81,dust
our,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008898079395294189,0.17774481025263386,80.81,dust
our,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008898079395294189,0.18048633493597147,80.81,dust
gmc,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,1.2069940567016602e-05,0.18122156463108166,562.9,dust
gmc,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,1.2069940567016602e-05,0.016900099822969146,562.9,dust
gmc,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,1.2069940567016602e-05,0.21285051593644214,562.9,dust
clt,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011470913887023926,0.13880038870598244,85.23,dust
clt,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.001563936471939087,0.16227149171268038,85.23,dust
clt,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002741217613220215,0.15638353259801577,85.23,dust
our,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00011470913887023926,0.15780843250884619,67.46,dust
our,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010962188243865967,0.16041841673276402,67.46,dust
our,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0010962188243865967,0.18168520963326584,67.46,dust
gmc,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,3.319978713989258e-05,0.15253531652723812,4.61,dust
gmc,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,3.319978713989258e-05,0.1067388637721388,4.61,dust
gmc,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,3.319978713989258e-05,0.15446914806041195,4.61,dust
clt,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.00012612342834472656,0.196089353345523,2.04,dust
clt,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0011879205703735352,0.20204879075964335,2.04,dust
clt,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001869797706604004,0.1989139140527249,2.04,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.00012612342834472656,0.1983723539131358,2.22,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0004259645938873291,0.1775779271922768,2.22,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0004259645938873291,0.20124360455675802,2.22,dust
gmc,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,8.550286293029785e-05,0.16183106252178742,4.23,dust
gmc,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0002600550651550293,0.13340202386418093,4.23,dust
gmc,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0002600550651550293,0.16350809387470427,4.23,dust
clt,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,8.550286293029785e-05,0.18416790937201896,1.67,dust
clt,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0011207759380340576,0.18907071116479465,1.67,dust
clt,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.00042134523391723633,0.18635124258687438,1.67,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,8.550286293029785e-05,0.19789400405988194,2.0,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0004773139953613281,0.18645793502088054,2.0,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0004773139953613281,0.20038846208766228,2.0,dust
gmc,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,6.0945749282836914e-05,0.1774429410381043,562.48,dust
gmc,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,6.0945749282836914e-05,0.017130619395862925,562.48,dust
gmc,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,6.0945749282836914e-05,0.20585831899204962,562.48,dust
clt,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015503168106079102,0.13289429759969273,83.64,dust
clt,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0017556250095367432,0.1592660767643776,83.64,dust
clt,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003820061683654785,0.14655945581984964,83.64,dust
our,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015503168106079102,0.14710753778075175,67.11,dust
our,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0015204250812530518,0.17210915109857836,67.11,dust
our,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0015204250812530518,0.16547875211436966,67.11,dust
gmc,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,2.726912498474121e-05,0.1484993355578679,526.02,dust
gmc,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,2.726912498474121e-05,0.0035469533096660266,526.02,dust
gmc,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,2.726912498474121e-05,0.16064639106578013,526.02,dust
clt,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002701282501220703,0.1292984933305779,83.74,dust
clt,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0015801787376403809,0.1459664541267366,83.74,dust
clt,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0005330145359039307,0.13841765565407602,83.74,dust
our,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002701282501220703,0.1496495101908386,67.25,dust
our,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0008860528469085693,0.15352915570792663,67.25,dust
our,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0008860528469085693,0.16197794346806077,67.25,dust
gmc,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.06748775351715354,569.83,dust
gmc,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,9.456276893615723e-05,0.03410752451480037,569.83,dust
