algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,,0.0004075169563293457,0.1362511060382604,0.57,dust
our,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,,0.0015395283699035645,0.11324080018133953,0.57,dust
our,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.0015395283699035645,0.14083904197191593,0.57,dust
gmc,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,,0.0003267824649810791,0.1243276413967415,0.46,dust
gmc,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,,0.0003267824649810791,0.01953566547097831,0.46,dust
gmc,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,0.0003267824649810791,0.12615846623143903,0.46,dust
clt,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,,0.0003844797611236572,0.14626210624902833,0.44,dust
clt,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,,0.002517133951187134,0.1436663582194436,0.44,dust
clt,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,0.0003844797611236572,0.1494358575032536,0.44,dust
our,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,,0.0009804964065551758,0.13967955646340927,0.52,dust
our,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,,0.001303166151046753,0.11962915831031384,0.52,dust
our,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,0.001303166151046753,0.1424502944654538,0.52,dust
gmc,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,,0.0003286898136138916,0.13601209643480813,0.09,dust
gmc,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,,0.0003286898136138916,0.0423110184313237,0.09,dust
gmc,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.0003286898136138916,0.137879483994996,0.09,dust
clt,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,,0.0011629760265350342,0.1885619812805945,0.19,dust
clt,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,,0.005349963903427124,0.17105956684012533,0.19,dust
clt,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.0011629760265350342,0.19132765747062488,0.19,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,,0.0005478560924530029,0.1529187169154918,0.32,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,,0.0005478560924530029,0.06689879455785641,0.32,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.0005478560924530029,0.15507510653517853,0.32,dust
gmc,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,,8.293986320495605e-05,0.04187460414520124,0.19,dust
gmc,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,,8.293986320495605e-05,0.009990391786071076,0.19,dust
gmc,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,8.293986320495605e-05,0.041716352007747474,0.19,dust
clt,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,,0.00062599778175354,0.09067562596827018,0.25,dust
clt,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,,0.004492372274398804,0.10707581399501055,0.25,dust
clt,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,0.0010128319263458252,0.09402594402724622,0.25,dust
our,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,,0.00062599778175354,0.10674612416726786,0.36,dust
our,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,,0.001416534185409546,0.12575916620506639,0.36,dust
our,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,0.001416534185409546,0.11125183752159667,0.36,dust
gmc,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,,9.420514106750488e-05,0.010384226657227425,0.11,dust
gmc,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,,9.420514106750488e-05,0.00335117167439954,0.11,dust
gmc,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,9.420514106750488e-05,0.00952083074685299,0.11,dust
