algorithm,embedding_type,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s)
LLM,dust,Literature_7U98ZTPF.csv,40,10,30,cosine,cosine,no,True,,0.0006073117256164551,0.11542582085420346,n/a
LLM,dust,Literature_7U98ZTPF.csv,40,10,30,cosine,cosine,mix,True,,0.0006073117256164551,0.10640744191474047,n/a
LLM,dust,Math_PK3IVO5J.csv,42,12,30,cosine,cosine,yes,True,,7.361173629760742e-06,0.018224417574868108,n/a
LLM,dust,Math_PK3IVO5J.csv,42,12,30,cosine,cosine,no,True,,8.165836334228516e-05,0.02207211283431656,n/a
LLM,dust,Math_PK3IVO5J.csv,42,12,30,cosine,cosine,mix,True,,7.361173629760742e-06,0.01901605414144648,n/a
LLM,dust,Medicine_74KJA73E.csv,37,7,30,cosine,cosine,yes,True,,0.0004423558712005615,0.06069299869530194,n/a
LLM,dust,Medicine_74KJA73E.csv,37,7,30,cosine,cosine,no,True,,0.0004423558712005615,0.05963379226881882,n/a
LLM,dust,Medicine_74KJA73E.csv,37,7,30,cosine,cosine,mix,True,,0.0004423558712005615,0.06027686621329581,n/a
LLM,dust,Music_MPJOTJL9.csv,36,6,30,cosine,cosine,yes,True,,2.5719404220581055e-05,0.04023785735406573,n/a
LLM,dust,Music_MPJOTJL9.csv,36,6,30,cosine,cosine,no,True,,3.400444984436035e-05,0.043901690292632446,n/a
LLM,dust,Music_MPJOTJL9.csv,36,6,30,cosine,cosine,mix,True,,3.400444984436035e-05,0.040964545782019454,n/a
LLM,dust,Mythology_5IDTY430.csv,44,14,30,cosine,cosine,yes,True,,0.00035268068313598633,0.09521768460282563,n/a
LLM,dust,Mythology_5IDTY430.csv,44,14,30,cosine,cosine,no,True,,0.0004337430000305176,0.08548754042592542,n/a
LLM,dust,Mythology_5IDTY430.csv,44,14,30,cosine,cosine,mix,True,,0.00035268068313598633,0.09310997293183679,n/a
LLM,dust,Performing Arts_YY9I8JCT.csv,40,10,30,cosine,cosine,yes,True,,9.685754776000977e-06,0.059197180431622726,n/a
LLM,dust,Performing Arts_YY9I8JCT.csv,40,10,30,cosine,cosine,no,True,,9.685754776000977e-06,0.043637733144321664,n/a
LLM,dust,Performing Arts_YY9I8JCT.csv,40,10,30,cosine,cosine,mix,True,,9.685754776000977e-06,0.05948303078307587,n/a
LLM,dust,Philosophy_RMVGR5XS.csv,38,8,30,cosine,cosine,yes,True,,0.0002357959747314453,0.09225718742223248,n/a
LLM,dust,Philosophy_RMVGR5XS.csv,38,8,30,cosine,cosine,no,True,,0.00043210387229919434,0.09221098047905955,n/a
LLM,dust,Philosophy_RMVGR5XS.csv,38,8,30,cosine,cosine,mix,True,,0.0004054605960845947,0.09294434551287581,n/a
LLM,dust,Photography_TYDKWE0D.csv,35,5,30,cosine,cosine,yes,True,,3.460049629211426e-05,0.09177940548241076,n/a
LLM,dust,Photography_TYDKWE0D.csv,35,5,30,cosine,cosine,no,True,,3.460049629211426e-05,0.10084650361021959,n/a
LLM,dust,Photography_TYDKWE0D.csv,35,5,30,cosine,cosine,mix,True,,3.460049629211426e-05,0.09317945135224005,n/a
LLM,dust,Poetry_KL2OCFOZ.csv,40,10,30,cosine,cosine,yes,True,,8.910894393920898e-05,0.07766581345707751,n/a
LLM,dust,Poetry_KL2OCFOZ.csv,40,10,30,cosine,cosine,no,True,,0.00013014674186706543,0.06978909598941775,n/a
LLM,dust,Poetry_KL2OCFOZ.csv,40,10,30,cosine,cosine,mix,True,,8.910894393920898e-05,0.08121176747111034,n/a
LLM,dust,Politics_QBIYK2DY.csv,40,10,30,cosine,cosine,yes,True,,0.0004158914089202881,0.09977578195528342,n/a
LLM,dust,Politics_QBIYK2DY.csv,40,10,30,cosine,cosine,no,True,,0.0005089044570922852,0.10398250485117408,n/a
LLM,dust,Politics_QBIYK2DY.csv,40,10,30,cosine,cosine,mix,True,,0.0004158914089202881,0.10205646140538917,n/a
LLM,dust,Psychology_GVFJY3QW.csv,38,8,30,cosine,cosine,yes,True,,0.0010781586170196533,0.10090269324016012,n/a
LLM,dust,Psychology_GVFJY3QW.csv,38,8,30,cosine,cosine,no,True,,0.0010781586170196533,0.10570179783664216,n/a
LLM,dust,Psychology_GVFJY3QW.csv,38,8,30,cosine,cosine,mix,True,,0.0010781586170196533,0.1012696812964148,n/a
LLM,dust,Religion_YDWVKF9R.csv,35,5,30,cosine,cosine,yes,True,,8.416175842285156e-05,0.10185004720198257,n/a
LLM,dust,Religion_YDWVKF9R.csv,35,5,30,cosine,cosine,no,True,,8.416175842285156e-05,0.06688803910523995,n/a
LLM,dust,Religion_YDWVKF9R.csv,35,5,30,cosine,cosine,mix,True,,8.416175842285156e-05,0.10040910815199217,n/a
LLM,dust,Science_KWASAIE1.csv,38,8,30,cosine,cosine,yes,True,,0.00015121698379516602,0.07417505830102421,n/a
LLM,dust,Science_KWASAIE1.csv,38,8,30,cosine,cosine,no,True,,0.00015121698379516602,0.07957465306095693,n/a
LLM,dust,Science_KWASAIE1.csv,38,8,30,cosine,cosine,mix,True,,0.00015121698379516602,0.07540422769608321,n/a
LLM,dust,Sociology_BZ1WTJS5.csv,40,10,30,cosine,cosine,yes,True,,0.0002925693988800049,0.09954283140802708,n/a
LLM,dust,Sociology_BZ1WTJS5.csv,40,10,30,cosine,cosine,no,True,,0.0002925693988800049,0.09731957967253937,n/a
LLM,dust,Sociology_BZ1WTJS5.csv,40,10,30,cosine,cosine,mix,True,,0.0002925693988800049,0.09898203292380081,n/a
LLM,dust,Sports_XNQ2V548.csv,35,5,30,cosine,cosine,yes,True,,0.0003638267517089844,0.08475694650111078,n/a
LLM,dust,Sports_XNQ2V548.csv,35,5,30,cosine,cosine,no,True,,0.0003638267517089844,0.0839622349660287,n/a
LLM,dust,Sports_XNQ2V548.csv,35,5,30,cosine,cosine,mix,True,,0.0003638267517089844,0.08474087576326142,n/a
LLM,dust,Technology_T7S94C89.csv,38,8,30,cosine,cosine,yes,True,,0.0005449950695037842,0.08301594475043109,n/a
LLM,dust,Technology_T7S94C89.csv,38,8,30,cosine,cosine,no,True,,0.0005449950695037842,0.07979906076329878,n/a
LLM,dust,Technology_T7S94C89.csv,38,8,30,cosine,cosine,mix,True,,0.0005449950695037842,0.08275134043561087,n/a
LLM,dust,Veterinary Medicine_5MKZDV7M.csv,39,9,30,cosine,cosine,yes,True,,0.0001895129680633545,0.054397389996550506,n/a
LLM,dust,Veterinary Medicine_5MKZDV7M.csv,39,9,30,cosine,cosine,no,True,,0.00020495057106018066,0.061789598684201294,n/a
LLM,dust,Veterinary Medicine_5MKZDV7M.csv,39,9,30,cosine,cosine,mix,True,,0.0001895129680633545,0.05600581481947121,n/a
LLM,dust,Veterinary Science_69LHVLEQ.csv,34,4,30,cosine,cosine,yes,True,,0.0012556016445159912,0.1208070663638984,n/a
LLM,dust,Veterinary Science_69LHVLEQ.csv,34,4,30,cosine,cosine,no,True,,0.0012556016445159912,0.11206897889831285,n/a
LLM,dust,Veterinary Science_69LHVLEQ.csv,34,4,30,cosine,cosine,mix,True,,0.0012556016445159912,0.12141789347268976,n/a
LLM,dust,World Geography_8JTGEV49.csv,34,4,30,cosine,cosine,yes,True,,0.00010293722152709961,0.053581088276682905,n/a
LLM,dust,World Geography_8JTGEV49.csv,34,4,30,cosine,cosine,no,True,,0.00010293722152709961,0.05487516464173109,n/a
LLM,dust,World Geography_8JTGEV49.csv,34,4,30,cosine,cosine,mix,True,,0.00010293722152709961,0.053607565084019225,n/a
