algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
Starmie,data_mill_a.csv,200,100,100,cosine,cosine,yes,True,,1.609325408935547e-05,0.02903183026005275,n/a,dust
Starmie,data_mill_a.csv,200,100,100,cosine,cosine,no,True,,3.603100776672363e-05,0.030451691222913337,n/a,dust
Starmie,data_mill_a.csv,200,100,100,cosine,cosine,mix,True,,1.609325408935547e-05,0.030238686175051342,n/a,dust
Starmie,data_mill_b.csv,200,100,100,cosine,cosine,yes,True,,1.138448715209961e-05,0.11813292019761325,n/a,dust
Starmie,data_mill_b.csv,200,100,100,cosine,cosine,no,True,,3.546476364135742e-05,0.09302166859948575,n/a,dust
Starmie,data_mill_b.csv,200,100,100,cosine,cosine,mix,True,,2.065300941467285e-05,0.1451124874970817,n/a,dust
Starmie,deaths_2012_2018_a.csv,200,100,100,cosine,cosine,yes,True,,4.3779611587524414e-05,0.1581867326496653,n/a,dust
Starmie,deaths_2012_2018_a.csv,200,100,100,cosine,cosine,no,True,,4.3779611587524414e-05,0.13164138152439048,n/a,dust
Starmie,deaths_2012_2018_a.csv,200,100,100,cosine,cosine,mix,True,,4.3779611587524414e-05,0.17776948678414525,n/a,dust
Starmie,film_locations_in_san_francisco_a.csv,200,100,100,cosine,cosine,yes,True,,0.0,0.05030985346092052,n/a,dust
Starmie,film_locations_in_san_francisco_a.csv,200,100,100,cosine,cosine,no,True,,0.0,0.049557683889311976,n/a,dust
Starmie,film_locations_in_san_francisco_a.csv,200,100,100,cosine,cosine,mix,True,,0.0,0.05004079821217419,n/a,dust
Starmie,immigration_records_a.csv,200,100,100,cosine,cosine,yes,True,,2.256035804748535e-05,0.016212097789025187,n/a,dust
Starmie,immigration_records_a.csv,200,100,100,cosine,cosine,no,True,,7.042288780212402e-05,0.023985689175550384,n/a,dust
Starmie,immigration_records_a.csv,200,100,100,cosine,cosine,mix,True,,2.8640031814575195e-05,0.019029488857573888,n/a,dust
Starmie,ipopayments_a.csv,163,100,100,cosine,cosine,yes,True,,0.00014594197273254395,0.07482026530398543,n/a,dust
Starmie,ipopayments_a.csv,163,100,100,cosine,cosine,no,True,,0.0004430115222930908,0.07572968835197103,n/a,dust
Starmie,ipopayments_a.csv,163,100,100,cosine,cosine,mix,True,,0.00020384788513183594,0.0778642395784584,n/a,dust
Starmie,ipopayments_b.csv,200,100,100,cosine,cosine,yes,True,,9.945034980773926e-05,0.08500630979208877,n/a,dust
Starmie,ipopayments_b.csv,200,100,100,cosine,cosine,no,True,,0.00017219781875610352,0.07497865677152694,n/a,dust
Starmie,ipopayments_b.csv,200,100,100,cosine,cosine,mix,True,,0.0001010894775390625,0.08620060478443012,n/a,dust
Starmie,job_pay_scales_a.csv,200,100,100,cosine,cosine,yes,True,,3.841519355773926e-05,0.06354358179326258,n/a,dust
Starmie,job_pay_scales_a.csv,200,100,100,cosine,cosine,no,True,,3.841519355773926e-05,0.05031720605161455,n/a,dust
Starmie,job_pay_scales_a.csv,200,100,100,cosine,cosine,mix,True,,3.841519355773926e-05,0.06585782505783648,n/a,dust
Starmie,lane_description_a.csv,200,100,100,cosine,cosine,yes,True,,1.6093254089355469e-06,0.04276580639295842,n/a,dust
Starmie,lane_description_a.csv,200,100,100,cosine,cosine,no,True,,2.86102294921875e-06,0.040386067046924976,n/a,dust
Starmie,lane_description_a.csv,200,100,100,cosine,cosine,mix,True,,1.6093254089355469e-06,0.0419579031350197,n/a,dust
Starmie,lane_description_b.csv,158,100,100,cosine,cosine,yes,True,,5.245208740234375e-06,0.12321680291990829,n/a,dust
Starmie,lane_description_b.csv,158,100,100,cosine,cosine,no,True,,1.2516975402832031e-05,0.25856092709966827,n/a,dust
Starmie,lane_description_b.csv,158,100,100,cosine,cosine,mix,True,,5.245208740234375e-06,0.19339882701463199,n/a,dust
Starmie,mines_a.csv,200,100,100,cosine,cosine,yes,True,,0.0,0.020277444161661905,n/a,dust
Starmie,mines_a.csv,200,100,100,cosine,cosine,no,True,,0.0,0.00870252352772337,n/a,dust
Starmie,mines_a.csv,200,100,100,cosine,cosine,mix,True,,0.0,0.021215501832324127,n/a,dust
Starmie,minister_meetings_a.csv,48,17,100,cosine,cosine,yes,True,,9.08970832824707e-05,0.03376619269450506,n/a,dust
Starmie,minister_meetings_a.csv,48,17,100,cosine,cosine,no,True,,9.08970832824707e-05,0.03310785460215743,n/a,dust
Starmie,minister_meetings_a.csv,48,17,100,cosine,cosine,mix,True,,9.08970832824707e-05,0.033630998504738656,n/a,dust
Starmie,monthly_data_feed_a.csv,200,100,100,cosine,cosine,yes,True,,2.4437904357910156e-06,0.02629597702742222,n/a,dust
Starmie,monthly_data_feed_a.csv,200,100,100,cosine,cosine,no,True,,2.4437904357910156e-06,0.02771577034032706,n/a,dust
Starmie,monthly_data_feed_a.csv,200,100,100,cosine,cosine,mix,True,,2.4437904357910156e-06,0.026808412537526926,n/a,dust
Starmie,monthly_data_feed_b.csv,171,100,100,cosine,cosine,yes,True,,1.0013580322265625e-05,0.07203976445059301,n/a,dust
Starmie,monthly_data_feed_b.csv,171,100,100,cosine,cosine,no,True,,0.00017887353897094727,0.07008541380008401,n/a,dust
Starmie,monthly_data_feed_b.csv,171,100,100,cosine,cosine,mix,True,,9.66787338256836e-05,0.09537603189668888,n/a,dust
Starmie,new_york_city_restaurant_inspection_results_a.csv,200,100,100,cosine,cosine,yes,True,,5.137920379638672e-05,0.05365028582537902,n/a,dust
Starmie,new_york_city_restaurant_inspection_results_a.csv,200,100,100,cosine,cosine,no,True,,6.493926048278809e-05,0.04829224072547272,n/a,dust
Starmie,new_york_city_restaurant_inspection_results_a.csv,200,100,100,cosine,cosine,mix,True,,5.137920379638672e-05,0.051730469852066086,n/a,dust
Starmie,practice_reference_a.csv,200,100,100,cosine,cosine,yes,True,,7.361173629760742e-05,0.09495020687104795,n/a,dust
Starmie,practice_reference_a.csv,200,100,100,cosine,cosine,no,True,,7.361173629760742e-05,0.08504363090646538,n/a,dust
Starmie,practice_reference_a.csv,200,100,100,cosine,cosine,mix,True,,7.361173629760742e-05,0.09615688926979306,n/a,dust
Starmie,practice_reference_b.csv,200,100,100,cosine,cosine,yes,True,,0.00011417269706726074,0.1050645570640493,n/a,dust
Starmie,practice_reference_b.csv,200,100,100,cosine,cosine,no,True,,0.00011491775512695312,0.1120570103275458,n/a,dust
Starmie,practice_reference_b.csv,200,100,100,cosine,cosine,mix,True,,0.00011417269706726074,0.10967527489328902,n/a,dust
Starmie,prescribing_a.csv,200,100,100,cosine,cosine,yes,True,,4.634261131286621e-05,0.07358138844940049,n/a,dust
Starmie,prescribing_a.csv,200,100,100,cosine,cosine,no,True,,4.634261131286621e-05,0.058161964938797134,n/a,dust
Starmie,prescribing_a.csv,200,100,100,cosine,cosine,mix,True,,4.634261131286621e-05,0.06936451266320379,n/a,dust
Starmie,prescribing_b.csv,200,100,100,cosine,cosine,yes,True,,7.793307304382324e-05,0.06999431142711093,n/a,dust
Starmie,prescribing_b.csv,200,100,100,cosine,cosine,no,True,,7.94827938079834e-05,0.0673206494645112,n/a,dust
Starmie,prescribing_b.csv,200,100,100,cosine,cosine,mix,True,,7.793307304382324e-05,0.06913368268033593,n/a,dust
Starmie,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,200,100,100,cosine,cosine,yes,True,,1.3649463653564453e-05,0.08180493785215813,n/a,dust
Starmie,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,200,100,100,cosine,cosine,no,True,,1.7464160919189453e-05,0.06746602978369202,n/a,dust
Starmie,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,200,100,100,cosine,cosine,mix,True,,1.3649463653564453e-05,0.08007810307766333,n/a,dust
Starmie,purchasing_card_a.csv,200,100,100,cosine,cosine,yes,True,,0.00011375546455383301,0.10388478721079421,n/a,dust
Starmie,purchasing_card_a.csv,200,100,100,cosine,cosine,no,True,,0.00016328692436218262,0.10358143518250812,n/a,dust
Starmie,purchasing_card_a.csv,200,100,100,cosine,cosine,mix,True,,0.00016328692436218262,0.10438557687490388,n/a,dust
Starmie,report_card_discipline_for_2015_16_a.csv,200,100,100,cosine,cosine,yes,True,,0.00011414289474487305,0.08337216612419591,n/a,dust
Starmie,report_card_discipline_for_2015_16_a.csv,200,100,100,cosine,cosine,no,True,,0.00024339556694030762,0.08229299754732185,n/a,dust
Starmie,report_card_discipline_for_2015_16_a.csv,200,100,100,cosine,cosine,mix,True,,0.00011414289474487305,0.085187269479136,n/a,dust
Starmie,stockport_contracts_a.csv,200,100,100,cosine,cosine,yes,True,,0.0004760324954986572,0.2036214874028139,n/a,dust
Starmie,stockport_contracts_a.csv,200,100,100,cosine,cosine,no,True,,0.0004760324954986572,0.2157900666946785,n/a,dust
Starmie,stockport_contracts_a.csv,200,100,100,cosine,cosine,mix,True,,0.0004760324954986572,0.20896452191615958,n/a,dust
Starmie,stockport_contracts_b.csv,200,100,100,cosine,cosine,yes,True,,0.0,0.18410704608753922,n/a,dust
Starmie,stockport_contracts_b.csv,200,100,100,cosine,cosine,no,True,,0.00033020973205566406,0.19531167505472144,n/a,dust
Starmie,stockport_contracts_b.csv,200,100,100,cosine,cosine,mix,True,,0.0,0.18823725426886073,n/a,dust
Starmie,time_spent_watching_vcr_movies_a.csv,111,100,100,cosine,cosine,yes,True,,1.3649463653564453e-05,0.02010500212363978,n/a,dust
Starmie,time_spent_watching_vcr_movies_a.csv,111,100,100,cosine,cosine,no,True,,8.559226989746094e-05,0.014976972883397882,n/a,dust
Starmie,time_spent_watching_vcr_movies_a.csv,111,100,100,cosine,cosine,mix,True,,8.559226989746094e-05,0.01732961138089498,n/a,dust
Starmie,tuition_assistance_program_tap_recipients_a.csv,200,100,100,cosine,cosine,yes,True,,2.5063753128051758e-05,0.04309707132678236,n/a,dust
Starmie,tuition_assistance_program_tap_recipients_a.csv,200,100,100,cosine,cosine,no,True,,2.5063753128051758e-05,0.039927416163863555,n/a,dust
Starmie,tuition_assistance_program_tap_recipients_a.csv,200,100,100,cosine,cosine,mix,True,,2.5063753128051758e-05,0.04248829143352333,n/a,dust
Starmie,wholesale_markets_a.csv,200,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.07249256054143043,n/a,dust
Starmie,wholesale_markets_a.csv,200,100,100,cosine,cosine,no,True,,-5.960464477539063e-08,0.05989587212677556,n/a,dust
Starmie,wholesale_markets_a.csv,200,100,100,cosine,cosine,mix,True,,-5.960464477539063e-08,0.06881946513709615,n/a,dust
Starmie,workforce_management_information_a.csv,39,17,100,cosine,cosine,yes,True,,7.909536361694336e-05,0.11164539639163114,n/a,dust
Starmie,workforce_management_information_a.csv,39,17,100,cosine,cosine,no,True,,0.00028324127197265625,0.1628450807748419,n/a,dust
Starmie,workforce_management_information_a.csv,39,17,100,cosine,cosine,mix,True,,7.909536361694336e-05,0.126534486371131,n/a,dust
Starmie,workforce_management_information_b.csv,40,18,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.11429618300887971,n/a,dust
Starmie,workforce_management_information_b.csv,40,18,100,cosine,cosine,no,True,,0.0004963874816894531,0.16306420455956872,n/a,dust
Starmie,workforce_management_information_b.csv,40,18,100,cosine,cosine,mix,True,,-5.960464477539063e-08,0.1283829743350801,n/a,dust
Starmie,ydn_spending_data_a.csv,200,100,100,cosine,cosine,yes,True,,4.51207160949707e-05,0.11593749744322411,n/a,dust
Starmie,ydn_spending_data_a.csv,200,100,100,cosine,cosine,no,True,,0.00017520785331726074,0.10310882784473249,n/a,dust
Starmie,ydn_spending_data_a.csv,200,100,100,cosine,cosine,mix,True,,4.51207160949707e-05,0.11665819521521507,n/a,dust
