[CLS] COMPANY NAME  Appalachian Development [SEP] COUNTY  Chemung [SEP] TOWN  Veteran [SEP] API WELL NUMBER  31015000000000 [SEP] WELL NAME  Earle [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  DW [SEP] SURFACE LONGITUDE  -76.82471 [SEP] SURFACE LATITUDE  42.22785 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 379 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.51902 [SEP] SURFACE LATITUDE  42.004776 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Bolivar [SEP] API WELL NUMBER  31003600000000 [SEP] WELL NAME  Phillips Farm 70 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -78.11059 [SEP] SURFACE LATITUDE  42.082792 [SEP]
[CLS] COMPANY NAME  C.G.Pipe and Oil Co. [SEP] COUNTY  Allegany [SEP] TOWN  Genesee [SEP] API WELL NUMBER  31003500000000 [SEP] WELL NAME  Camoil(Peary) b-7 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  IW [SEP] SURFACE LONGITUDE  -78.21242 [SEP] SURFACE LATITUDE  42.070283 [SEP]
[CLS] COMPANY NAME  Pulaski Gas & Oil [SEP] COUNTY  Oswego [SEP] TOWN  Richland [SEP] API WELL NUMBER  31075000000000 [SEP] WELL NAME  Barclay Hugh Sanders 0 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -76.1682 [SEP] SURFACE LATITUDE  43.55341 [SEP]
[CLS] COMPANY NAME  Lee Oil Company, Inc. [SEP] COUNTY  Steuben [SEP] TOWN  West Union [SEP] API WELL NUMBER  31101200000000 [SEP] WELL NAME  McKinley 42 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -77.70692 [SEP] SURFACE LATITUDE  42.082209999999996 [SEP]
[CLS] COMPANY NAME  Swan Oil [SEP] COUNTY  Ontario [SEP] TOWN  East Bloomfield [SEP] API WELL NUMBER  31069000000000 [SEP] WELL NAME  Young Frank 1 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  DW [SEP] SURFACE LONGITUDE  -77.37984 [SEP] SURFACE LATITUDE  42.864909999999995 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Bolivar [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Root K 43 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.0782 [SEP] SURFACE LATITUDE  42.059242 [SEP]
[CLS] COMPANY NAME  Ontario Gas [SEP] COUNTY  Livingston [SEP] TOWN  Avon [SEP] API WELL NUMBER  31051000000000 [SEP] WELL NAME  Collins 1 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  DH [SEP] SURFACE LONGITUDE  -77.69813 [SEP] SURFACE LATITUDE  42.86549 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Wirt [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  PYR 44 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.17749 [SEP] SURFACE LATITUDE  42.083416 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009600000000 [SEP] WELL NAME  Kurty U41 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -78.50057 [SEP] SURFACE LATITUDE  42.02434 [SEP]
[CLS] COMPANY NAME  P & G Oil Co. [SEP] COUNTY  Allegany [SEP] TOWN  Willing [SEP] API WELL NUMBER  31003600000000 [SEP] WELL NAME  Roeske U7 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -77.88991999999999 [SEP] SURFACE LATITUDE  42.08597 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Wirt [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Schamberger J 12 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.18506 [SEP] SURFACE LATITUDE  42.087078000000005 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Wirt [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Schamberger J 73 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.18884 [SEP] SURFACE LATITUDE  42.090881 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Erie [SEP] TOWN  Lancaster [SEP] API WELL NUMBER  31029600000000 [SEP] WELL NAME  Avian 1 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -78.62258 [SEP] SURFACE LATITUDE  42.87749 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Wirt [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Jakima S 51 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.14506999999999 [SEP] SURFACE LATITUDE  42.092499 [SEP]
[CLS] COMPANY NAME  Ontario Gas [SEP] COUNTY  Livingston [SEP] TOWN  Lima [SEP] API WELL NUMBER  31051000000000 [SEP] WELL NAME  Malone [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  GW [SEP] SURFACE LONGITUDE  nan [SEP] SURFACE LATITUDE  [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Bolivar [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  PFG 62 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.13315 [SEP] SURFACE LATITUDE  42.07115 [SEP]
[CLS] COMPANY NAME  Home Gas Company [SEP] COUNTY  Schuyler [SEP] TOWN  Tyrone [SEP] API WELL NUMBER  31097000000000 [SEP] WELL NAME  Andrews 1 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -77.09996 [SEP] SURFACE LATITUDE  42.47068 [SEP]
[CLS] COMPANY NAME  Tjhung, Frank T. [SEP] COUNTY  Allegany [SEP] TOWN  Wellsville [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  GPS 1145 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -77.84787 [SEP] SURFACE LATITUDE  42.10079 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Alma [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Balcerak G 75 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.06265 [SEP] SURFACE LATITUDE  42.066841 [SEP]
[CLS] COMPANY NAME  Miller Oil Co. [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009600000000 [SEP] WELL NAME  Kinley KU7 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -78.50286 [SEP] SURFACE LATITUDE  42.00472 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Chautauqua [SEP] TOWN  Sheridan [SEP] API WELL NUMBER  31013000000000 [SEP] WELL NAME  Griswold V M and E G [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -79.25385 [SEP] SURFACE LATITUDE  42.47696 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 926 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.54281 [SEP] SURFACE LATITUDE  42.003838 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Bolivar [SEP] API WELL NUMBER  31003600000000 [SEP] WELL NAME  Phillips Farm 43 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -78.11184 [SEP] SURFACE LATITUDE  42.082893 [SEP]
[CLS] COMPANY NAME  Allegro Oil & Gas, Inc. [SEP] COUNTY  Allegany [SEP] TOWN  Genesee [SEP] API WELL NUMBER  31003600000000 [SEP] WELL NAME  Krampf U3 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.20085999999999 [SEP] SURFACE LATITUDE  42.070761 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Bolivar [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  PYR 116 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP]
[CLS] COMPANY NAME  Pulaski Gas & Oil [SEP] COUNTY  Oswego [SEP] TOWN  Richland [SEP] API WELL NUMBER  31075000000000 [SEP] WELL NAME  Maltby 0 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -76.13004000000001 [SEP] SURFACE LATITUDE  43.592040000000004 [SEP]
[CLS] COMPANY NAME  Lee Oil Company, Inc. [SEP] COUNTY  Steuben [SEP] TOWN  West Union [SEP] API WELL NUMBER  31101600000000 [SEP] WELL NAME  McKinley O-36 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  IW [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Erie [SEP] TOWN  Collins [SEP] API WELL NUMBER  31029000000000 [SEP] WELL NAME  Crowe [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.96928 [SEP] SURFACE LATITUDE  42.51546 [SEP]
[CLS] COMPANY NAME  Lee Oil Company, Inc. [SEP] COUNTY  Steuben [SEP] TOWN  West Union [SEP] API WELL NUMBER  31101100000000 [SEP] WELL NAME  Cloverleaf 0-414 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  OD [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Wirt [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Webb E 22 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.14768000000001 [SEP] SURFACE LATITUDE  42.098526 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Alma [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Root F 117 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.05748 [SEP] SURFACE LATITUDE  42.05938 [SEP]
[CLS] COMPANY NAME  NY Gas & Elec. [SEP] COUNTY  Erie [SEP] TOWN  Lancaster [SEP] API WELL NUMBER  31029000000000 [SEP] WELL NAME  Blair C 3 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  GD [SEP]
[CLS] COMPANY NAME  BDH Oil, Inc. [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009100000000 [SEP] WELL NAME  Nichols Run Hw-205 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  IW [SEP] SURFACE LONGITUDE  -78.57969 [SEP] SURFACE LATITUDE  42.02042 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 416 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.52072 [SEP] SURFACE LATITUDE  42.019966 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Bolivar [SEP] API WELL NUMBER  31003600000000 [SEP] WELL NAME  Phillips Farm 62 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -78.11310999999999 [SEP] SURFACE LATITUDE  42.081136 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 457 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.52226 [SEP] SURFACE LATITUDE  42.016827 [SEP]
[CLS] COMPANY NAME  Felmont Oil Corp. [SEP] COUNTY  Cattaraugus [SEP] TOWN  Olean [SEP] API WELL NUMBER  31009100000000 [SEP] WELL NAME  Felmont Oil Corp 1 F187 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -78.44187 [SEP] SURFACE LATITUDE  42.104859999999995 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Ontario [SEP] TOWN  West Bloomfield [SEP] API WELL NUMBER  31069000000000 [SEP] WELL NAME  Rollins 6 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  nan [SEP] SURFACE LATITUDE  [SEP]
[CLS] COMPANY NAME  Universal Delta Drilling [SEP] COUNTY  Chautauqua [SEP] TOWN  Harmony [SEP] API WELL NUMBER  31013000000000 [SEP] WELL NAME  Morse Kyle 3 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  GW [SEP] SURFACE LONGITUDE  -79.41512 [SEP] SURFACE LATITUDE  42.0674 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 100 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.49163 [SEP] SURFACE LATITUDE  42.020496 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Erie [SEP] TOWN  Hamburg [SEP] API WELL NUMBER  31029600000000 [SEP] WELL NAME  Hampton Brook 1 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  OW [SEP] SURFACE LONGITUDE  -78.84871 [SEP] SURFACE LATITUDE  42.704570000000004 [SEP]
[CLS] COMPANY NAME  Republic Light, Heat & Power [SEP] COUNTY  Chautauqua [SEP] TOWN  Pomfret [SEP] API WELL NUMBER  31013000000000 [SEP] WELL NAME  Bussing O S [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -79.34361 [SEP] SURFACE LATITUDE  42.35463 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 601 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.52691999999999 [SEP] SURFACE LATITUDE  42.010653999999995 [SEP]
[CLS] COMPANY NAME  Mayrock Oil Co. [SEP] COUNTY  Allegany [SEP] TOWN  Scio [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Holton 955(G) [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  IW [SEP] SURFACE LONGITUDE  -78.04276 [SEP] SURFACE LATITUDE  42.09516 [SEP]
[CLS] COMPANY NAME  Bradley Producing Company [SEP] COUNTY  Allegany [SEP] TOWN  Clarksville [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Jordan m19 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  IW [SEP] SURFACE LONGITUDE  -78.1939 [SEP] SURFACE LATITUDE  42.08743 [SEP]
[CLS] COMPANY NAME  Haskins Oil Co. [SEP] COUNTY  Allegany [SEP] TOWN  Scio [SEP] API WELL NUMBER  31003600000000 [SEP] WELL NAME  Gowdy 057 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -78.02279 [SEP] SURFACE LATITUDE  42.09253 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Bolivar [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Root K 42 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.0781 [SEP] SURFACE LATITUDE  42.058784 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 972 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.54616 [SEP] SURFACE LATITUDE  42.003887 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 77 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Ontario [SEP] TOWN  Bristol [SEP] API WELL NUMBER  31069000000000 [SEP] WELL NAME  Hall [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  DH [SEP] SURFACE LONGITUDE  -77.39990999999999 [SEP] SURFACE LATITUDE  42.81858 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Oneida [SEP] TOWN  Camden [SEP] API WELL NUMBER  31065000000000 [SEP] WELL NAME  Davies J C 1 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  GW [SEP] SURFACE LONGITUDE  -75.74096999999999 [SEP] SURFACE LATITUDE  43.33834 [SEP]
[CLS] COMPANY NAME  Finance Oil & Gas [SEP] COUNTY  Erie [SEP] TOWN  Brant [SEP] API WELL NUMBER  31029100000000 [SEP] WELL NAME  Newton Pierce R-23 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -79.07852 [SEP] SURFACE LATITUDE  42.582570000000004 [SEP]
[CLS] COMPANY NAME  Reservation Gas [SEP] COUNTY  Chautauqua [SEP] TOWN  Hanover [SEP] API WELL NUMBER  31013000000000 [SEP] WELL NAME  Burmaster Henry 1 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -79.108 [SEP] SURFACE LATITUDE  42.56194 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Madison [SEP] TOWN  Sullivan [SEP] API WELL NUMBER  31053000000000 [SEP] WELL NAME  Chittenango Well 1 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  DW [SEP] SURFACE LONGITUDE  -75.8695 [SEP] SURFACE LATITUDE  43.05095 [SEP]
[CLS] COMPANY NAME  Case Oil Corp. [SEP] COUNTY  Allegany [SEP] TOWN  Alma [SEP] API WELL NUMBER  31003600000000 [SEP] WELL NAME  Adrian 57 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -78.05873000000001 [SEP] SURFACE LATITUDE  42.075486 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 137 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.49438 [SEP] SURFACE LATITUDE  42.015118 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Wirt [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Crockett D 5 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.17063 [SEP] SURFACE LATITUDE  42.089031 [SEP]
[CLS] COMPANY NAME  Lee Oil Company, Inc. [SEP] COUNTY  Steuben [SEP] TOWN  West Union [SEP] API WELL NUMBER  31101600000000 [SEP] WELL NAME  Hamilton 113 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -77.7025 [SEP] SURFACE LATITUDE  42.09053 [SEP]
[CLS] COMPANY NAME  Republic Light, Heat & Power [SEP] COUNTY  Chautauqua [SEP] TOWN  Sheridan [SEP] API WELL NUMBER  31013000000000 [SEP] WELL NAME  Fandt Francis E [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -79.26647 [SEP] SURFACE LATITUDE  42.495940000000004 [SEP]
[CLS] COMPANY NAME  Tozier, Glen et al [SEP] COUNTY  Wyoming [SEP] TOWN  Sheldon [SEP] API WELL NUMBER  31121000000000 [SEP] WELL NAME  Fee 1 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -78.35774 [SEP] SURFACE LATITUDE  42.7454 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 812 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.53516 [SEP] SURFACE LATITUDE  42.003056 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 442 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.52148000000001 [SEP] SURFACE LATITUDE  42.012879999999996 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Carrollton [SEP] API WELL NUMBER  31009100000000 [SEP] WELL NAME  Allegany State Park 189 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.66293 [SEP] SURFACE LATITUDE  42.07212 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 607 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.52712 [SEP] SURFACE LATITUDE  42.012051 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Alma [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Root F 291 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.05923 [SEP] SURFACE LATITUDE  42.065571000000006 [SEP]
[CLS] COMPANY NAME  Case Oil Corp. [SEP] COUNTY  Allegany [SEP] TOWN  Alma [SEP] API WELL NUMBER  31003600000000 [SEP] WELL NAME  Adrian 060 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  IW [SEP] SURFACE LONGITUDE  -78.05832 [SEP] SURFACE LATITUDE  42.0767 [SEP]
